model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,37,6,2018-06-01,8057.0,8299.510013036428,7855.8550293659455,8753.112037917002,True,897.257008551057,897.257008551057
sarima,38,1,2018-02-01,5960.0,6562.879763305456,6014.68127748271,7111.0782491282025,False,1096.3969716454922,3283.6480709539064
sarima,38,2,2018-03-01,6930.0,7000.063293520705,6440.545098798933,7559.581488242477,True,1119.0363894435432,1119.0363894435432
sarima,38,3,2018-04-01,6769.0,7071.800277626921,6511.408299245621,7632.192256008222,True,1120.7839567626015,1120.7839567626015
sarima,38,4,2018-05-01,7511.0,7921.202803215371,7360.691194985256,8481.714411445488,True,1121.023216460232,1121.023216460232
sarima,38,5,2018-06-01,8057.0,8236.838674496135,7676.3070868714985,8797.370262120772,True,1121.0631752492736,1121.0631752492736
sarima,38,6,2018-07-01,8175.0,8468.607011627126,7908.071680284314,9029.142342969937,True,1121.0706626856227,1121.0706626856227
prophet,38,1,2018-02-01,5960.0,6625.020344852111,6161.079083333396,7086.349345980885,False,925.2702626474893,8968.433595983322
prophet,38,2,2018-03-01,6930.0,7015.164430486075,6561.713440581655,7469.020550773332,True,907.3071101916767,907.3071101916767
prophet,38,3,2018-04-01,6769.0,7101.434729836437,6641.635051672947,7565.187594575859,True,923.5525429029121,923.5525429029121
prophet,38,4,2018-05-01,7511.0,7985.424655287369,7516.097180052885,8413.749331630046,False,897.652151577161,1101.539353692563
prophet,38,5,2018-06-01,8057.0,8294.003095132233,7811.966300992365,8755.192987667551,True,943.2266866751861,943.2266866751861
prophet,38,6,2018-07-01,8175.0,8467.180572186424,8005.172131175963,8921.55137998267,True,916.3792488067065,916.3792488067065
sarima,39,1,2018-03-01,6930.0,6867.903278870705,6309.178884719203,7426.627673022208,True,1117.4487883030051,1117.4487883030051
sarima,39,2,2018-04-01,6769.0,7028.11491664109,6456.416813070198,7599.813020211981,True,1143.3962071417827,1143.3962071417827
sarima,39,3,2018-05-01,7511.0,7893.909812375081,7321.153527903573,8466.66609684659,True,1145.512568943016,1145.512568943016
sarima,39,4,2018-06-01,8057.0,8212.573630281933,7639.665989817404,8785.481270746463,True,1145.8152809290586,1145.8152809290586
sarima,39,5,2018-07-01,8175.0,8444.867939790973,7871.933024974596,9017.80285460735,True,1145.869829632753,1145.869829632753
sarima,39,6,2018-08-01,8328.0,8014.074347517519,7441.132674308218,8587.01602072682,True,1145.8833464186018,1145.8833464186018
prophet,39,1,2018-03-01,6930.0,6970.532046340782,6488.267698322522,7432.300948193572,True,944.0332498710504,944.0332498710504
prophet,39,2,2018-04-01,6769.0,7057.731138403659,6608.589757382939,7539.108104282389,True,930.5183468994501,930.5183468994501
prophet,39,3,2018-05-01,7511.0,7942.792776855346,7465.003699347027,8435.287626028667,True,970.28392668164,970.28392668164
prophet,39,4,2018-06-01,8057.0,8252.363857310702,7760.560879838209,8720.177390899305,True,959.6165110610964,959.6165110610964
prophet,39,5,2018-07-01,8175.0,8426.083940392384,7962.415709307755,8865.791922801813,True,903.376213494058,903.376213494058
prophet,39,6,2018-08-01,8328.0,8045.798691675085,7559.451438749801,8504.719800638897,True,945.268361889096,945.268361889096
sarima,40,1,2018-04-01,6769.0,7041.782914633216,6486.717527586016,7596.848301680416,True,1110.1307740943994,1110.1307740943994
sarima,40,2,2018-05-01,7511.0,7898.297935752206,7331.109269701332,8465.48660180308,True,1134.3773321017488,1134.3773321017488
sarima,40,3,2018-06-01,8057.0,8215.227303023048,7647.091532044655,8783.363074001441,True,1136.2715419567867,1136.2715419567867
sarima,40,4,2018-07-01,8175.0,8447.21446685682,7878.946726294161,9015.48220741948,True,1136.5354811253192,1136.5354811253192
sarima,40,5,2018-08-01,8328.0,8016.257025283932,7447.965099585719,8584.548950982145,True,1136.5838513964263,1136.5838513964263
sarima,40,6,2018-09-01,7325.0,7500.460509691907,6932.158340161635,8068.762679222178,True,1136.6043390605428,1136.6043390605428
prophet,40,1,2018-04-01,6769.0,7059.446109362861,6580.587418096704,7531.0640758765885,True,950.4766577798846,950.4766577798846
prophet,40,2,2018-05-01,7511.0,7944.438373427374,7476.403638806833,8415.673465197153,True,939.2698263903194,939.2698263903194
prophet,40,3,2018-06-01,8057.0,8253.838979119379,7774.894390808442,8731.05224384937,True,956.1578530409279,956.1578530409279
prophet,40,4,2018-07-01,8175.0,8427.246451542525,7948.476274089689,8910.667620764452,True,962.1913466747637,962.1913466747637
prophet,40,5,2018-08-01,8328.0,8047.113481518871,7613.984009589234,8497.64081607186,True,883.656806482626,883.656806482626
prophet,40,6,2018-09-01,7325.0,7542.5169806219355,7056.141704470557,8001.017762391194,True,944.8760579206373,944.8760579206373
sarima,41,1,2018-05-01,7511.0,7822.269117037323,7265.086113293615,8379.45212078103,True,1114.3660074874151,1114.3660074874151
sarima,41,2,2018-06-01,8057.0,8167.644190832107,7597.22929765594,8738.059084008273,True,1140.829786352333,1140.829786352333
sarima,41,3,2018-07-01,8175.0,8403.613886006526,7830.253793109198,8976.973978903854,True,1146.7201857946557,1146.7201857946557
sarima,41,4,2018-08-01,8328.0,7973.199069716886,7397.7929887226255,8548.605150711146,True,1150.8121619885205,1150.8121619885205
sarima,41,5,2018-09-01,7325.0,7457.540453929991,6880.2099919801585,8034.870915879823,True,1154.6609238996643,1154.6609238996643
sarima,41,6,2018-10-01,7202.0,7353.991712442923,6774.750796797095,7933.232628088751,True,1158.481831291656,1158.481831291656
prophet,41,1,2018-05-01,7511.0,7915.403595411631,7437.389662339741,8446.251963086168,True,1008.8623007464266,1008.8623007464266
prophet,41,2,2018-06-01,8057.0,8224.442352366828,7707.557536600535,8690.241371552866,True,982.6838349523305,982.6838349523305
prophet,41,3,2018-07-01,8175.0,8393.179543592405,7902.431755030577,8904.079494231113,True,1001.6477392005363,1001.6477392005363
prophet,41,4,2018-08-01,8328.0,8011.863567450118,7541.0517100167735,8489.535881204623,True,948.4841711878498,948.4841711878498
prophet,41,5,2018-09-01,7325.0,7507.180757285212,7035.0400351629505,8004.950422623664,True,969.9103874607135,969.9103874607135
prophet,41,6,2018-10-01,7202.0,7365.44071475704,6900.8903730304855,7859.187943017916,True,958.2975699874305,958.2975699874305
sarima,42,1,2018-06-01,8057.0,8051.861597514882,7491.88296110622,8611.840233923545,True,1119.9572728173252,1119.9572728173252
sarima,42,2,2018-07-01,8175.0,8306.055198086986,7730.706056052783,8881.404340121187,True,1150.698284068404,1150.698284068404
sarima,42,3,2018-08-01,8328.0,7877.1467020126265,7294.9696709316495,8459.323733093603,True,1164.3540621619532,1164.3540621619532
sarima,42,4,2018-09-01,7325.0,7361.6228553580095,6773.33950936987,7949.906201346149,True,1176.566691976279,1176.566691976279
sarima,42,5,2018-10-01,7202.0,7258.509641169657,6664.241969676486,7852.777312662827,True,1188.5353429863408,1188.5353429863408
sarima,42,6,2018-11-01,7161.0,6748.2827977641955,6148.077182676927,7348.488412851464,True,1200.4112301745372,1200.4112301745372
prophet,42,1,2018-06-01,8057.0,8172.740066113414,7728.444652366858,8712.413481932108,True,983.9688295652504,983.9688295652504
prophet,42,2,2018-07-01,8175.0,8369.33251331712,7880.442752850971,8867.722929910511,True,987.2801770595397,987.2801770595397
prophet,42,3,2018-08-01,8328.0,7960.381498268,7504.52615636917,8473.569439758583,True,969.0432833894129,969.0432833894129
prophet,42,4,2018-09-01,7325.0,7448.818211283389,6977.392756837581,7965.879068358184,True,988.4863115206026,988.4863115206026
prophet,42,5,2018-10-01,7202.0,7326.569621669194,6830.053622394669,7793.5560670847435,True,963.5024446900743,963.5024446900743
prophet,42,6,2018-11-01,7161.0,6837.125950385446,6368.700306910683,7306.558866949187,True,937.858560038504,937.858560038504
sarima,43,1,2018-07-01,8175.0,8309.974627262443,7753.352248511359,8866.597006013528,True,1113.2447575021688,1113.2447575021688
sarima,43,2,2018-08-01,8328.0,7880.9616103623575,7309.20563464175,8452.717586082965,True,1143.5119514412145,1143.5119514412145
sarima,43,3,2018-09-01,7325.0,7365.404475507894,6787.118630916835,7943.690320098953,True,1156.5716891821176,1156.5716891821176
sarima,43,4,2018-10-01,7202.0,7262.319482619258,6678.231184784305,7846.407780454212,True,1168.1765956699073,1168.1765956699073
sarima,43,5,2018-11-01,7161.0,6751.994092826532,6162.208588300556,7341.779597352509,True,1179.5710090519533,1179.5710090519533
sarima,43,6,2018-12-01,7409.0,6977.902173143992,6382.536420590261,7573.267925697723,True,1190.731505107462,1190.731505107462
prophet,43,1,2018-07-01,8175.0,8349.589565069224,7898.15440300372,8809.940775107916,True,911.7863721041958,911.7863721041958
prophet,43,2,2018-08-01,8328.0,7946.3115488413005,7496.527939313807,8388.970097555779,True,892.4421582419718,892.4421582419718
prophet,43,3,2018-09-01,7325.0,7435.054481527375,6959.9729873864,7914.0321550938115,True,954.0591677074117,954.0591677074117
prophet,43,4,2018-10-01,7202.0,7306.582853757365,6810.766883822141,7776.465212773004,True,965.6983289508635,965.6983289508635
prophet,43,5,2018-11-01,7161.0,6820.306400372961,6340.160010878937,7288.1521573048785,True,947.9921464259414,947.9921464259414
prophet,43,6,2018-12-01,7409.0,7067.269146827634,6627.963699012303,7564.515085399845,True,936.5513863875422,936.5513863875422
sarima,44,1,2018-08-01,8328.0,7825.446638784238,7270.2599781183235,8380.633299450152,True,1110.3733213318283,1110.3733213318283
sarima,44,2,2018-09-01,7325.0,7315.109097221747,6744.505036980983,7885.713157462511,True,1141.2081204815277,1141.2081204815277
sarima,44,3,2018-10-01,7202.0,7212.621731369192,6632.744433620181,7792.499029118204,True,1159.7545954980233,1159.7545954980233
sarima,44,4,2018-11-01,7161.0,6703.764175248152,6115.086045780802,7292.442304715502,True,1177.3562589347002,1177.3562589347002
sarima,44,5,2018-12-01,7409.0,6930.512243150964,6333.272115091674,7527.752371210255,True,1194.4802561185807,1194.4802561185807
sarima,44,6,2019-01-01,7117.0,6918.098516886737,6313.595000121033,7522.602033652442,True,1209.0070335314085,1209.0070335314085
prophet,44,1,2018-08-01,8328.0,7921.4104595244735,7437.697474915068,8373.078769363226,True,935.3812944481588,935.3812944481588
prophet,44,2,2018-09-01,7325.0,7411.731680008606,6984.214863203634,7859.252139357716,True,875.0372761540821,875.0372761540821
prophet,44,3,2018-10-01,7202.0,7268.99014001812,6825.658108704159,7746.317315841376,True,920.659207137217,920.659207137217
prophet,44,4,2018-11-01,7161.0,6793.231014155298,6348.5097446811,7256.854139753355,True,908.3443950722558,908.3443950722558
prophet,44,5,2018-12-01,7409.0,7030.956008018042,6538.248411223499,7474.352775637718,True,936.1043644142192,936.1043644142192
prophet,44,6,2019-01-01,7117.0,6987.7158918139885,6527.51989322206,7435.0761874139025,True,907.5562941918424,907.5562941918424
sarima,45,1,2018-09-01,7325.0,7543.910934669602,6990.523710620752,8097.298158718452,True,1106.7744480976999,1106.7744480976999
sarima,45,2,2018-10-01,7202.0,7389.122713436028,6823.132404172355,7955.113022699701,True,1131.9806185273465,1131.9806185273465
sarima,45,3,2018-11-01,7161.0,6865.764283286321,6298.719083054363,7432.809483518279,True,1134.090400463916,1134.090400463916
sarima,45,4,2018-12-01,7409.0,7089.226446821758,6521.91441261703,7656.538481026486,True,1134.6240684094555,1134.6240684094555
sarima,45,5,2019-01-01,7117.0,7080.412559364296,6514.073676061611,7646.75144266698,True,1132.6777666053695,1132.6777666053695
sarima,45,6,2019-02-01,6307.0,6584.059866238062,6017.714051200314,7150.405681275809,True,1132.6916300754947,1132.6916300754947
prophet,45,1,2018-09-01,7325.0,7452.854898507665,6943.673436700172,7911.333783290376,True,967.6603465902044,967.6603465902044
prophet,45,2,2018-10-01,7202.0,7323.176150469761,6892.310032054072,7808.891712939565,True,916.5816808854934,916.5816808854934
prophet,45,3,2018-11-01,7161.0,6839.798706105882,6369.756765794254,7315.319227556058,True,945.5624617618041,945.5624617618041
prophet,45,4,2018-12-01,7409.0,7086.931974757839,6618.3201200439435,7528.263206605738,True,909.9430865617942,909.9430865617942
prophet,45,5,2019-01-01,7117.0,7038.981840256897,6579.3548291159195,7499.7814082703135,True,920.426579154394,920.426579154394
prophet,45,6,2019-02-01,6307.0,6521.547297763416,6056.160204311764,7003.46465967315,True,947.3044553613863,947.3044553613863
sarima,46,1,2018-10-01,7202.0,7301.025842309049,6745.7139282366015,7856.337756381497,True,1110.623828144895,1110.623828144895
sarima,46,2,2018-11-01,7161.0,6799.367624654067,6231.440931288964,7367.2943180191705,True,1135.8533867302067,1135.8533867302067
sarima,46,3,2018-12-01,7409.0,7025.332557153702,6453.521536707091,7597.143577600312,True,1143.6220408932204,1143.6220408932204
sarima,46,4,2019-01-01,7117.0,7012.816302087727,6439.298220056439,7586.334384119015,True,1147.036164062576,1147.036164062576
sarima,46,5,2019-02-01,6307.0,6516.535946590055,5939.89877426201,7093.173118918099,True,1153.274344656089,1153.274344656089
sarima,46,6,2019-03-01,7067.0,6992.920167968334,6413.191683522054,7572.648652414614,True,1159.4569688925603,1159.4569688925603
prophet,46,1,2018-10-01,7202.0,7329.036326104995,6842.320520362782,7803.517813308677,True,961.1972929458952,961.1972929458952
prophet,46,2,2018-11-01,7161.0,6837.436831350038,6373.467890512872,7328.080575844544,True,954.6126853316719,954.6126853316719
prophet,46,3,2018-12-01,7409.0,7090.623913795762,6660.160426533362,7582.540843633541,True,922.3804171001793,922.3804171001793
prophet,46,4,2019-01-01,7117.0,7036.7742938482625,6567.614094470366,7494.457571049564,True,926.8434765791981,926.8434765791981
prophet,46,5,2019-02-01,6307.0,6523.287364963164,6067.723925563028,7014.467580675415,True,946.7436551123865,946.7436551123865
prophet,46,6,2019-03-01,7067.0,6970.889352537169,6464.808244068482,7432.956587458724,True,968.1483433902422,968.1483433902422
sarima,47,1,2018-11-01,7161.0,6822.2312957475115,6273.605713114982,7370.856878380041,True,1097.2511652650592,1097.2511652650592
sarima,47,2,2018-12-01,7409.0,7071.813020421609,6511.6474849194865,7631.978555923731,True,1120.3310710042442,1120.3310710042442
sarima,47,3,2019-01-01,7117.0,7065.953701850161,6506.072722718215,7625.834680982108,True,1119.7619582638927,1119.7619582638927
sarima,47,4,2019-02-01,6307.0,6570.299951603183,6010.298477448516,7130.301425757851,True,1120.002948309335,1120.002948309335
sarima,47,5,2019-03-01,7067.0,7047.292676822547,6487.268470394156,7607.316883250938,True,1120.0484128567823,1120.0484128567823
sarima,47,6,2019-04-01,7108.0,7090.362887120403,6530.333455533844,7650.392318706961,True,1120.058863173117,1120.058863173117
prophet,47,1,2018-11-01,7161.0,6824.402626767307,6345.879037725842,7297.584817966315,True,951.7057802404734,951.7057802404734
prophet,47,2,2018-12-01,7409.0,7067.334482875054,6626.365539069201,7530.517504635936,True,904.1519655667353,904.1519655667353
prophet,47,3,2019-01-01,7117.0,7023.563748201137,6590.260833034988,7499.951215290902,True,909.6903822559143,909.6903822559143
prophet,47,4,2019-02-01,6307.0,6503.6510551438905,6008.455145233843,6974.735787622696,True,966.2806423888533,966.2806423888533
prophet,47,5,2019-03-01,7067.0,6932.316724747732,6478.751239943989,7378.920961793726,True,900.1697218497366,900.1697218497366
prophet,47,6,2019-04-01,7108.0,7011.311072233381,6571.876743152321,7453.813258516796,True,881.9365153644749,881.9365153644749
sarima,48,1,2018-12-01,7409.0,7109.441995404321,6556.182018979956,7662.701971828685,True,1106.5199528487283,1106.5199528487283
sarima,48,2,2019-01-01,7117.0,7059.682935489198,6496.618064148607,7622.747806829789,True,1126.1297426811816,1126.1297426811816
sarima,48,3,2019-02-01,6307.0,6558.311523784673,5992.838411683293,7123.784635886053,True,1130.9462242027603,1130.9462242027603
sarima,48,4,2019-03-01,7067.0,7034.077071419441,6466.924963184491,7601.229179654391,True,1134.3042164699,1134.3042164699
sarima,48,5,2019-04-01,7108.0,7077.37354342025,6508.637297070521,7646.109789769979,True,1137.4724926994586,1137.4724926994586
sarima,48,6,2019-05-01,7776.0,7914.395633456292,7344.09183903263,8484.699427879954,True,1140.6075888473242,1140.6075888473242
prophet,48,1,2018-12-01,7409.0,7100.850782834216,6634.2642902285925,7573.545823053171,True,939.2815328245788,939.2815328245788
prophet,48,2,2019-01-01,7117.0,7057.220883579951,6574.4663852598,7555.120487276975,True,980.6541020171753,980.6541020171753
prophet,48,3,2019-02-01,6307.0,6539.743920650569,6077.809533158692,6992.44398292105,True,914.6344497623577,914.6344497623577
prophet,48,4,2019-03-01,7067.0,6971.595800996729,6478.40690048801,7407.524987721568,True,929.1180872335581,929.1180872335581
prophet,48,5,2019-04-01,7108.0,7051.02398967219,6610.166264663608,7534.2352083446995,True,924.0689436810917,924.0689436810917
prophet,48,6,2019-05-01,7776.0,7951.739218359421,7478.425788734949,8443.005278052424,True,964.5794893174752,964.5794893174752
sarima,49,1,2019-01-01,7117.0,7145.040593027168,6596.909690489144,7693.171495565192,True,1096.2618050760484,1096.2618050760484
sarima,49,2,2019-02-01,6307.0,6602.228534417343,6042.262477805804,7162.194591028882,True,1119.932113223078,1119.932113223078
sarima,49,3,2019-03-01,7067.0,7070.421508569302,6509.560436201611,7631.282580936993,True,1121.7221447353822,1121.7221447353822
sarima,49,4,2019-04-01,7108.0,7111.8785511833885,6550.8953045180315,7672.8617978487455,True,1121.966493330714,1121.966493330714
sarima,49,5,2019-05-01,7776.0,7948.612127518581,7387.607748929643,8509.616506107517,True,1122.008757177874,1122.008757177874
sarima,49,6,2019-06-01,8274.0,8289.27369221364,7728.265391307927,8850.281993119352,True,1122.016601811425,1122.016601811425
prophet,49,1,2019-01-01,7117.0,7086.416421288842,6603.104618310641,7564.603062775458,True,961.4984444648171,961.4984444648171
prophet,49,2,2019-02-01,6307.0,6568.325102955258,6092.3610304036665,7026.2250189895585,True,933.863988585892,933.863988585892
prophet,49,3,2019-03-01,7067.0,6988.939238078971,6530.81871890353,7460.4659224649195,True,929.6472035613897,929.6472035613897
prophet,49,4,2019-04-01,7108.0,7079.741794167888,6633.0421945356875,7597.80615716894,True,964.763962633253,964.763962633253
prophet,49,5,2019-05-01,7776.0,7993.070557878216,7520.53737704096,8458.793110623892,True,938.2557335829324,938.2557335829324
prophet,49,6,2019-06-01,8274.0,8327.732493470203,7820.42543474253,8787.711536078688,True,967.286101336158,967.286101336158
sarima,50,1,2019-02-01,6307.0,6595.8046101412365,6051.270332601528,7140.338887680945,True,1089.068555079417,1089.068555079417
sarima,50,2,2019-03-01,7067.0,7068.237982868816,6511.8828923344,7624.593073403233,True,1112.7101810688328,1112.7101810688328
sarima,50,3,2019-04-01,7108.0,7110.417975140986,6553.158991106174,7667.6769591757975,True,1114.5179680696237,1114.5179680696237
sarima,50,4,2019-05-01,7776.0,7947.32269795445,7389.939646170747,8504.705749738152,True,1114.7661035674046,1114.7661035674046
sarima,50,5,2019-06-01,8274.0,8288.069547913712,7730.6651010421065,8845.473994785318,True,1114.8088937432112,1114.8088937432112
sarima,50,6,2019-07-01,8919.0,8507.64211650247,7950.233537561601,9065.050695443339,True,1114.8171578817373,1114.8171578817373
prophet,50,1,2019-02-01,6307.0,6573.084555545357,6113.277206712453,7033.5814175093665,True,920.3042107969131,920.3042107969131
prophet,50,2,2019-03-01,7067.0,6989.978783474273,6509.989675991872,7432.069947011393,True,922.0802710195212,922.0802710195212
prophet,50,3,2019-04-01,7108.0,7085.032033059273,6642.945512378768,7534.779144449226,True,891.8336320704575,891.8336320704575
prophet,50,4,2019-05-01,7776.0,8004.975763644756,7533.34842691546,8489.224530162563,True,955.876103247103,955.876103247103
prophet,50,5,2019-06-01,8274.0,8339.556639123914,7808.792512610644,8800.896875196582,True,992.1043625859384,992.1043625859384
prophet,50,6,2019-07-01,8919.0,8359.975126091831,7907.1173670394155,8815.153922713345,False,908.0365556739298,5061.879647140117
sarima,51,1,2019-03-01,7067.0,7007.579301324514,6463.403131964184,7551.755470684844,True,1088.3523387206606,1088.3523387206606
sarima,51,2,2019-04-01,7108.0,7091.043367716838,6535.333382979825,7646.75335245385,True,1111.4199694740255,1111.4199694740255
sarima,51,3,2019-05-01,7776.0,7935.436648160663,7378.863736985237,8492.00955933609,True,1113.1458223508525,1113.1458223508525
sarima,51,4,2019-06-01,8274.0,8277.502234465348,7720.812448095837,8834.192020834858,True,1113.3795727390216,1113.3795727390216
sarima,51,5,2019-07-01,8919.0,8497.317781372372,7940.607874079224,9054.027688665521,True,1113.4198145862974,1113.4198145862974
sarima,51,6,2019-08-01,8180.0,8130.265335165933,7573.550805887064,8686.979864444802,True,1113.4290585577382,1113.4290585577382
prophet,51,1,2019-03-01,7067.0,6974.668985336986,6488.588505427433,7470.093567035486,True,981.5050616080525,981.5050616080525
prophet,51,2,2019-04-01,7108.0,7065.106833654714,6584.202947796791,7528.919829766123,True,944.7168819693325,944.7168819693325
prophet,51,3,2019-05-01,7776.0,7981.853043005042,7504.809362321371,8447.417162547215,True,942.6078002258446,942.6078002258446
prophet,51,4,2019-06-01,8274.0,8315.248389228927,7860.368847520079,8761.543434549589,True,901.1745870295099,901.1745870295099
prophet,51,5,2019-07-01,8919.0,8337.192051335089,7889.331504789971,8827.144932680862,False,937.8134278908901,4612.016120656429
prophet,51,6,2019-08-01,8180.0,8157.806031522869,7712.649255821944,8615.49520981893,True,902.8459539969854,902.8459539969854
sarima,52,1,2019-04-01,7108.0,7103.2494403718465,6561.950141010295,7644.548739733398,True,1082.5985987231034,1082.5985987231034
sarima,52,2,2019-05-01,7776.0,7939.186262423408,7386.750269907979,8491.622254938839,True,1104.8719850308598,1104.8719850308598
sarima,52,3,2019-06-01,8274.0,8279.727076428378,7726.478336869695,8832.975815987062,True,1106.4974791173663,1106.4974791173663
sarima,52,4,2019-07-01,8919.0,8499.280026003118,7945.922757943558,9052.637294062679,True,1106.7145361191206,1106.7145361191206
sarima,52,5,2019-08-01,8180.0,8132.148487042847,7578.772063680031,8685.524910405662,True,1106.7528467256307,1106.7528467256307
sarima,52,6,2019-09-01,7664.0,7563.041275360454,7009.65736452682,8116.425186194088,True,1106.7678216672684,1106.7678216672684
prophet,52,1,2019-04-01,7108.0,7060.666242309487,6573.11061525411,7525.4728962186,True,952.3622809644903,952.3622809644903
prophet,52,2,2019-05-01,7776.0,7976.5863207361,7512.498165974176,8472.91074925385,True,960.4125832796735,960.4125832796735
prophet,52,3,2019-06-01,8274.0,8309.740053702642,7868.7737185575525,8795.098261645542,True,926.3245430879897,926.3245430879897
prophet,52,4,2019-07-01,8919.0,8333.256672210086,7855.259962543598,8784.528252123897,False,929.2682895802991,6308.138204624423
prophet,52,5,2019-08-01,8180.0,8153.688141069739,7717.668151984886,8629.0717732131,True,911.4036212282135,911.4036212282135
prophet,52,6,2019-09-01,7664.0,7582.394938053046,7107.641478461125,8049.114586670039,True,941.4731082089138,941.4731082089138
sarima,53,1,2019-05-01,7776.0,7940.0728405710815,7401.6692081160145,8478.476473026149,True,1076.807264910134,1076.807264910134
sarima,53,2,2019-06-01,8274.0,8279.92721968533,7730.537263160468,8829.317176210194,True,1098.779913049726,1098.779913049726
sarima,53,3,2019-07-01,8919.0,8499.374743069404,7949.193063859775,9049.556422279033,True,1100.3633584192576,1100.3633584192576
sarima,53,4,2019-08-01,8180.0,8132.206821908108,7581.919533079635,8682.494110736583,True,1100.5745776569483,1100.5745776569483
sarima,53,5,2019-09-01,7664.0,7563.043319837378,7012.734407402004,8113.352232272751,True,1100.6178248707474,1100.6178248707474
sarima,53,6,2019-10-01,7254.0,7457.260037861037,6906.930080957077,8007.589994764997,True,1100.65991380792,1100.65991380792
prophet,53,1,2019-05-01,7776.0,7973.384710044087,7540.746594067595,8452.20134379122,True,911.4547497236244,911.4547497236244
prophet,53,2,2019-06-01,8274.0,8307.410753278178,7848.027422870102,8794.088727008251,True,946.0613041381494,946.0613041381494
prophet,53,3,2019-07-01,8919.0,8364.874248797949,7889.8085640599,8849.253244130941,False,959.4446800710411,3749.3149148333887
prophet,53,4,2019-08-01,8180.0,8154.18229948034,7718.186322185891,8625.099368326657,True,906.9130461407658,906.9130461407658
prophet,53,5,2019-09-01,7664.0,7583.362578821589,7124.104545545642,8061.021712310735,True,936.9171667650926,936.9171667650926
prophet,53,6,2019-10-01,7254.0,7374.192103798262,6927.000459906629,7860.670636098913,True,933.6701761922841,933.6701761922841
sarima,54,1,2019-06-01,8274.0,8246.39624924767,7710.095829619215,8782.696668876124,True,1072.6008392569092,1072.6008392569092
sarima,54,2,2019-07-01,8919.0,8488.998953541104,7941.904074873426,9036.093832208782,True,1094.1897573353563,1094.1897573353563
sarima,54,3,2019-08-01,8180.0,8125.940484547171,7578.079182290857,8673.801786803486,True,1095.722604512629,1095.722604512629
sarima,54,4,2019-09-01,7664.0,7557.441947340199,7009.476463825444,8105.407430854953,True,1095.9309670295097,1095.9309670295097
sarima,54,5,2019-10-01,7254.0,7451.8215188765635,6903.822168658145,7999.820869094982,True,1095.9987004368377,1095.9987004368377
sarima,54,6,2019-11-01,6785.0,6990.464021020702,6442.392151370545,7538.535890670858,True,1096.1437393003125,1096.1437393003125
prophet,54,1,2019-06-01,8274.0,8300.910173535536,7820.735307643944,8777.774315514991,True,957.039007871047,957.039007871047
prophet,54,2,2019-07-01,8919.0,8366.922179127281,7884.351917835758,8867.8739521211,False,983.5220342853409,3028.5639494413754
prophet,54,3,2019-08-01,8180.0,8144.069724768821,7672.494164967016,8600.901460828265,True,928.4072958612487,928.4072958612487
prophet,54,4,2019-09-01,7664.0,7572.317117518028,7080.615308114872,8066.770775838714,True,986.1554677238419,986.1554677238419
prophet,54,5,2019-10-01,7254.0,7368.872241455919,6918.86674257617,7848.680315345733,True,929.8135727695635,929.8135727695635
prophet,54,6,2019-11-01,6785.0,7026.210836430049,6540.351214290051,7469.041083066083,True,928.6898687760322,928.6898687760322
sarima,55,1,2019-07-01,8919.0,8488.567754723745,7953.751268255859,9023.38424119163,True,1069.6329729357712,1069.6329729357712
sarima,55,2,2019-08-01,8180.0,8120.526084108463,7574.682375024469,8666.369793192456,True,1091.6874181679868,1091.6874181679868
sarima,55,3,2019-09-01,7664.0,7551.187770416646,7004.1401505273425,8098.23539030595,True,1094.0952397786077,1094.0952397786077
sarima,55,4,2019-10-01,7254.0,7445.535856141993,6897.997670138745,7993.07404214524,True,1095.0763720064951,1095.0763720064951
sarima,55,5,2019-11-01,6785.0,6984.477178016397,6436.504075983535,7532.45028004926,True,1095.9462040657254,1095.9462040657254
sarima,55,6,2019-12-01,6987.0,7213.22467369439,6664.813978205873,7761.635369182906,True,1096.821390977033,1096.821390977033
prophet,55,1,2019-07-01,8919.0,8362.167273235285,7886.259785295645,8796.284014331917,False,910.0242290362721,5818.663655759584
prophet,55,2,2019-08-01,8180.0,8137.549577929649,7706.596814655669,8595.392598444821,True,888.7957837891527,888.7957837891527
prophet,55,3,2019-09-01,7664.0,7566.27980428065,7131.634284343176,8023.736227769375,True,892.1019434261989,892.1019434261989
prophet,55,4,2019-10-01,7254.0,7364.3263243402125,6887.256618451056,7841.801790812122,True,954.5451723610659,954.5451723610659
prophet,55,5,2019-11-01,6785.0,7020.260044131356,6548.100210449416,7480.948697519681,True,932.848487070265,932.848487070265
prophet,55,6,2019-12-01,6987.0,7217.771560798,6749.800362075427,7686.929960668003,True,937.1295985925763,937.1295985925763
sarima,56,1,2019-08-01,8180.0,8213.884739073595,7676.721319073979,8751.04815907321,True,1074.3268399992312,1074.3268399992312
sarima,56,2,2019-09-01,7664.0,7584.546402905491,7036.657447781998,8132.435358028984,True,1095.7779102469867,1095.7779102469867
sarima,56,3,2019-10-01,7254.0,7468.125100074552,6919.4746137003085,8016.775586448796,True,1097.3009727484878,1097.3009727484878
sarima,56,4,2019-11-01,6785.0,7004.931559207077,6456.118718412993,7553.744400001161,True,1097.625681588168,1097.625681588168
sarima,56,5,2019-12-01,6987.0,7233.362978851178,6684.42679741246,7782.2991602898965,True,1097.872362877437,1097.872362877437
