model,date,y_true,y_pred,window,horizon,train_end
timesfm_slide60,2019-11-01,6785.0,7082.17578125,59,1,2019-10-01
timesfm_slide60,2019-12-01,6987.0,7224.32568359375,59,2,2019-10-01
timesfm_slide60,2020-01-01,7194.0,7105.18994140625,59,3,2019-10-01
timesfm_slide60,2020-02-01,6848.0,6698.17333984375,59,4,2019-10-01
timesfm_slide60,2020-03-01,7324.0,7075.05810546875,59,5,2019-10-01
timesfm_slide60,2020-04-01,5978.0,7356.33203125,59,6,2019-10-01
timesfm_slide60,2019-12-01,6987.0,7022.126953125,60,1,2019-11-01
timesfm_slide60,2020-01-01,7194.0,6945.10302734375,60,2,2019-11-01
timesfm_slide60,2020-02-01,6848.0,6569.44580078125,60,3,2019-11-01
timesfm_slide60,2020-03-01,7324.0,6981.26806640625,60,4,2019-11-01
timesfm_slide60,2020-04-01,5978.0,7320.05615234375,60,5,2019-11-01
timesfm_slide60,2020-05-01,7062.0,7866.0185546875,60,6,2019-11-01
timesfm_slide60,2020-01-01,7194.0,6881.8837890625,61,1,2019-12-01
timesfm_slide60,2020-02-01,6848.0,6490.94482421875,61,2,2019-12-01
timesfm_slide60,2020-03-01,7324.0,6909.818359375,61,3,2019-12-01
timesfm_slide60,2020-04-01,5978.0,7223.3974609375,61,4,2019-12-01
timesfm_slide60,2020-05-01,7062.0,7799.38330078125,61,5,2019-12-01
timesfm_slide60,2020-06-01,6948.0,8325.5703125,61,6,2019-12-01
timesfm_slide60,2020-02-01,6848.0,6593.529296875,62,1,2020-01-01
timesfm_slide60,2020-03-01,7324.0,7064.0751953125,62,2,2020-01-01
timesfm_slide60,2020-04-01,5978.0,7280.36572265625,62,3,2020-01-01
timesfm_slide60,2020-05-01,7062.0,7878.935546875,62,4,2020-01-01
timesfm_slide60,2020-06-01,6948.0,8380.4296875,62,5,2020-01-01
timesfm_slide60,2020-07-01,7392.0,8621.609375,62,6,2020-01-01
timesfm_slide60,2020-03-01,7324.0,7033.314453125,63,1,2020-02-01
timesfm_slide60,2020-04-01,5978.0,7328.69775390625,63,2,2020-02-01
timesfm_slide60,2020-05-01,7062.0,7906.9345703125,63,3,2020-02-01
timesfm_slide60,2020-06-01,6948.0,8435.3876953125,63,4,2020-02-01
timesfm_slide60,2020-07-01,7392.0,8645.0712890625,63,5,2020-02-01
timesfm_slide60,2020-08-01,7678.0,8218.923828125,63,6,2020-02-01
timesfm_slide60,2020-04-01,5978.0,7352.58984375,64,1,2020-03-01
timesfm_slide60,2020-05-01,7062.0,7895.38037109375,64,2,2020-03-01
timesfm_slide60,2020-06-01,6948.0,8404.7265625,64,3,2020-03-01
timesfm_slide60,2020-07-01,7392.0,8628.5576171875,64,4,2020-03-01
timesfm_slide60,2020-08-01,7678.0,8222.7568359375,64,5,2020-03-01
timesfm_slide60,2020-09-01,7005.0,7691.0576171875,64,6,2020-03-01
timesfm_slide60,2020-05-01,7062.0,7566.26416015625,65,1,2020-04-01
timesfm_slide60,2020-06-01,6948.0,8162.19287109375,65,2,2020-04-01
timesfm_slide60,2020-07-01,7392.0,8408.2158203125,65,3,2020-04-01
timesfm_slide60,2020-08-01,7678.0,8068.400390625,65,4,2020-04-01
timesfm_slide60,2020-09-01,7005.0,7513.4013671875,65,5,2020-04-01
timesfm_slide60,2020-10-01,7385.0,7214.65283203125,65,6,2020-04-01
timesfm_slide60,2020-06-01,6948.0,8030.75390625,66,1,2020-05-01
timesfm_slide60,2020-07-01,7392.0,8288.64453125,66,2,2020-05-01
timesfm_slide60,2020-08-01,7678.0,7958.072265625,66,3,2020-05-01
timesfm_slide60,2020-09-01,7005.0,7445.64306640625,66,4,2020-05-01
timesfm_slide60,2020-10-01,7385.0,7116.30029296875,66,5,2020-05-01
timesfm_slide60,2020-11-01,6872.0,6886.380859375,66,6,2020-05-01
timesfm_slide60,2020-07-01,7392.0,7807.0478515625,67,1,2020-06-01
timesfm_slide60,2020-08-01,7678.0,7561.07958984375,67,2,2020-06-01
timesfm_slide60,2020-09-01,7005.0,7088.02294921875,67,3,2020-06-01
timesfm_slide60,2020-10-01,7385.0,6798.73291015625,67,4,2020-06-01
timesfm_slide60,2020-11-01,6872.0,6587.7158203125,67,5,2020-06-01
timesfm_slide60,2020-12-01,6781.0,6721.53857421875,67,6,2020-06-01
timesfm_slide60,2020-08-01,7678.0,7356.39501953125,68,1,2020-07-01
timesfm_slide60,2020-09-01,7005.0,6927.001953125,68,2,2020-07-01
timesfm_slide60,2020-10-01,7385.0,6727.16015625,68,3,2020-07-01
timesfm_slide60,2020-11-01,6872.0,6514.5224609375,68,4,2020-07-01
timesfm_slide60,2020-12-01,6781.0,6572.24560546875,68,5,2020-07-01
timesfm_slide60,2021-01-01,6917.0,6530.38232421875,68,6,2020-07-01
timesfm_slide60,2020-09-01,7005.0,7068.9462890625,69,1,2020-08-01
timesfm_slide60,2020-10-01,7385.0,6820.84814453125,69,2,2020-08-01
timesfm_slide60,2020-11-01,6872.0,6653.12939453125,69,3,2020-08-01
timesfm_slide60,2020-12-01,6781.0,6717.0703125,69,4,2020-08-01
timesfm_slide60,2021-01-01,6917.0,6646.51806640625,69,5,2020-08-01
timesfm_slide60,2021-02-01,6217.0,6384.70361328125,69,6,2020-08-01
timesfm_slide60,2020-10-01,7385.0,6836.28173828125,70,1,2020-09-01
timesfm_slide60,2020-11-01,6872.0,6616.205078125,70,2,2020-09-01
timesfm_slide60,2020-12-01,6781.0,6739.9619140625,70,3,2020-09-01
timesfm_slide60,2021-01-01,6917.0,6692.6767578125,70,4,2020-09-01
timesfm_slide60,2021-02-01,6217.0,6386.68115234375,70,5,2020-09-01
timesfm_slide60,2021-03-01,7569.0,6655.9443359375,70,6,2020-09-01
timesfm_slide60,2020-11-01,6872.0,6820.7763671875,71,1,2020-10-01
timesfm_slide60,2020-12-01,6781.0,6870.0859375,71,2,2020-10-01
timesfm_slide60,2021-01-01,6917.0,6814.16455078125,71,3,2020-10-01
timesfm_slide60,2021-02-01,6217.0,6464.34326171875,71,4,2020-10-01
timesfm_slide60,2021-03-01,7569.0,6763.20166015625,71,5,2020-10-01
timesfm_slide60,2021-04-01,6917.0,6708.86376953125,71,6,2020-10-01
timesfm_slide60,2020-12-01,6781.0,6903.8515625,72,1,2020-11-01
timesfm_slide60,2021-01-01,6917.0,6758.720703125,72,2,2020-11-01
timesfm_slide60,2021-02-01,6217.0,6439.408203125,72,3,2020-11-01
timesfm_slide60,2021-03-01,7569.0,6744.75244140625,72,4,2020-11-01
timesfm_slide60,2021-04-01,6917.0,6703.49951171875,72,5,2020-11-01
timesfm_slide60,2021-05-01,8253.0,7198.416015625,72,6,2020-11-01
timesfm_slide60,2021-01-01,6917.0,6690.25048828125,73,1,2020-12-01
timesfm_slide60,2021-02-01,6217.0,6329.2431640625,73,2,2020-12-01
timesfm_slide60,2021-03-01,7569.0,6701.98583984375,73,3,2020-12-01
timesfm_slide60,2021-04-01,6917.0,6611.23876953125,73,4,2020-12-01
timesfm_slide60,2021-05-01,8253.0,7163.125,73,5,2020-12-01
timesfm_slide60,2021-06-01,8153.0,7527.14208984375,73,6,2020-12-01
timesfm_slide60,2021-02-01,6217.0,6399.43896484375,74,1,2021-01-01
timesfm_slide60,2021-03-01,7569.0,6764.8369140625,74,2,2021-01-01
timesfm_slide60,2021-04-01,6917.0,6705.439453125,74,3,2021-01-01
timesfm_slide60,2021-05-01,8253.0,7227.8037109375,74,4,2021-01-01
timesfm_slide60,2021-06-01,8153.0,7653.1220703125,74,5,2021-01-01
timesfm_slide60,2021-07-01,9251.0,7938.47314453125,74,6,2021-01-01
timesfm_slide60,2021-03-01,7569.0,6665.59375,75,1,2021-02-01
timesfm_slide60,2021-04-01,6917.0,6673.6484375,75,2,2021-02-01
timesfm_slide60,2021-05-01,8253.0,7163.8603515625,75,3,2021-02-01
timesfm_slide60,2021-06-01,8153.0,7549.67431640625,75,4,2021-02-01
timesfm_slide60,2021-07-01,9251.0,7856.40234375,75,5,2021-02-01
timesfm_slide60,2021-08-01,8830.0,7662.71044921875,75,6,2021-02-01
timesfm_slide60,2021-04-01,6917.0,6962.53173828125,76,1,2021-03-01
timesfm_slide60,2021-05-01,8253.0,7491.16455078125,76,2,2021-03-01
timesfm_slide60,2021-06-01,8153.0,7867.7724609375,76,3,2021-03-01
timesfm_slide60,2021-07-01,9251.0,8117.4404296875,76,4,2021-03-01
timesfm_slide60,2021-08-01,8830.0,7922.47509765625,76,5,2021-03-01
timesfm_slide60,2021-09-01,7512.0,7437.25341796875,76,6,2021-03-01
timesfm_slide60,2021-05-01,8253.0,7524.97509765625,77,1,2021-04-01
timesfm_slide60,2021-06-01,8153.0,7912.0703125,77,2,2021-04-01
timesfm_slide60,2021-07-01,9251.0,8189.97265625,77,3,2021-04-01
timesfm_slide60,2021-08-01,8830.0,8019.93310546875,77,4,2021-04-01
timesfm_slide60,2021-09-01,7512.0,7530.1650390625,77,5,2021-04-01
timesfm_slide60,2021-10-01,7656.0,7375.7509765625,77,6,2021-04-01
timesfm_slide60,2021-06-01,8153.0,8200.3037109375,78,1,2021-05-01
timesfm_slide60,2021-07-01,9251.0,8451.625,78,2,2021-05-01
timesfm_slide60,2021-08-01,8830.0,8207.6142578125,78,3,2021-05-01
timesfm_slide60,2021-09-01,7512.0,7650.9697265625,78,4,2021-05-01
timesfm_slide60,2021-10-01,7656.0,7485.07666015625,78,5,2021-05-01
timesfm_slide60,2021-11-01,7603.0,7178.94140625,78,6,2021-05-01
timesfm_slide60,2021-07-01,9251.0,8537.1015625,79,1,2021-06-01
timesfm_slide60,2021-08-01,8830.0,8277.939453125,79,2,2021-06-01
timesfm_slide60,2021-09-01,7512.0,7682.82421875,79,3,2021-06-01
timesfm_slide60,2021-10-01,7656.0,7644.0107421875,79,4,2021-06-01
timesfm_slide60,2021-11-01,7603.0,7335.6796875,79,5,2021-06-01
timesfm_slide60,2021-12-01,8237.0,7464.3408203125,79,6,2021-06-01
timesfm_slide60,2021-08-01,8830.0,8625.9443359375,80,1,2021-07-01
timesfm_slide60,2021-09-01,7512.0,7897.9716796875,80,2,2021-07-01
timesfm_slide60,2021-10-01,7656.0,7787.33642578125,80,3,2021-07-01
timesfm_slide60,2021-11-01,7603.0,7430.03515625,80,4,2021-07-01
timesfm_slide60,2021-12-01,8237.0,7499.75634765625,80,5,2021-07-01
timesfm_slide60,2022-01-01,9582.0,7447.54345703125,80,6,2021-07-01
timesfm_slide60,2021-09-01,7512.0,8099.3544921875,81,1,2021-08-01
timesfm_slide60,2021-10-01,7656.0,7980.669921875,81,2,2021-08-01
timesfm_slide60,2021-11-01,7603.0,7524.033203125,81,3,2021-08-01
timesfm_slide60,2021-12-01,8237.0,7657.04638671875,81,4,2021-08-01
timesfm_slide60,2022-01-01,9582.0,7652.25390625,81,5,2021-08-01
timesfm_slide60,2022-02-01,7227.0,7158.0107421875,81,6,2021-08-01
timesfm_slide60,2021-10-01,7656.0,7634.0517578125,82,1,2021-09-01
timesfm_slide60,2021-11-01,7603.0,7230.66845703125,82,2,2021-09-01
timesfm_slide60,2021-12-01,8237.0,7358.345703125,82,3,2021-09-01
timesfm_slide60,2022-01-01,9582.0,7359.279296875,82,4,2021-09-01
timesfm_slide60,2022-02-01,7227.0,6886.81982421875,82,5,2021-09-01
timesfm_slide60,2022-03-01,7504.0,7463.61376953125,82,6,2021-09-01
timesfm_slide60,2021-11-01,7603.0,7198.62548828125,83,1,2021-10-01
timesfm_slide60,2021-12-01,8237.0,7360.19873046875,83,2,2021-10-01
timesfm_slide60,2022-01-01,9582.0,7285.74365234375,83,3,2021-10-01
timesfm_slide60,2022-02-01,7227.0,6798.1767578125,83,4,2021-10-01
timesfm_slide60,2022-03-01,7504.0,7444.50390625,83,5,2021-10-01
timesfm_slide60,2022-04-01,7589.0,7226.34814453125,83,6,2021-10-01
timesfm_slide60,2021-12-01,8237.0,7570.4716796875,84,1,2021-11-01
timesfm_slide60,2022-01-01,9582.0,7547.18310546875,84,2,2021-11-01
timesfm_slide60,2022-02-01,7227.0,7000.82568359375,84,3,2021-11-01
timesfm_slide60,2022-03-01,7504.0,7641.59814453125,84,4,2021-11-01
timesfm_slide60,2022-04-01,7589.0,7417.373046875,84,5,2021-11-01
timesfm_slide60,2022-05-01,8846.0,8102.6650390625,84,6,2021-11-01
timesfm_slide60,2022-01-01,9582.0,7942.2607421875,85,1,2021-12-01
timesfm_slide60,2022-02-01,7227.0,7404.48046875,85,2,2021-12-01
timesfm_slide60,2022-03-01,7504.0,7965.06884765625,85,3,2021-12-01
timesfm_slide60,2022-04-01,7589.0,7665.603515625,85,4,2021-12-01
timesfm_slide60,2022-05-01,8846.0,8385.21875,85,5,2021-12-01
timesfm_slide60,2022-06-01,9057.0,8614.291015625,85,6,2021-12-01
timesfm_slide60,2022-02-01,7227.0,8148.64794921875,86,1,2022-01-01
timesfm_slide60,2022-03-01,7504.0,8642.4638671875,86,2,2022-01-01
timesfm_slide60,2022-04-01,7589.0,8135.64306640625,86,3,2022-01-01
timesfm_slide60,2022-05-01,8846.0,8806.046875,86,4,2022-01-01
timesfm_slide60,2022-06-01,9057.0,9076.2529296875,86,5,2022-01-01
timesfm_slide60,2022-07-01,8699.0,9383.345703125,86,6,2022-01-01
timesfm_slide60,2022-03-01,7504.0,7912.88818359375,87,1,2022-02-01
timesfm_slide60,2022-04-01,7589.0,7641.89453125,87,2,2022-02-01
timesfm_slide60,2022-05-01,8846.0,8331.265625,87,3,2022-02-01
timesfm_slide60,2022-06-01,9057.0,8729.876953125,87,4,2022-02-01
timesfm_slide60,2022-07-01,8699.0,9146.7587890625,87,5,2022-02-01
timesfm_slide60,2022-08-01,8834.0,8927.52734375,87,6,2022-02-01
timesfm_slide60,2022-04-01,7589.0,7335.658203125,88,1,2022-03-01
timesfm_slide60,2022-05-01,8846.0,8178.0166015625,88,2,2022-03-01
timesfm_slide60,2022-06-01,9057.0,8535.458984375,88,3,2022-03-01
timesfm_slide60,2022-07-01,8699.0,9037.17578125,88,4,2022-03-01
timesfm_slide60,2022-08-01,8834.0,8791.6796875,88,5,2022-03-01
timesfm_slide60,2022-09-01,8228.0,8099.11328125,88,6,2022-03-01
timesfm_slide60,2022-05-01,8846.0,8090.8828125,89,1,2022-04-01
timesfm_slide60,2022-06-01,9057.0,8475.1484375,89,2,2022-04-01
timesfm_slide60,2022-07-01,8699.0,8808.3623046875,89,3,2022-04-01
timesfm_slide60,2022-08-01,8834.0,8677.45703125,89,4,2022-04-01
timesfm_slide60,2022-09-01,8228.0,7986.00439453125,89,5,2022-04-01
timesfm_slide60,2022-10-01,8388.0,7774.58447265625,89,6,2022-04-01
timesfm_slide60,2022-06-01,9057.0,8781.9619140625,90,1,2022-05-01
timesfm_slide60,2022-07-01,8699.0,9182.9208984375,90,2,2022-05-01
timesfm_slide60,2022-08-01,8834.0,8822.060546875,90,3,2022-05-01
timesfm_slide60,2022-09-01,8228.0,8164.56494140625,90,4,2022-05-01
timesfm_slide60,2022-10-01,8388.0,8004.16650390625,90,5,2022-05-01
timesfm_slide60,2022-11-01,7588.0,7772.375,90,6,2022-05-01
timesfm_slide60,2022-07-01,8699.0,9178.849609375,91,1,2022-06-01
timesfm_slide60,2022-08-01,8834.0,8896.330078125,91,2,2022-06-01
timesfm_slide60,2022-09-01,8228.0,8213.859375,91,3,2022-06-01
timesfm_slide60,2022-10-01,8388.0,8074.46826171875,91,4,2022-06-01
timesfm_slide60,2022-11-01,7588.0,7970.42333984375,91,5,2022-06-01
timesfm_slide60,2022-12-01,7850.0,7995.49658203125,91,6,2022-06-01
timesfm_slide60,2022-08-01,8834.0,8584.4228515625,92,1,2022-07-01
timesfm_slide60,2022-09-01,8228.0,7959.9384765625,92,2,2022-07-01
timesfm_slide60,2022-10-01,8388.0,7762.7119140625,92,3,2022-07-01
timesfm_slide60,2022-11-01,7588.0,7702.43603515625,92,4,2022-07-01
timesfm_slide60,2022-12-01,7850.0,7778.3466796875,92,5,2022-07-01
timesfm_slide60,2023-01-01,7563.0,7901.91455078125,92,6,2022-07-01
timesfm_slide60,2022-09-01,8228.0,8115.58203125,93,1,2022-08-01
timesfm_slide60,2022-10-01,8388.0,7893.72119140625,93,2,2022-08-01
timesfm_slide60,2022-11-01,7588.0,7770.49072265625,93,3,2022-08-01
timesfm_slide60,2022-12-01,7850.0,7934.2216796875,93,4,2022-08-01
timesfm_slide60,2023-01-01,7563.0,8067.29541015625,93,5,2022-08-01
timesfm_slide60,2023-02-01,6551.0,7347.419921875,93,6,2022-08-01
timesfm_slide60,2022-10-01,8388.0,8032.93505859375,94,1,2022-09-01
timesfm_slide60,2022-11-01,7588.0,7949.48388671875,94,2,2022-09-01
timesfm_slide60,2022-12-01,7850.0,8061.779296875,94,3,2022-09-01
timesfm_slide60,2023-01-01,7563.0,8136.8505859375,94,4,2022-09-01
timesfm_slide60,2023-02-01,6551.0,7483.51904296875,94,5,2022-09-01
timesfm_slide60,2023-03-01,7507.0,7746.89990234375,94,6,2022-09-01
timesfm_slide60,2022-11-01,7588.0,8036.076171875,95,1,2022-10-01
timesfm_slide60,2022-12-01,7850.0,8099.39111328125,95,2,2022-10-01
timesfm_slide60,2023-01-01,7563.0,8216.6943359375,95,3,2022-10-01
timesfm_slide60,2023-02-01,6551.0,7593.5771484375,95,4,2022-10-01
timesfm_slide60,2023-03-01,7507.0,7917.6826171875,95,5,2022-10-01
timesfm_slide60,2023-04-01,7745.0,7821.5615234375,95,6,2022-10-01
timesfm_slide60,2022-12-01,7850.0,7865.2666015625,96,1,2022-11-01
timesfm_slide60,2023-01-01,7563.0,8076.9853515625,96,2,2022-11-01
timesfm_slide60,2023-02-01,6551.0,7446.7216796875,96,3,2022-11-01
timesfm_slide60,2023-03-01,7507.0,7817.06884765625,96,4,2022-11-01
timesfm_slide60,2023-04-01,7745.0,7745.54296875,96,5,2022-11-01
timesfm_slide60,2023-05-01,8600.0,8259.306640625,96,6,2022-11-01
timesfm_slide60,2023-01-01,7563.0,8030.25732421875,97,1,2022-12-01
timesfm_slide60,2023-02-01,6551.0,7439.51953125,97,2,2022-12-01
timesfm_slide60,2023-03-01,7507.0,7777.4765625,97,3,2022-12-01
timesfm_slide60,2023-04-01,7745.0,7617.59326171875,97,4,2022-12-01
timesfm_slide60,2023-05-01,8600.0,8179.310546875,97,5,2022-12-01
timesfm_slide60,2023-06-01,9151.0,8381.0517578125,97,6,2022-12-01
timesfm_slide60,2023-02-01,6551.0,7207.48193359375,98,1,2023-01-01
timesfm_slide60,2023-03-01,7507.0,7564.22021484375,98,2,2023-01-01
timesfm_slide60,2023-04-01,7745.0,7517.4345703125,98,3,2023-01-01
timesfm_slide60,2023-05-01,8600.0,8105.27783203125,98,4,2023-01-01
timesfm_slide60,2023-06-01,9151.0,8305.953125,98,5,2023-01-01
timesfm_slide60,2023-07-01,9183.0,8548.8232421875,98,6,2023-01-01
timesfm_slide60,2023-03-01,7507.0,7255.18212890625,99,1,2023-02-01
timesfm_slide60,2023-04-01,7745.0,7246.8125,99,2,2023-02-01
timesfm_slide60,2023-05-01,8600.0,7933.26513671875,99,3,2023-02-01
timesfm_slide60,2023-06-01,9151.0,8252.662109375,99,4,2023-02-01
timesfm_slide60,2023-07-01,9183.0,8387.193359375,99,5,2023-02-01
timesfm_slide60,2023-08-01,8297.0,8128.962890625,99,6,2023-02-01
timesfm_slide60,2023-04-01,7745.0,7349.85546875,100,1,2023-03-01
timesfm_slide60,2023-05-01,8600.0,7963.45166015625,100,2,2023-03-01
timesfm_slide60,2023-06-01,9151.0,8239.1357421875,100,3,2023-03-01
timesfm_slide60,2023-07-01,9183.0,8516.92578125,100,4,2023-03-01
timesfm_slide60,2023-08-01,8297.0,8321.1474609375,100,5,2023-03-01
timesfm_slide60,2023-09-01,7823.0,7711.62353515625,100,6,2023-03-01
timesfm_slide60,2023-05-01,8600.0,8171.572265625,101,1,2023-04-01
timesfm_slide60,2023-06-01,9151.0,8399.18359375,101,2,2023-04-01
timesfm_slide60,2023-07-01,9183.0,8727.466796875,101,3,2023-04-01
timesfm_slide60,2023-08-01,8297.0,8509.203125,101,4,2023-04-01
timesfm_slide60,2023-09-01,7823.0,7929.31298828125,101,5,2023-04-01
timesfm_slide60,2023-10-01,7507.0,7723.41455078125,101,6,2023-04-01
timesfm_slide60,2023-06-01,9151.0,8656.662109375,102,1,2023-05-01
timesfm_slide60,2023-07-01,9183.0,8842.595703125,102,2,2023-05-01
timesfm_slide60,2023-08-01,8297.0,8685.8369140625,102,3,2023-05-01
timesfm_slide60,2023-09-01,7823.0,8048.34033203125,102,4,2023-05-01
timesfm_slide60,2023-10-01,7507.0,7835.6435546875,102,5,2023-05-01
timesfm_slide60,2023-11-01,8107.0,7593.9775390625,102,6,2023-05-01
timesfm_slide60,2023-07-01,9183.0,9083.3330078125,103,1,2023-06-01
timesfm_slide60,2023-08-01,8297.0,8756.595703125,103,2,2023-06-01
timesfm_slide60,2023-09-01,7823.0,8283.361328125,103,3,2023-06-01
timesfm_slide60,2023-10-01,7507.0,8110.185546875,103,4,2023-06-01
timesfm_slide60,2023-11-01,8107.0,7900.51708984375,103,5,2023-06-01
timesfm_slide60,2023-12-01,7504.0,7931.36572265625,103,6,2023-06-01
xgboost_slide60,2015-01-01,7184.0,6139.3212890625,1,1,2014-12-01
xgboost_slide60,2015-02-01,5958.0,6478.955078125,1,2,2014-12-01
xgboost_slide60,2015-03-01,6658.0,6195.302734375,1,3,2014-12-01
xgboost_slide60,2015-04-01,7069.0,6145.32080078125,1,4,2014-12-01
xgboost_slide60,2015-05-01,8099.0,7430.08544921875,1,5,2014-12-01
xgboost_slide60,2015-06-01,7868.0,7410.48974609375,1,6,2014-12-01
xgboost_slide60,2015-02-01,5958.0,6600.21728515625,2,1,2015-01-01
xgboost_slide60,2015-03-01,6658.0,6312.98095703125,2,2,2015-01-01
xgboost_slide60,2015-04-01,7069.0,6292.806640625,2,3,2015-01-01
xgboost_slide60,2015-05-01,8099.0,7331.4833984375,2,4,2015-01-01
xgboost_slide60,2015-06-01,7868.0,7429.44482421875,2,5,2015-01-01
xgboost_slide60,2015-07-01,7986.0,7491.30517578125,2,6,2015-01-01
xgboost_slide60,2015-03-01,6658.0,6533.693359375,3,1,2015-02-01
xgboost_slide60,2015-04-01,7069.0,6504.80517578125,3,2,2015-02-01
xgboost_slide60,2015-05-01,8099.0,7138.00439453125,3,3,2015-02-01
xgboost_slide60,2015-06-01,7868.0,7405.2138671875,3,4,2015-02-01
xgboost_slide60,2015-07-01,7986.0,7848.13623046875,3,5,2015-02-01
xgboost_slide60,2015-08-01,7251.0,7512.4384765625,3,6,2015-02-01
xgboost_slide60,2015-04-01,7069.0,6516.94921875,4,1,2015-03-01
xgboost_slide60,2015-05-01,8099.0,7280.6669921875,4,2,2015-03-01
xgboost_slide60,2015-06-01,7868.0,7429.73095703125,4,3,2015-03-01
xgboost_slide60,2015-07-01,7986.0,7850.35595703125,4,4,2015-03-01
xgboost_slide60,2015-08-01,7251.0,7453.85888671875,4,5,2015-03-01
xgboost_slide60,2015-09-01,7163.0,6857.1923828125,4,6,2015-03-01
xgboost_slide60,2015-05-01,8099.0,7226.90576171875,5,1,2015-04-01
xgboost_slide60,2015-06-01,7868.0,7463.6796875,5,2,2015-04-01
xgboost_slide60,2015-07-01,7986.0,7621.09814453125,5,3,2015-04-01
xgboost_slide60,2015-08-01,7251.0,7291.23486328125,5,4,2015-04-01
xgboost_slide60,2015-09-01,7163.0,6881.5849609375,5,5,2015-04-01
xgboost_slide60,2015-10-01,6690.0,7464.27197265625,5,6,2015-04-01
xgboost_slide60,2015-06-01,7868.0,7848.84375,6,1,2015-05-01
xgboost_slide60,2015-07-01,7986.0,7356.3701171875,6,2,2015-05-01
xgboost_slide60,2015-08-01,7251.0,7659.103515625,6,3,2015-05-01
xgboost_slide60,2015-09-01,7163.0,6785.37060546875,6,4,2015-05-01
xgboost_slide60,2015-10-01,6690.0,7495.37890625,6,5,2015-05-01
xgboost_slide60,2015-11-01,6392.0,6563.7841796875,6,6,2015-05-01
xgboost_slide60,2015-07-01,7986.0,7427.91259765625,7,1,2015-06-01
xgboost_slide60,2015-08-01,7251.0,7462.94091796875,7,2,2015-06-01
xgboost_slide60,2015-09-01,7163.0,6837.1064453125,7,3,2015-06-01
xgboost_slide60,2015-10-01,6690.0,7433.79248046875,7,4,2015-06-01
xgboost_slide60,2015-11-01,6392.0,6475.0478515625,7,5,2015-06-01
xgboost_slide60,2015-12-01,6753.0,6788.42578125,7,6,2015-06-01
xgboost_slide60,2015-08-01,7251.0,7703.10205078125,8,1,2015-07-01
xgboost_slide60,2015-09-01,7163.0,6792.08251953125,8,2,2015-07-01
xgboost_slide60,2015-10-01,6690.0,7502.7197265625,8,3,2015-07-01
xgboost_slide60,2015-11-01,6392.0,6408.642578125,8,4,2015-07-01
xgboost_slide60,2015-12-01,6753.0,6824.95654296875,8,5,2015-07-01
xgboost_slide60,2016-01-01,6753.0,7028.47021484375,8,6,2015-07-01
xgboost_slide60,2015-09-01,7163.0,6829.03369140625,9,1,2015-08-01
xgboost_slide60,2015-10-01,6690.0,7348.37353515625,9,2,2015-08-01
xgboost_slide60,2015-11-01,6392.0,6361.19482421875,9,3,2015-08-01
xgboost_slide60,2015-12-01,6753.0,6854.640625,9,4,2015-08-01
xgboost_slide60,2016-01-01,6753.0,7343.84619140625,9,5,2015-08-01
xgboost_slide60,2016-02-01,6385.0,6450.21240234375,9,6,2015-08-01
xgboost_slide60,2015-10-01,6690.0,7393.5546875,10,1,2015-09-01
xgboost_slide60,2015-11-01,6392.0,6504.87744140625,10,2,2015-09-01
xgboost_slide60,2015-12-01,6753.0,6854.3525390625,10,3,2015-09-01
xgboost_slide60,2016-01-01,6753.0,7352.1845703125,10,4,2015-09-01
xgboost_slide60,2016-02-01,6385.0,6502.00244140625,10,5,2015-09-01
xgboost_slide60,2016-03-01,7164.0,6860.63623046875,10,6,2015-09-01
xgboost_slide60,2015-11-01,6392.0,6490.77685546875,11,1,2015-10-01
xgboost_slide60,2015-12-01,6753.0,6810.99072265625,11,2,2015-10-01
xgboost_slide60,2016-01-01,6753.0,7117.1455078125,11,3,2015-10-01
xgboost_slide60,2016-02-01,6385.0,6486.26171875,11,4,2015-10-01
xgboost_slide60,2016-03-01,7164.0,6815.38671875,11,5,2015-10-01
xgboost_slide60,2016-04-01,7192.0,7241.26953125,11,6,2015-10-01
xgboost_slide60,2015-12-01,6753.0,6745.130859375,12,1,2015-11-01
xgboost_slide60,2016-01-01,6753.0,7082.38623046875,12,2,2015-11-01
xgboost_slide60,2016-02-01,6385.0,6414.6318359375,12,3,2015-11-01
xgboost_slide60,2016-03-01,7164.0,6890.55517578125,12,4,2015-11-01
xgboost_slide60,2016-04-01,7192.0,7299.31640625,12,5,2015-11-01
xgboost_slide60,2016-05-01,7743.0,7634.12158203125,12,6,2015-11-01
xgboost_slide60,2016-01-01,6753.0,6988.42626953125,13,1,2015-12-01
xgboost_slide60,2016-02-01,6385.0,6343.8212890625,13,2,2015-12-01
xgboost_slide60,2016-03-01,7164.0,6726.97705078125,13,3,2015-12-01
xgboost_slide60,2016-04-01,7192.0,7215.150390625,13,4,2015-12-01
xgboost_slide60,2016-05-01,7743.0,7637.84619140625,13,5,2015-12-01
xgboost_slide60,2016-06-01,8767.0,7630.3310546875,13,6,2015-12-01
xgboost_slide60,2016-02-01,6385.0,6434.61328125,14,1,2016-01-01
xgboost_slide60,2016-03-01,7164.0,6505.53515625,14,2,2016-01-01
xgboost_slide60,2016-04-01,7192.0,7158.75,14,3,2016-01-01
xgboost_slide60,2016-05-01,7743.0,7425.10888671875,14,4,2016-01-01
