model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2016-12-01,6994.0,6768.7060546875,19,6,2016-06-01
xgboost_temp,2016-08-01,7890.0,7327.88232421875,20,1,2016-07-01
xgboost_temp,2016-09-01,7317.0,6954.603515625,20,2,2016-07-01
xgboost_temp,2016-10-01,7426.0,6579.408203125,20,3,2016-07-01
xgboost_temp,2016-11-01,6700.0,6497.548828125,20,4,2016-07-01
xgboost_temp,2016-12-01,6994.0,6742.2431640625,20,5,2016-07-01
xgboost_temp,2017-01-01,6788.0,6580.3115234375,20,6,2016-07-01
xgboost_temp,2016-09-01,7317.0,7083.8330078125,21,1,2016-08-01
xgboost_temp,2016-10-01,7426.0,6618.91064453125,21,2,2016-08-01
xgboost_temp,2016-11-01,6700.0,6490.0771484375,21,3,2016-08-01
xgboost_temp,2016-12-01,6994.0,6692.3193359375,21,4,2016-08-01
xgboost_temp,2017-01-01,6788.0,6562.80615234375,21,5,2016-08-01
xgboost_temp,2017-02-01,6271.0,6504.58056640625,21,6,2016-08-01
xgboost_temp,2016-10-01,7426.0,6639.7958984375,22,1,2016-09-01
xgboost_temp,2016-11-01,6700.0,6548.01806640625,22,2,2016-09-01
xgboost_temp,2016-12-01,6994.0,6702.2216796875,22,3,2016-09-01
xgboost_temp,2017-01-01,6788.0,6610.24169921875,22,4,2016-09-01
xgboost_temp,2017-02-01,6271.0,6582.01171875,22,5,2016-09-01
xgboost_temp,2017-03-01,6794.0,7036.30029296875,22,6,2016-09-01
xgboost_temp,2016-11-01,6700.0,6702.21875,23,1,2016-10-01
xgboost_temp,2016-12-01,6994.0,6829.4462890625,23,2,2016-10-01
xgboost_temp,2017-01-01,6788.0,6821.9306640625,23,3,2016-10-01
xgboost_temp,2017-02-01,6271.0,6735.505859375,23,4,2016-10-01
xgboost_temp,2017-03-01,6794.0,7456.263671875,23,5,2016-10-01
xgboost_temp,2017-04-01,6884.0,7538.2275390625,23,6,2016-10-01
xgboost_temp,2016-12-01,6994.0,6928.4482421875,24,1,2016-11-01
xgboost_temp,2017-01-01,6788.0,6846.1044921875,24,2,2016-11-01
xgboost_temp,2017-02-01,6271.0,6787.76806640625,24,3,2016-11-01
xgboost_temp,2017-03-01,6794.0,7393.12744140625,24,4,2016-11-01
xgboost_temp,2017-04-01,6884.0,7467.42041015625,24,5,2016-11-01
xgboost_temp,2017-05-01,7651.0,7865.55322265625,24,6,2016-11-01
xgboost_temp,2017-01-01,6788.0,6873.53515625,25,1,2016-12-01
xgboost_temp,2017-02-01,6271.0,6789.20068359375,25,2,2016-12-01
xgboost_temp,2017-03-01,6794.0,7361.74072265625,25,3,2016-12-01
xgboost_temp,2017-04-01,6884.0,7436.0,25,4,2016-12-01
xgboost_temp,2017-05-01,7651.0,7851.73486328125,25,5,2016-12-01
xgboost_temp,2017-06-01,8009.0,7971.6982421875,25,6,2016-12-01
xgboost_temp,2017-02-01,6271.0,6818.11474609375,26,1,2017-01-01
xgboost_temp,2017-03-01,6794.0,7426.771484375,26,2,2017-01-01
xgboost_temp,2017-04-01,6884.0,7490.5859375,26,3,2017-01-01
xgboost_temp,2017-05-01,7651.0,7877.30419921875,26,4,2017-01-01
xgboost_temp,2017-06-01,8009.0,8008.8701171875,26,5,2017-01-01
xgboost_temp,2017-07-01,8694.0,8090.376953125,26,6,2017-01-01
xgboost_temp,2017-03-01,6794.0,7437.81103515625,27,1,2017-02-01
xgboost_temp,2017-04-01,6884.0,7403.1865234375,27,2,2017-02-01
xgboost_temp,2017-05-01,7651.0,7826.81494140625,27,3,2017-02-01
xgboost_temp,2017-06-01,8009.0,7946.4951171875,27,4,2017-02-01
xgboost_temp,2017-07-01,8694.0,7958.38427734375,27,5,2017-02-01
xgboost_temp,2017-08-01,8130.0,7928.95947265625,27,6,2017-02-01
xgboost_temp,2017-04-01,6884.0,7117.08251953125,28,1,2017-03-01
xgboost_temp,2017-05-01,7651.0,7841.5517578125,28,2,2017-03-01
xgboost_temp,2017-06-01,8009.0,7848.70068359375,28,3,2017-03-01
xgboost_temp,2017-07-01,8694.0,8006.76416015625,28,4,2017-03-01
xgboost_temp,2017-08-01,8130.0,7922.12451171875,28,5,2017-03-01
xgboost_temp,2017-09-01,7446.0,7812.94482421875,28,6,2017-03-01
xgboost_temp,2017-05-01,7651.0,7810.69287109375,29,1,2017-04-01
xgboost_temp,2017-06-01,8009.0,7952.88671875,29,2,2017-04-01
xgboost_temp,2017-07-01,8694.0,7985.23779296875,29,3,2017-04-01
xgboost_temp,2017-08-01,8130.0,7984.92138671875,29,4,2017-04-01
xgboost_temp,2017-09-01,7446.0,7780.73828125,29,5,2017-04-01
xgboost_temp,2017-10-01,7282.0,7456.56591796875,29,6,2017-04-01
xgboost_temp,2017-06-01,8009.0,7931.81884765625,30,1,2017-05-01
xgboost_temp,2017-07-01,8694.0,7961.7333984375,30,2,2017-05-01
xgboost_temp,2017-08-01,8130.0,7895.7099609375,30,3,2017-05-01
xgboost_temp,2017-09-01,7446.0,7777.5078125,30,4,2017-05-01
xgboost_temp,2017-10-01,7282.0,7551.93798828125,30,5,2017-05-01
xgboost_temp,2017-11-01,6830.0,7106.45068359375,30,6,2017-05-01
xgboost_temp,2017-07-01,8694.0,7974.6767578125,31,1,2017-06-01
xgboost_temp,2017-08-01,8130.0,7878.955078125,31,2,2017-06-01
xgboost_temp,2017-09-01,7446.0,7834.21728515625,31,3,2017-06-01
xgboost_temp,2017-10-01,7282.0,7626.19287109375,31,4,2017-06-01
xgboost_temp,2017-11-01,6830.0,7080.57470703125,31,5,2017-06-01
xgboost_temp,2017-12-01,6946.0,6999.8603515625,31,6,2017-06-01
xgboost_temp,2017-08-01,8130.0,7833.490234375,32,1,2017-07-01
xgboost_temp,2017-09-01,7446.0,7952.62451171875,32,2,2017-07-01
xgboost_temp,2017-10-01,7282.0,7631.39208984375,32,3,2017-07-01
xgboost_temp,2017-11-01,6830.0,7158.89599609375,32,4,2017-07-01
xgboost_temp,2017-12-01,6946.0,6991.09375,32,5,2017-07-01
xgboost_temp,2018-01-01,6886.0,6860.60595703125,32,6,2017-07-01
xgboost_temp,2017-09-01,7446.0,7868.65087890625,33,1,2017-08-01
xgboost_temp,2017-10-01,7282.0,7594.8447265625,33,2,2017-08-01
xgboost_temp,2017-11-01,6830.0,7161.8173828125,33,3,2017-08-01
xgboost_temp,2017-12-01,6946.0,6985.2451171875,33,4,2017-08-01
xgboost_temp,2018-01-01,6886.0,6784.39404296875,33,5,2017-08-01
xgboost_temp,2018-02-01,5960.0,6559.64306640625,33,6,2017-08-01
xgboost_temp,2017-10-01,7282.0,7495.55126953125,34,1,2017-09-01
xgboost_temp,2017-11-01,6830.0,7125.97998046875,34,2,2017-09-01
xgboost_temp,2017-12-01,6946.0,6960.90576171875,34,3,2017-09-01
xgboost_temp,2018-01-01,6886.0,6796.6005859375,34,4,2017-09-01
xgboost_temp,2018-02-01,5960.0,6596.8662109375,34,5,2017-09-01
xgboost_temp,2018-03-01,6930.0,6809.5791015625,34,6,2017-09-01
xgboost_temp,2017-11-01,6830.0,7122.3798828125,35,1,2017-10-01
xgboost_temp,2017-12-01,6946.0,6835.12841796875,35,2,2017-10-01
xgboost_temp,2018-01-01,6886.0,6812.72705078125,35,3,2017-10-01
xgboost_temp,2018-02-01,5960.0,6574.95361328125,35,4,2017-10-01
xgboost_temp,2018-03-01,6930.0,6790.72802734375,35,5,2017-10-01
xgboost_temp,2018-04-01,6769.0,6910.119140625,35,6,2017-10-01
xgboost_temp,2017-12-01,6946.0,6878.9443359375,36,1,2017-11-01
xgboost_temp,2018-01-01,6886.0,6764.21142578125,36,2,2017-11-01
xgboost_temp,2018-02-01,5960.0,6577.46826171875,36,3,2017-11-01
xgboost_temp,2018-03-01,6930.0,6798.41357421875,36,4,2017-11-01
xgboost_temp,2018-04-01,6769.0,6878.4306640625,36,5,2017-11-01
xgboost_temp,2018-05-01,7511.0,7731.71484375,36,6,2017-11-01
xgboost_temp,2018-01-01,6886.0,6769.63525390625,37,1,2017-12-01
xgboost_temp,2018-02-01,5960.0,6580.69677734375,37,2,2017-12-01
xgboost_temp,2018-03-01,6930.0,6784.9384765625,37,3,2017-12-01
xgboost_temp,2018-04-01,6769.0,6898.72119140625,37,4,2017-12-01
xgboost_temp,2018-05-01,7511.0,7744.69482421875,37,5,2017-12-01
xgboost_temp,2018-06-01,8057.0,8157.66064453125,37,6,2017-12-01
xgboost_temp,2018-02-01,5960.0,6557.8466796875,38,1,2018-01-01
xgboost_temp,2018-03-01,6930.0,6826.06103515625,38,2,2018-01-01
xgboost_temp,2018-04-01,6769.0,6916.19482421875,38,3,2018-01-01
xgboost_temp,2018-05-01,7511.0,7739.59326171875,38,4,2018-01-01
xgboost_temp,2018-06-01,8057.0,8109.068359375,38,5,2018-01-01
xgboost_temp,2018-07-01,8175.0,8560.72265625,38,6,2018-01-01
xgboost_temp,2018-03-01,6930.0,6661.90966796875,39,1,2018-02-01
xgboost_temp,2018-04-01,6769.0,6841.4599609375,39,2,2018-02-01
xgboost_temp,2018-05-01,7511.0,7732.49853515625,39,3,2018-02-01
xgboost_temp,2018-06-01,8057.0,8090.388671875,39,4,2018-02-01
xgboost_temp,2018-07-01,8175.0,8600.14453125,39,5,2018-02-01
xgboost_temp,2018-08-01,8328.0,7929.572265625,39,6,2018-02-01
xgboost_temp,2018-04-01,6769.0,6876.10205078125,40,1,2018-03-01
xgboost_temp,2018-05-01,7511.0,7761.72802734375,40,2,2018-03-01
xgboost_temp,2018-06-01,8057.0,8118.20166015625,40,3,2018-03-01
xgboost_temp,2018-07-01,8175.0,8562.4140625,40,4,2018-03-01
xgboost_temp,2018-08-01,8328.0,8021.0400390625,40,5,2018-03-01
xgboost_temp,2018-09-01,7325.0,7520.28515625,40,6,2018-03-01
xgboost_temp,2018-05-01,7511.0,7714.6875,41,1,2018-04-01
xgboost_temp,2018-06-01,8057.0,8067.3408203125,41,2,2018-04-01
xgboost_temp,2018-07-01,8175.0,8583.181640625,41,3,2018-04-01
xgboost_temp,2018-08-01,8328.0,8013.26123046875,41,4,2018-04-01
xgboost_temp,2018-09-01,7325.0,7621.2763671875,41,5,2018-04-01
xgboost_temp,2018-10-01,7202.0,7298.056640625,41,6,2018-04-01
xgboost_temp,2018-06-01,8057.0,8007.2265625,42,1,2018-05-01
xgboost_temp,2018-07-01,8175.0,8561.919921875,42,2,2018-05-01
xgboost_temp,2018-08-01,8328.0,8021.337890625,42,3,2018-05-01
xgboost_temp,2018-09-01,7325.0,7630.16650390625,42,4,2018-05-01
xgboost_temp,2018-10-01,7202.0,7295.9853515625,42,5,2018-05-01
xgboost_temp,2018-11-01,7161.0,6921.00341796875,42,6,2018-05-01
xgboost_temp,2018-07-01,8175.0,8571.3857421875,43,1,2018-06-01
xgboost_temp,2018-08-01,8328.0,8023.08740234375,43,2,2018-06-01
xgboost_temp,2018-09-01,7325.0,7688.54931640625,43,3,2018-06-01
xgboost_temp,2018-10-01,7202.0,7294.8271484375,43,4,2018-06-01
xgboost_temp,2018-11-01,7161.0,6924.3505859375,43,5,2018-06-01
xgboost_temp,2018-12-01,7409.0,6933.80322265625,43,6,2018-06-01
xgboost_temp,2018-08-01,8328.0,8040.41845703125,44,1,2018-07-01
xgboost_temp,2018-09-01,7325.0,7603.57421875,44,2,2018-07-01
xgboost_temp,2018-10-01,7202.0,7301.24072265625,44,3,2018-07-01
xgboost_temp,2018-11-01,7161.0,6963.4482421875,44,4,2018-07-01
xgboost_temp,2018-12-01,7409.0,6934.96337890625,44,5,2018-07-01
xgboost_temp,2019-01-01,7117.0,6861.33837890625,44,6,2018-07-01
xgboost_temp,2018-09-01,7325.0,7600.330078125,45,1,2018-08-01
xgboost_temp,2018-10-01,7202.0,7292.75048828125,45,2,2018-08-01
xgboost_temp,2018-11-01,7161.0,7064.3779296875,45,3,2018-08-01
xgboost_temp,2018-12-01,7409.0,6931.5830078125,45,4,2018-08-01
xgboost_temp,2019-01-01,7117.0,6871.7236328125,45,5,2018-08-01
xgboost_temp,2019-02-01,6307.0,6338.50634765625,45,6,2018-08-01
xgboost_temp,2018-10-01,7202.0,7370.9833984375,46,1,2018-09-01
xgboost_temp,2018-11-01,7161.0,6931.0078125,46,2,2018-09-01
xgboost_temp,2018-12-01,7409.0,6929.07958984375,46,3,2018-09-01
xgboost_temp,2019-01-01,7117.0,6853.1318359375,46,4,2018-09-01
xgboost_temp,2019-02-01,6307.0,6211.509765625,46,5,2018-09-01
xgboost_temp,2019-03-01,7067.0,6729.9189453125,46,6,2018-09-01
xgboost_temp,2018-11-01,7161.0,6881.2783203125,47,1,2018-10-01
xgboost_temp,2018-12-01,7409.0,6900.24853515625,47,2,2018-10-01
xgboost_temp,2019-01-01,7117.0,6846.1748046875,47,3,2018-10-01
xgboost_temp,2019-02-01,6307.0,6197.5341796875,47,4,2018-10-01
xgboost_temp,2019-03-01,7067.0,6755.14697265625,47,5,2018-10-01
xgboost_temp,2019-04-01,7108.0,6792.53271484375,47,6,2018-10-01
xgboost_temp,2018-12-01,7409.0,6904.4482421875,48,1,2018-11-01
xgboost_temp,2019-01-01,7117.0,6872.462890625,48,2,2018-11-01
xgboost_temp,2019-02-01,6307.0,6292.9482421875,48,3,2018-11-01
xgboost_temp,2019-03-01,7067.0,6710.47021484375,48,4,2018-11-01
xgboost_temp,2019-04-01,7108.0,6810.486328125,48,5,2018-11-01
xgboost_temp,2019-05-01,7776.0,7578.58837890625,48,6,2018-11-01
xgboost_temp,2019-01-01,7117.0,6961.37451171875,49,1,2018-12-01
xgboost_temp,2019-02-01,6307.0,6436.9033203125,49,2,2018-12-01
xgboost_temp,2019-03-01,7067.0,6773.4951171875,49,3,2018-12-01
xgboost_temp,2019-04-01,7108.0,6839.3623046875,49,4,2018-12-01
xgboost_temp,2019-05-01,7776.0,7608.43994140625,49,5,2018-12-01
xgboost_temp,2019-06-01,8274.0,8145.1171875,49,6,2018-12-01
xgboost_temp,2019-02-01,6307.0,6329.46044921875,50,1,2019-01-01
xgboost_temp,2019-03-01,7067.0,6842.38232421875,50,2,2019-01-01
xgboost_temp,2019-04-01,7108.0,6870.4970703125,50,3,2019-01-01
xgboost_temp,2019-05-01,7776.0,7608.41455078125,50,4,2019-01-01
xgboost_temp,2019-06-01,8274.0,8136.3720703125,50,5,2019-01-01
xgboost_temp,2019-07-01,8919.0,8527.0859375,50,6,2019-01-01
xgboost_temp,2019-03-01,7067.0,6818.3505859375,51,1,2019-02-01
xgboost_temp,2019-04-01,7108.0,6881.162109375,51,2,2019-02-01
xgboost_temp,2019-05-01,7776.0,7611.49853515625,51,3,2019-02-01
xgboost_temp,2019-06-01,8274.0,8083.39404296875,51,4,2019-02-01
xgboost_temp,2019-07-01,8919.0,8489.255859375,51,5,2019-02-01
xgboost_temp,2019-08-01,8180.0,8112.82177734375,51,6,2019-02-01
xgboost_temp,2019-04-01,7108.0,6868.2841796875,52,1,2019-03-01
xgboost_temp,2019-05-01,7776.0,7582.548828125,52,2,2019-03-01
xgboost_temp,2019-06-01,8274.0,8105.5703125,52,3,2019-03-01
xgboost_temp,2019-07-01,8919.0,8560.306640625,52,4,2019-03-01
xgboost_temp,2019-08-01,8180.0,8103.96630859375,52,5,2019-03-01
xgboost_temp,2019-09-01,7664.0,7553.2265625,52,6,2019-03-01
xgboost_temp,2019-05-01,7776.0,7675.3388671875,53,1,2019-04-01
xgboost_temp,2019-06-01,8274.0,8083.87451171875,53,2,2019-04-01
xgboost_temp,2019-07-01,8919.0,8531.58984375,53,3,2019-04-01
xgboost_temp,2019-08-01,8180.0,8107.7255859375,53,4,2019-04-01
xgboost_temp,2019-09-01,7664.0,7543.96728515625,53,5,2019-04-01
xgboost_temp,2019-10-01,7254.0,7376.6240234375,53,6,2019-04-01
xgboost_temp,2019-06-01,8274.0,8095.09619140625,54,1,2019-05-01
xgboost_temp,2019-07-01,8919.0,8469.8662109375,54,2,2019-05-01
xgboost_temp,2019-08-01,8180.0,8085.28466796875,54,3,2019-05-01
xgboost_temp,2019-09-01,7664.0,7589.6630859375,54,4,2019-05-01
xgboost_temp,2019-10-01,7254.0,7328.2783203125,54,5,2019-05-01
xgboost_temp,2019-11-01,6785.0,7135.615234375,54,6,2019-05-01
xgboost_temp,2019-07-01,8919.0,8523.064453125,55,1,2019-06-01
xgboost_temp,2019-08-01,8180.0,8163.2421875,55,2,2019-06-01
xgboost_temp,2019-09-01,7664.0,7641.7255859375,55,3,2019-06-01
xgboost_temp,2019-10-01,7254.0,7418.40478515625,55,4,2019-06-01
xgboost_temp,2019-11-01,6785.0,7221.83349609375,55,5,2019-06-01
xgboost_temp,2019-12-01,6987.0,7424.88037109375,55,6,2019-06-01
xgboost_temp,2019-08-01,8180.0,8216.169921875,56,1,2019-07-01
xgboost_temp,2019-09-01,7664.0,7737.3935546875,56,2,2019-07-01
xgboost_temp,2019-10-01,7254.0,7458.36376953125,56,3,2019-07-01
xgboost_temp,2019-11-01,6785.0,7242.5595703125,56,4,2019-07-01
xgboost_temp,2019-12-01,6987.0,7440.173828125,56,5,2019-07-01
xgboost_temp,2020-01-01,7194.0,7046.9873046875,56,6,2019-07-01
xgboost_temp,2019-09-01,7664.0,7690.2529296875,57,1,2019-08-01
xgboost_temp,2019-10-01,7254.0,7430.08349609375,57,2,2019-08-01
xgboost_temp,2019-11-01,6785.0,7206.45849609375,57,3,2019-08-01
xgboost_temp,2019-12-01,6987.0,7445.298828125,57,4,2019-08-01
xgboost_temp,2020-01-01,7194.0,7013.8720703125,57,5,2019-08-01
xgboost_temp,2020-02-01,6848.0,6440.69580078125,57,6,2019-08-01
xgboost_temp,2019-10-01,7254.0,7452.19189453125,58,1,2019-09-01
xgboost_temp,2019-11-01,6785.0,7236.28369140625,58,2,2019-09-01
xgboost_temp,2019-12-01,6987.0,7437.69384765625,58,3,2019-09-01
xgboost_temp,2020-01-01,7194.0,7004.36474609375,58,4,2019-09-01
xgboost_temp,2020-02-01,6848.0,6470.1494140625,58,5,2019-09-01
xgboost_temp,2020-03-01,7324.0,6914.87353515625,58,6,2019-09-01
xgboost_temp,2019-11-01,6785.0,7237.7958984375,59,1,2019-10-01
xgboost_temp,2019-12-01,6987.0,7309.17041015625,59,2,2019-10-01
xgboost_temp,2020-01-01,7194.0,7075.00927734375,59,3,2019-10-01
xgboost_temp,2020-02-01,6848.0,6466.77880859375,59,4,2019-10-01
xgboost_temp,2020-03-01,7324.0,7004.21435546875,59,5,2019-10-01
xgboost_temp,2020-04-01,5978.0,6934.9169921875,59,6,2019-10-01
xgboost_temp,2019-12-01,6987.0,7364.33935546875,60,1,2019-11-01
xgboost_temp,2020-01-01,7194.0,6907.45703125,60,2,2019-11-01
xgboost_temp,2020-02-01,6848.0,6439.68505859375,60,3,2019-11-01
xgboost_temp,2020-03-01,7324.0,6895.41064453125,60,4,2019-11-01
xgboost_temp,2020-04-01,5978.0,6864.13427734375,60,5,2019-11-01
xgboost_temp,2020-05-01,7062.0,7600.123046875,60,6,2019-11-01
xgboost_temp,2020-01-01,7194.0,6869.97900390625,61,1,2019-12-01
xgboost_temp,2020-02-01,6848.0,6357.490234375,61,2,2019-12-01
xgboost_temp,2020-03-01,7324.0,6876.8408203125,61,3,2019-12-01
xgboost_temp,2020-04-01,5978.0,6850.74658203125,61,4,2019-12-01
xgboost_temp,2020-05-01,7062.0,7594.56298828125,61,5,2019-12-01
xgboost_temp,2020-06-01,6948.0,8061.81982421875,61,6,2019-12-01
xgboost_temp,2020-02-01,6848.0,6315.2490234375,62,1,2020-01-01
xgboost_temp,2020-03-01,7324.0,6954.154296875,62,2,2020-01-01
xgboost_temp,2020-04-01,5978.0,6988.07275390625,62,3,2020-01-01
xgboost_temp,2020-05-01,7062.0,7777.5537109375,62,4,2020-01-01
xgboost_temp,2020-06-01,6948.0,8196.9853515625,62,5,2020-01-01
xgboost_temp,2020-07-01,7392.0,8715.427734375,62,6,2020-01-01
xgboost_temp,2020-03-01,7324.0,6999.5458984375,63,1,2020-02-01
xgboost_temp,2020-04-01,5978.0,7003.61962890625,63,2,2020-02-01
xgboost_temp,2020-05-01,7062.0,7813.1396484375,63,3,2020-02-01
xgboost_temp,2020-06-01,6948.0,8261.8203125,63,4,2020-02-01
xgboost_temp,2020-07-01,7392.0,8709.3056640625,63,5,2020-02-01
xgboost_temp,2020-08-01,7678.0,8152.65966796875,63,6,2020-02-01
xgboost_temp,2020-04-01,5978.0,7060.12451171875,64,1,2020-03-01
xgboost_temp,2020-05-01,7062.0,7762.3837890625,64,2,2020-03-01
xgboost_temp,2020-06-01,6948.0,8263.5224609375,64,3,2020-03-01
xgboost_temp,2020-07-01,7392.0,8761.2001953125,64,4,2020-03-01
xgboost_temp,2020-08-01,7678.0,8189.44580078125,64,5,2020-03-01
xgboost_temp,2020-09-01,7005.0,7692.37646484375,64,6,2020-03-01
xgboost_temp,2020-05-01,7062.0,7582.1865234375,65,1,2020-04-01
xgboost_temp,2020-06-01,6948.0,7992.08544921875,65,2,2020-04-01
xgboost_temp,2020-07-01,7392.0,8579.056640625,65,3,2020-04-01
xgboost_temp,2020-08-01,7678.0,8146.45361328125,65,4,2020-04-01
xgboost_temp,2020-09-01,7005.0,7497.51953125,65,5,2020-04-01
xgboost_temp,2020-10-01,7385.0,7427.16064453125,65,6,2020-04-01
xgboost_temp,2020-06-01,6948.0,7801.146484375,66,1,2020-05-01
xgboost_temp,2020-07-01,7392.0,8336.2587890625,66,2,2020-05-01
xgboost_temp,2020-08-01,7678.0,8260.189453125,66,3,2020-05-01
xgboost_temp,2020-09-01,7005.0,7718.12109375,66,4,2020-05-01
xgboost_temp,2020-10-01,7385.0,7380.140625,66,5,2020-05-01
xgboost_temp,2020-11-01,6872.0,7057.5400390625,66,6,2020-05-01
xgboost_temp,2020-07-01,7392.0,7910.13134765625,67,1,2020-06-01
xgboost_temp,2020-08-01,7678.0,8234.765625,67,2,2020-06-01
xgboost_temp,2020-09-01,7005.0,7721.53369140625,67,3,2020-06-01
xgboost_temp,2020-10-01,7385.0,7422.5078125,67,4,2020-06-01
xgboost_temp,2020-11-01,6872.0,6994.591796875,67,5,2020-06-01
xgboost_temp,2020-12-01,6781.0,6948.5732421875,67,6,2020-06-01
xgboost_temp,2020-08-01,7678.0,7958.45947265625,68,1,2020-07-01
xgboost_temp,2020-09-01,7005.0,7716.09521484375,68,2,2020-07-01
xgboost_temp,2020-10-01,7385.0,7423.0986328125,68,3,2020-07-01
xgboost_temp,2020-11-01,6872.0,6986.1328125,68,4,2020-07-01
xgboost_temp,2020-12-01,6781.0,6965.59228515625,68,5,2020-07-01
xgboost_temp,2021-01-01,6917.0,6935.01708984375,68,6,2020-07-01
xgboost_temp,2020-09-01,7005.0,7563.1181640625,69,1,2020-08-01
xgboost_temp,2020-10-01,7385.0,7428.119140625,69,2,2020-08-01
xgboost_temp,2020-11-01,6872.0,6976.88916015625,69,3,2020-08-01
xgboost_temp,2020-12-01,6781.0,7007.3134765625,69,4,2020-08-01
xgboost_temp,2021-01-01,6917.0,6971.66015625,69,5,2020-08-01
xgboost_temp,2021-02-01,6217.0,7083.99658203125,69,6,2020-08-01
xgboost_temp,2020-10-01,7385.0,7317.2861328125,70,1,2020-09-01
xgboost_temp,2020-11-01,6872.0,6887.07080078125,70,2,2020-09-01
xgboost_temp,2020-12-01,6781.0,7027.34716796875,70,3,2020-09-01
xgboost_temp,2021-01-01,6917.0,6908.68505859375,70,4,2020-09-01
xgboost_temp,2021-02-01,6217.0,7057.67333984375,70,5,2020-09-01
xgboost_temp,2021-03-01,7569.0,7121.5869140625,70,6,2020-09-01
xgboost_temp,2020-11-01,6872.0,6866.41259765625,71,1,2020-10-01
xgboost_temp,2020-12-01,6781.0,7048.68798828125,71,2,2020-10-01
xgboost_temp,2021-01-01,6917.0,6939.78857421875,71,3,2020-10-01
xgboost_temp,2021-02-01,6217.0,7043.43603515625,71,4,2020-10-01
xgboost_temp,2021-03-01,7569.0,7115.5859375,71,5,2020-10-01
xgboost_temp,2021-04-01,6917.0,6343.9169921875,71,6,2020-10-01
xgboost_temp,2020-12-01,6781.0,7062.95751953125,72,1,2020-11-01
xgboost_temp,2021-01-01,6917.0,6952.12109375,72,2,2020-11-01
xgboost_temp,2021-02-01,6217.0,7060.138671875,72,3,2020-11-01
xgboost_temp,2021-03-01,7569.0,7146.9951171875,72,4,2020-11-01
xgboost_temp,2021-04-01,6917.0,6314.623046875,72,5,2020-11-01
xgboost_temp,2021-05-01,8253.0,7092.810546875,72,6,2020-11-01
xgboost_temp,2021-01-01,6917.0,6904.60595703125,73,1,2020-12-01
xgboost_temp,2021-02-01,6217.0,6906.0615234375,73,2,2020-12-01
xgboost_temp,2021-03-01,7569.0,7079.1376953125,73,3,2020-12-01
xgboost_temp,2021-04-01,6917.0,6350.50341796875,73,4,2020-12-01
xgboost_temp,2021-05-01,8253.0,7031.82470703125,73,5,2020-12-01
xgboost_temp,2021-06-01,8153.0,6943.7041015625,73,6,2020-12-01
xgboost_temp,2021-02-01,6217.0,6919.85888671875,74,1,2021-01-01
xgboost_temp,2021-03-01,7569.0,7057.087890625,74,2,2021-01-01
xgboost_temp,2021-04-01,6917.0,6348.08154296875,74,3,2021-01-01
xgboost_temp,2021-05-01,8253.0,7069.3955078125,74,4,2021-01-01
xgboost_temp,2021-06-01,8153.0,7017.4853515625,74,5,2021-01-01
xgboost_temp,2021-07-01,9251.0,7778.1884765625,74,6,2021-01-01
xgboost_temp,2021-03-01,7569.0,7104.333984375,75,1,2021-02-01
xgboost_temp,2021-04-01,6917.0,6406.3623046875,75,2,2021-02-01
xgboost_temp,2021-05-01,8253.0,7119.5361328125,75,3,2021-02-01
xgboost_temp,2021-06-01,8153.0,7156.0009765625,75,4,2021-02-01
xgboost_temp,2021-07-01,9251.0,7883.7919921875,75,5,2021-02-01
xgboost_temp,2021-08-01,8830.0,7849.30615234375,75,6,2021-02-01
xgboost_temp,2021-04-01,6917.0,6436.7822265625,76,1,2021-03-01
xgboost_temp,2021-05-01,8253.0,7095.84423828125,76,2,2021-03-01
xgboost_temp,2021-06-01,8153.0,7127.52978515625,76,3,2021-03-01
xgboost_temp,2021-07-01,9251.0,7769.59326171875,76,4,2021-03-01
xgboost_temp,2021-08-01,8830.0,7913.36376953125,76,5,2021-03-01
xgboost_temp,2021-09-01,7512.0,7076.6201171875,76,6,2021-03-01
xgboost_temp,2021-05-01,8253.0,7112.037109375,77,1,2021-04-01
xgboost_temp,2021-06-01,8153.0,7110.2314453125,77,2,2021-04-01
xgboost_temp,2021-07-01,9251.0,7813.66455078125,77,3,2021-04-01
xgboost_temp,2021-08-01,8830.0,7890.5146484375,77,4,2021-04-01
xgboost_temp,2021-09-01,7512.0,7074.49755859375,77,5,2021-04-01
xgboost_temp,2021-10-01,7656.0,7421.294921875,77,6,2021-04-01
xgboost_temp,2021-06-01,8153.0,7496.9931640625,78,1,2021-05-01
xgboost_temp,2021-07-01,9251.0,7879.1171875,78,2,2021-05-01
xgboost_temp,2021-08-01,8830.0,7898.32177734375,78,3,2021-05-01
xgboost_temp,2021-09-01,7512.0,7224.97607421875,78,4,2021-05-01
xgboost_temp,2021-10-01,7656.0,7348.09228515625,78,5,2021-05-01
xgboost_temp,2021-11-01,7603.0,6949.86474609375,78,6,2021-05-01
xgboost_temp,2021-07-01,9251.0,7976.74853515625,79,1,2021-06-01
xgboost_temp,2021-08-01,8830.0,7903.3662109375,79,2,2021-06-01
xgboost_temp,2021-09-01,7512.0,7237.33154296875,79,3,2021-06-01
xgboost_temp,2021-10-01,7656.0,7298.14453125,79,4,2021-06-01
xgboost_temp,2021-11-01,7603.0,6972.505859375,79,5,2021-06-01
