model,date,y_true,y_pred,window,horizon,train_end
snaive,2019-02-01,6307.0,5960.0,46,5,2018-09-01
snaive,2019-03-01,7067.0,6930.0,46,6,2018-09-01
snaive,2018-11-01,7161.0,6830.0,47,1,2018-10-01
snaive,2018-12-01,7409.0,6946.0,47,2,2018-10-01
snaive,2019-01-01,7117.0,6886.0,47,3,2018-10-01
snaive,2019-02-01,6307.0,5960.0,47,4,2018-10-01
snaive,2019-03-01,7067.0,6930.0,47,5,2018-10-01
snaive,2019-04-01,7108.0,6769.0,47,6,2018-10-01
snaive,2018-12-01,7409.0,6946.0,48,1,2018-11-01
snaive,2019-01-01,7117.0,6886.0,48,2,2018-11-01
snaive,2019-02-01,6307.0,5960.0,48,3,2018-11-01
snaive,2019-03-01,7067.0,6930.0,48,4,2018-11-01
snaive,2019-04-01,7108.0,6769.0,48,5,2018-11-01
snaive,2019-05-01,7776.0,7511.0,48,6,2018-11-01
snaive,2019-01-01,7117.0,6886.0,49,1,2018-12-01
snaive,2019-02-01,6307.0,5960.0,49,2,2018-12-01
snaive,2019-03-01,7067.0,6930.0,49,3,2018-12-01
snaive,2019-04-01,7108.0,6769.0,49,4,2018-12-01
snaive,2019-05-01,7776.0,7511.0,49,5,2018-12-01
snaive,2019-06-01,8274.0,8057.0,49,6,2018-12-01
snaive,2019-02-01,6307.0,5960.0,50,1,2019-01-01
snaive,2019-03-01,7067.0,6930.0,50,2,2019-01-01
snaive,2019-04-01,7108.0,6769.0,50,3,2019-01-01
snaive,2019-05-01,7776.0,7511.0,50,4,2019-01-01
snaive,2019-06-01,8274.0,8057.0,50,5,2019-01-01
snaive,2019-07-01,8919.0,8175.0,50,6,2019-01-01
snaive,2019-03-01,7067.0,6930.0,51,1,2019-02-01
snaive,2019-04-01,7108.0,6769.0,51,2,2019-02-01
snaive,2019-05-01,7776.0,7511.0,51,3,2019-02-01
snaive,2019-06-01,8274.0,8057.0,51,4,2019-02-01
snaive,2019-07-01,8919.0,8175.0,51,5,2019-02-01
snaive,2019-08-01,8180.0,8328.0,51,6,2019-02-01
snaive,2019-04-01,7108.0,6769.0,52,1,2019-03-01
snaive,2019-05-01,7776.0,7511.0,52,2,2019-03-01
snaive,2019-06-01,8274.0,8057.0,52,3,2019-03-01
snaive,2019-07-01,8919.0,8175.0,52,4,2019-03-01
snaive,2019-08-01,8180.0,8328.0,52,5,2019-03-01
snaive,2019-09-01,7664.0,7325.0,52,6,2019-03-01
snaive,2019-05-01,7776.0,7511.0,53,1,2019-04-01
snaive,2019-06-01,8274.0,8057.0,53,2,2019-04-01
snaive,2019-07-01,8919.0,8175.0,53,3,2019-04-01
snaive,2019-08-01,8180.0,8328.0,53,4,2019-04-01
snaive,2019-09-01,7664.0,7325.0,53,5,2019-04-01
snaive,2019-10-01,7254.0,7202.0,53,6,2019-04-01
snaive,2019-06-01,8274.0,8057.0,54,1,2019-05-01
snaive,2019-07-01,8919.0,8175.0,54,2,2019-05-01
snaive,2019-08-01,8180.0,8328.0,54,3,2019-05-01
snaive,2019-09-01,7664.0,7325.0,54,4,2019-05-01
snaive,2019-10-01,7254.0,7202.0,54,5,2019-05-01
snaive,2019-11-01,6785.0,7161.0,54,6,2019-05-01
snaive,2019-07-01,8919.0,8175.0,55,1,2019-06-01
snaive,2019-08-01,8180.0,8328.0,55,2,2019-06-01
snaive,2019-09-01,7664.0,7325.0,55,3,2019-06-01
snaive,2019-10-01,7254.0,7202.0,55,4,2019-06-01
snaive,2019-11-01,6785.0,7161.0,55,5,2019-06-01
snaive,2019-12-01,6987.0,7409.0,55,6,2019-06-01
snaive,2019-08-01,8180.0,8328.0,56,1,2019-07-01
snaive,2019-09-01,7664.0,7325.0,56,2,2019-07-01
snaive,2019-10-01,7254.0,7202.0,56,3,2019-07-01
snaive,2019-11-01,6785.0,7161.0,56,4,2019-07-01
snaive,2019-12-01,6987.0,7409.0,56,5,2019-07-01
snaive,2020-01-01,7194.0,7117.0,56,6,2019-07-01
snaive,2019-09-01,7664.0,7325.0,57,1,2019-08-01
snaive,2019-10-01,7254.0,7202.0,57,2,2019-08-01
snaive,2019-11-01,6785.0,7161.0,57,3,2019-08-01
snaive,2019-12-01,6987.0,7409.0,57,4,2019-08-01
snaive,2020-01-01,7194.0,7117.0,57,5,2019-08-01
snaive,2020-02-01,6848.0,6307.0,57,6,2019-08-01
snaive,2019-10-01,7254.0,7202.0,58,1,2019-09-01
snaive,2019-11-01,6785.0,7161.0,58,2,2019-09-01
snaive,2019-12-01,6987.0,7409.0,58,3,2019-09-01
snaive,2020-01-01,7194.0,7117.0,58,4,2019-09-01
snaive,2020-02-01,6848.0,6307.0,58,5,2019-09-01
snaive,2020-03-01,7324.0,7067.0,58,6,2019-09-01
snaive,2019-11-01,6785.0,7161.0,59,1,2019-10-01
snaive,2019-12-01,6987.0,7409.0,59,2,2019-10-01
snaive,2020-01-01,7194.0,7117.0,59,3,2019-10-01
snaive,2020-02-01,6848.0,6307.0,59,4,2019-10-01
snaive,2020-03-01,7324.0,7067.0,59,5,2019-10-01
snaive,2020-04-01,5978.0,7108.0,59,6,2019-10-01
snaive,2019-12-01,6987.0,7409.0,60,1,2019-11-01
snaive,2020-01-01,7194.0,7117.0,60,2,2019-11-01
snaive,2020-02-01,6848.0,6307.0,60,3,2019-11-01
snaive,2020-03-01,7324.0,7067.0,60,4,2019-11-01
snaive,2020-04-01,5978.0,7108.0,60,5,2019-11-01
snaive,2020-05-01,7062.0,7776.0,60,6,2019-11-01
snaive,2020-01-01,7194.0,7117.0,61,1,2019-12-01
snaive,2020-02-01,6848.0,6307.0,61,2,2019-12-01
snaive,2020-03-01,7324.0,7067.0,61,3,2019-12-01
snaive,2020-04-01,5978.0,7108.0,61,4,2019-12-01
snaive,2020-05-01,7062.0,7776.0,61,5,2019-12-01
snaive,2020-06-01,6948.0,8274.0,61,6,2019-12-01
snaive,2020-02-01,6848.0,6307.0,62,1,2020-01-01
snaive,2020-03-01,7324.0,7067.0,62,2,2020-01-01
snaive,2020-04-01,5978.0,7108.0,62,3,2020-01-01
snaive,2020-05-01,7062.0,7776.0,62,4,2020-01-01
snaive,2020-06-01,6948.0,8274.0,62,5,2020-01-01
snaive,2020-07-01,7392.0,8919.0,62,6,2020-01-01
snaive,2020-03-01,7324.0,7067.0,63,1,2020-02-01
snaive,2020-04-01,5978.0,7108.0,63,2,2020-02-01
snaive,2020-05-01,7062.0,7776.0,63,3,2020-02-01
snaive,2020-06-01,6948.0,8274.0,63,4,2020-02-01
snaive,2020-07-01,7392.0,8919.0,63,5,2020-02-01
snaive,2020-08-01,7678.0,8180.0,63,6,2020-02-01
snaive,2020-04-01,5978.0,7108.0,64,1,2020-03-01
snaive,2020-05-01,7062.0,7776.0,64,2,2020-03-01
snaive,2020-06-01,6948.0,8274.0,64,3,2020-03-01
snaive,2020-07-01,7392.0,8919.0,64,4,2020-03-01
snaive,2020-08-01,7678.0,8180.0,64,5,2020-03-01
snaive,2020-09-01,7005.0,7664.0,64,6,2020-03-01
snaive,2020-05-01,7062.0,7776.0,65,1,2020-04-01
snaive,2020-06-01,6948.0,8274.0,65,2,2020-04-01
snaive,2020-07-01,7392.0,8919.0,65,3,2020-04-01
snaive,2020-08-01,7678.0,8180.0,65,4,2020-04-01
snaive,2020-09-01,7005.0,7664.0,65,5,2020-04-01
snaive,2020-10-01,7385.0,7254.0,65,6,2020-04-01
snaive,2020-06-01,6948.0,8274.0,66,1,2020-05-01
snaive,2020-07-01,7392.0,8919.0,66,2,2020-05-01
snaive,2020-08-01,7678.0,8180.0,66,3,2020-05-01
snaive,2020-09-01,7005.0,7664.0,66,4,2020-05-01
snaive,2020-10-01,7385.0,7254.0,66,5,2020-05-01
snaive,2020-11-01,6872.0,6785.0,66,6,2020-05-01
snaive,2020-07-01,7392.0,8919.0,67,1,2020-06-01
snaive,2020-08-01,7678.0,8180.0,67,2,2020-06-01
snaive,2020-09-01,7005.0,7664.0,67,3,2020-06-01
snaive,2020-10-01,7385.0,7254.0,67,4,2020-06-01
snaive,2020-11-01,6872.0,6785.0,67,5,2020-06-01
snaive,2020-12-01,6781.0,6987.0,67,6,2020-06-01
snaive,2020-08-01,7678.0,8180.0,68,1,2020-07-01
snaive,2020-09-01,7005.0,7664.0,68,2,2020-07-01
snaive,2020-10-01,7385.0,7254.0,68,3,2020-07-01
snaive,2020-11-01,6872.0,6785.0,68,4,2020-07-01
snaive,2020-12-01,6781.0,6987.0,68,5,2020-07-01
snaive,2021-01-01,6917.0,7194.0,68,6,2020-07-01
snaive,2020-09-01,7005.0,7664.0,69,1,2020-08-01
snaive,2020-10-01,7385.0,7254.0,69,2,2020-08-01
snaive,2020-11-01,6872.0,6785.0,69,3,2020-08-01
snaive,2020-12-01,6781.0,6987.0,69,4,2020-08-01
snaive,2021-01-01,6917.0,7194.0,69,5,2020-08-01
snaive,2021-02-01,6217.0,6848.0,69,6,2020-08-01
snaive,2020-10-01,7385.0,7254.0,70,1,2020-09-01
snaive,2020-11-01,6872.0,6785.0,70,2,2020-09-01
snaive,2020-12-01,6781.0,6987.0,70,3,2020-09-01
snaive,2021-01-01,6917.0,7194.0,70,4,2020-09-01
snaive,2021-02-01,6217.0,6848.0,70,5,2020-09-01
snaive,2021-03-01,7569.0,7324.0,70,6,2020-09-01
snaive,2020-11-01,6872.0,6785.0,71,1,2020-10-01
snaive,2020-12-01,6781.0,6987.0,71,2,2020-10-01
snaive,2021-01-01,6917.0,7194.0,71,3,2020-10-01
snaive,2021-02-01,6217.0,6848.0,71,4,2020-10-01
snaive,2021-03-01,7569.0,7324.0,71,5,2020-10-01
snaive,2021-04-01,6917.0,5978.0,71,6,2020-10-01
snaive,2020-12-01,6781.0,6987.0,72,1,2020-11-01
snaive,2021-01-01,6917.0,7194.0,72,2,2020-11-01
snaive,2021-02-01,6217.0,6848.0,72,3,2020-11-01
snaive,2021-03-01,7569.0,7324.0,72,4,2020-11-01
snaive,2021-04-01,6917.0,5978.0,72,5,2020-11-01
snaive,2021-05-01,8253.0,7062.0,72,6,2020-11-01
snaive,2021-01-01,6917.0,7194.0,73,1,2020-12-01
snaive,2021-02-01,6217.0,6848.0,73,2,2020-12-01
snaive,2021-03-01,7569.0,7324.0,73,3,2020-12-01
snaive,2021-04-01,6917.0,5978.0,73,4,2020-12-01
snaive,2021-05-01,8253.0,7062.0,73,5,2020-12-01
snaive,2021-06-01,8153.0,6948.0,73,6,2020-12-01
snaive,2021-02-01,6217.0,6848.0,74,1,2021-01-01
snaive,2021-03-01,7569.0,7324.0,74,2,2021-01-01
snaive,2021-04-01,6917.0,5978.0,74,3,2021-01-01
snaive,2021-05-01,8253.0,7062.0,74,4,2021-01-01
snaive,2021-06-01,8153.0,6948.0,74,5,2021-01-01
snaive,2021-07-01,9251.0,7392.0,74,6,2021-01-01
snaive,2021-03-01,7569.0,7324.0,75,1,2021-02-01
snaive,2021-04-01,6917.0,5978.0,75,2,2021-02-01
snaive,2021-05-01,8253.0,7062.0,75,3,2021-02-01
snaive,2021-06-01,8153.0,6948.0,75,4,2021-02-01
snaive,2021-07-01,9251.0,7392.0,75,5,2021-02-01
snaive,2021-08-01,8830.0,7678.0,75,6,2021-02-01
snaive,2021-04-01,6917.0,5978.0,76,1,2021-03-01
snaive,2021-05-01,8253.0,7062.0,76,2,2021-03-01
snaive,2021-06-01,8153.0,6948.0,76,3,2021-03-01
snaive,2021-07-01,9251.0,7392.0,76,4,2021-03-01
snaive,2021-08-01,8830.0,7678.0,76,5,2021-03-01
snaive,2021-09-01,7512.0,7005.0,76,6,2021-03-01
snaive,2021-05-01,8253.0,7062.0,77,1,2021-04-01
snaive,2021-06-01,8153.0,6948.0,77,2,2021-04-01
snaive,2021-07-01,9251.0,7392.0,77,3,2021-04-01
snaive,2021-08-01,8830.0,7678.0,77,4,2021-04-01
snaive,2021-09-01,7512.0,7005.0,77,5,2021-04-01
snaive,2021-10-01,7656.0,7385.0,77,6,2021-04-01
snaive,2021-06-01,8153.0,6948.0,78,1,2021-05-01
snaive,2021-07-01,9251.0,7392.0,78,2,2021-05-01
snaive,2021-08-01,8830.0,7678.0,78,3,2021-05-01
snaive,2021-09-01,7512.0,7005.0,78,4,2021-05-01
snaive,2021-10-01,7656.0,7385.0,78,5,2021-05-01
snaive,2021-11-01,7603.0,6872.0,78,6,2021-05-01
snaive,2021-07-01,9251.0,7392.0,79,1,2021-06-01
snaive,2021-08-01,8830.0,7678.0,79,2,2021-06-01
snaive,2021-09-01,7512.0,7005.0,79,3,2021-06-01
snaive,2021-10-01,7656.0,7385.0,79,4,2021-06-01
snaive,2021-11-01,7603.0,6872.0,79,5,2021-06-01
snaive,2021-12-01,8237.0,6781.0,79,6,2021-06-01
snaive,2021-08-01,8830.0,7678.0,80,1,2021-07-01
snaive,2021-09-01,7512.0,7005.0,80,2,2021-07-01
snaive,2021-10-01,7656.0,7385.0,80,3,2021-07-01
snaive,2021-11-01,7603.0,6872.0,80,4,2021-07-01
snaive,2021-12-01,8237.0,6781.0,80,5,2021-07-01
snaive,2022-01-01,9582.0,6917.0,80,6,2021-07-01
snaive,2021-09-01,7512.0,7005.0,81,1,2021-08-01
snaive,2021-10-01,7656.0,7385.0,81,2,2021-08-01
snaive,2021-11-01,7603.0,6872.0,81,3,2021-08-01
snaive,2021-12-01,8237.0,6781.0,81,4,2021-08-01
snaive,2022-01-01,9582.0,6917.0,81,5,2021-08-01
snaive,2022-02-01,7227.0,6217.0,81,6,2021-08-01
snaive,2021-10-01,7656.0,7385.0,82,1,2021-09-01
snaive,2021-11-01,7603.0,6872.0,82,2,2021-09-01
snaive,2021-12-01,8237.0,6781.0,82,3,2021-09-01
snaive,2022-01-01,9582.0,6917.0,82,4,2021-09-01
snaive,2022-02-01,7227.0,6217.0,82,5,2021-09-01
snaive,2022-03-01,7504.0,7569.0,82,6,2021-09-01
snaive,2021-11-01,7603.0,6872.0,83,1,2021-10-01
snaive,2021-12-01,8237.0,6781.0,83,2,2021-10-01
snaive,2022-01-01,9582.0,6917.0,83,3,2021-10-01
snaive,2022-02-01,7227.0,6217.0,83,4,2021-10-01
snaive,2022-03-01,7504.0,7569.0,83,5,2021-10-01
snaive,2022-04-01,7589.0,6917.0,83,6,2021-10-01
snaive,2021-12-01,8237.0,6781.0,84,1,2021-11-01
snaive,2022-01-01,9582.0,6917.0,84,2,2021-11-01
snaive,2022-02-01,7227.0,6217.0,84,3,2021-11-01
snaive,2022-03-01,7504.0,7569.0,84,4,2021-11-01
snaive,2022-04-01,7589.0,6917.0,84,5,2021-11-01
snaive,2022-05-01,8846.0,8253.0,84,6,2021-11-01
snaive,2022-01-01,9582.0,6917.0,85,1,2021-12-01
snaive,2022-02-01,7227.0,6217.0,85,2,2021-12-01
snaive,2022-03-01,7504.0,7569.0,85,3,2021-12-01
snaive,2022-04-01,7589.0,6917.0,85,4,2021-12-01
snaive,2022-05-01,8846.0,8253.0,85,5,2021-12-01
snaive,2022-06-01,9057.0,8153.0,85,6,2021-12-01
snaive,2022-02-01,7227.0,6217.0,86,1,2022-01-01
snaive,2022-03-01,7504.0,7569.0,86,2,2022-01-01
snaive,2022-04-01,7589.0,6917.0,86,3,2022-01-01
snaive,2022-05-01,8846.0,8253.0,86,4,2022-01-01
snaive,2022-06-01,9057.0,8153.0,86,5,2022-01-01
snaive,2022-07-01,8699.0,9251.0,86,6,2022-01-01
snaive,2022-03-01,7504.0,7569.0,87,1,2022-02-01
snaive,2022-04-01,7589.0,6917.0,87,2,2022-02-01
snaive,2022-05-01,8846.0,8253.0,87,3,2022-02-01
snaive,2022-06-01,9057.0,8153.0,87,4,2022-02-01
snaive,2022-07-01,8699.0,9251.0,87,5,2022-02-01
snaive,2022-08-01,8834.0,8830.0,87,6,2022-02-01
snaive,2022-04-01,7589.0,6917.0,88,1,2022-03-01
snaive,2022-05-01,8846.0,8253.0,88,2,2022-03-01
snaive,2022-06-01,9057.0,8153.0,88,3,2022-03-01
snaive,2022-07-01,8699.0,9251.0,88,4,2022-03-01
snaive,2022-08-01,8834.0,8830.0,88,5,2022-03-01
snaive,2022-09-01,8228.0,7512.0,88,6,2022-03-01
snaive,2022-05-01,8846.0,8253.0,89,1,2022-04-01
snaive,2022-06-01,9057.0,8153.0,89,2,2022-04-01
snaive,2022-07-01,8699.0,9251.0,89,3,2022-04-01
snaive,2022-08-01,8834.0,8830.0,89,4,2022-04-01
snaive,2022-09-01,8228.0,7512.0,89,5,2022-04-01
snaive,2022-10-01,8388.0,7656.0,89,6,2022-04-01
snaive,2022-06-01,9057.0,8153.0,90,1,2022-05-01
snaive,2022-07-01,8699.0,9251.0,90,2,2022-05-01
snaive,2022-08-01,8834.0,8830.0,90,3,2022-05-01
snaive,2022-09-01,8228.0,7512.0,90,4,2022-05-01
snaive,2022-10-01,8388.0,7656.0,90,5,2022-05-01
snaive,2022-11-01,7588.0,7603.0,90,6,2022-05-01
snaive,2022-07-01,8699.0,9251.0,91,1,2022-06-01
snaive,2022-08-01,8834.0,8830.0,91,2,2022-06-01
snaive,2022-09-01,8228.0,7512.0,91,3,2022-06-01
snaive,2022-10-01,8388.0,7656.0,91,4,2022-06-01
snaive,2022-11-01,7588.0,7603.0,91,5,2022-06-01
snaive,2022-12-01,7850.0,8237.0,91,6,2022-06-01
snaive,2022-08-01,8834.0,8830.0,92,1,2022-07-01
snaive,2022-09-01,8228.0,7512.0,92,2,2022-07-01
snaive,2022-10-01,8388.0,7656.0,92,3,2022-07-01
snaive,2022-11-01,7588.0,7603.0,92,4,2022-07-01
snaive,2022-12-01,7850.0,8237.0,92,5,2022-07-01
snaive,2023-01-01,7563.0,9582.0,92,6,2022-07-01
snaive,2022-09-01,8228.0,7512.0,93,1,2022-08-01
snaive,2022-10-01,8388.0,7656.0,93,2,2022-08-01
snaive,2022-11-01,7588.0,7603.0,93,3,2022-08-01
snaive,2022-12-01,7850.0,8237.0,93,4,2022-08-01
snaive,2023-01-01,7563.0,9582.0,93,5,2022-08-01
snaive,2023-02-01,6551.0,7227.0,93,6,2022-08-01
snaive,2022-10-01,8388.0,7656.0,94,1,2022-09-01
snaive,2022-11-01,7588.0,7603.0,94,2,2022-09-01
snaive,2022-12-01,7850.0,8237.0,94,3,2022-09-01
snaive,2023-01-01,7563.0,9582.0,94,4,2022-09-01
snaive,2023-02-01,6551.0,7227.0,94,5,2022-09-01
snaive,2023-03-01,7507.0,7504.0,94,6,2022-09-01
snaive,2022-11-01,7588.0,7603.0,95,1,2022-10-01
snaive,2022-12-01,7850.0,8237.0,95,2,2022-10-01
snaive,2023-01-01,7563.0,9582.0,95,3,2022-10-01
snaive,2023-02-01,6551.0,7227.0,95,4,2022-10-01
snaive,2023-03-01,7507.0,7504.0,95,5,2022-10-01
snaive,2023-04-01,7745.0,7589.0,95,6,2022-10-01
snaive,2022-12-01,7850.0,8237.0,96,1,2022-11-01
snaive,2023-01-01,7563.0,9582.0,96,2,2022-11-01
snaive,2023-02-01,6551.0,7227.0,96,3,2022-11-01
snaive,2023-03-01,7507.0,7504.0,96,4,2022-11-01
snaive,2023-04-01,7745.0,7589.0,96,5,2022-11-01
snaive,2023-05-01,8600.0,8846.0,96,6,2022-11-01
snaive,2023-01-01,7563.0,9582.0,97,1,2022-12-01
snaive,2023-02-01,6551.0,7227.0,97,2,2022-12-01
snaive,2023-03-01,7507.0,7504.0,97,3,2022-12-01
snaive,2023-04-01,7745.0,7589.0,97,4,2022-12-01
snaive,2023-05-01,8600.0,8846.0,97,5,2022-12-01
snaive,2023-06-01,9151.0,9057.0,97,6,2022-12-01
snaive,2023-02-01,6551.0,7227.0,98,1,2023-01-01
snaive,2023-03-01,7507.0,7504.0,98,2,2023-01-01
snaive,2023-04-01,7745.0,7589.0,98,3,2023-01-01
snaive,2023-05-01,8600.0,8846.0,98,4,2023-01-01
snaive,2023-06-01,9151.0,9057.0,98,5,2023-01-01
snaive,2023-07-01,9183.0,8699.0,98,6,2023-01-01
snaive,2023-03-01,7507.0,7504.0,99,1,2023-02-01
snaive,2023-04-01,7745.0,7589.0,99,2,2023-02-01
snaive,2023-05-01,8600.0,8846.0,99,3,2023-02-01
snaive,2023-06-01,9151.0,9057.0,99,4,2023-02-01
snaive,2023-07-01,9183.0,8699.0,99,5,2023-02-01
snaive,2023-08-01,8297.0,8834.0,99,6,2023-02-01
snaive,2023-04-01,7745.0,7589.0,100,1,2023-03-01
snaive,2023-05-01,8600.0,8846.0,100,2,2023-03-01
snaive,2023-06-01,9151.0,9057.0,100,3,2023-03-01
snaive,2023-07-01,9183.0,8699.0,100,4,2023-03-01
snaive,2023-08-01,8297.0,8834.0,100,5,2023-03-01
snaive,2023-09-01,7823.0,8228.0,100,6,2023-03-01
snaive,2023-05-01,8600.0,8846.0,101,1,2023-04-01
snaive,2023-06-01,9151.0,9057.0,101,2,2023-04-01
snaive,2023-07-01,9183.0,8699.0,101,3,2023-04-01
snaive,2023-08-01,8297.0,8834.0,101,4,2023-04-01
snaive,2023-09-01,7823.0,8228.0,101,5,2023-04-01
snaive,2023-10-01,7507.0,8388.0,101,6,2023-04-01
snaive,2023-06-01,9151.0,9057.0,102,1,2023-05-01
snaive,2023-07-01,9183.0,8699.0,102,2,2023-05-01
snaive,2023-08-01,8297.0,8834.0,102,3,2023-05-01
snaive,2023-09-01,7823.0,8228.0,102,4,2023-05-01
snaive,2023-10-01,7507.0,8388.0,102,5,2023-05-01
snaive,2023-11-01,8107.0,7588.0,102,6,2023-05-01
snaive,2023-07-01,9183.0,8699.0,103,1,2023-06-01
snaive,2023-08-01,8297.0,8834.0,103,2,2023-06-01
snaive,2023-09-01,7823.0,8228.0,103,3,2023-06-01
snaive,2023-10-01,7507.0,8388.0,103,4,2023-06-01
snaive,2023-11-01,8107.0,7588.0,103,5,2023-06-01
snaive,2023-12-01,7504.0,7850.0,103,6,2023-06-01
snaive_drift,2015-01-01,7184.0,6504.0,1,1,2014-12-01
snaive_drift,2015-02-01,5958.0,6601.0,1,2,2014-12-01
snaive_drift,2015-03-01,6658.0,6366.0,1,3,2014-12-01
snaive_drift,2015-04-01,7069.0,6377.0,1,4,2014-12-01
snaive_drift,2015-05-01,8099.0,7592.0,1,5,2014-12-01
snaive_drift,2015-06-01,7868.0,7514.0,1,6,2014-12-01
snaive_drift,2015-02-01,5958.0,6627.0,2,1,2015-01-01
snaive_drift,2015-03-01,6658.0,6434.0,2,2,2015-01-01
snaive_drift,2015-04-01,7069.0,6487.0,2,3,2015-01-01
snaive_drift,2015-05-01,8099.0,7744.0,2,4,2015-01-01
snaive_drift,2015-06-01,7868.0,7708.0,2,5,2015-01-01
snaive_drift,2015-07-01,7986.0,7765.0,2,6,2015-01-01
snaive_drift,2015-03-01,6658.0,6267.083333333333,3,1,2015-02-01
snaive_drift,2015-04-01,7069.0,6211.166666666667,3,2,2015-02-01
snaive_drift,2015-05-01,8099.0,7359.25,3,3,2015-02-01
snaive_drift,2015-06-01,7868.0,7214.333333333333,3,4,2015-02-01
snaive_drift,2015-07-01,7986.0,7162.416666666667,3,5,2015-02-01
snaive_drift,2015-08-01,7251.0,7299.5,3,6,2015-02-01
snaive_drift,2015-04-01,7069.0,6341.333333333333,4,1,2015-03-01
snaive_drift,2015-05-01,8099.0,7568.666666666667,4,2,2015-03-01
snaive_drift,2015-06-01,7868.0,7503.0,4,3,2015-03-01
snaive_drift,2015-07-01,7986.0,7530.333333333333,4,4,2015-03-01
snaive_drift,2015-08-01,7251.0,7746.666666666667,4,5,2015-03-01
snaive_drift,2015-09-01,7163.0,6951.0,4,6,2015-03-01
snaive_drift,2015-05-01,8099.0,7575.0,5,1,2015-04-01
snaive_drift,2015-06-01,7868.0,7544.0,5,2,2015-04-01
snaive_drift,2015-07-01,7986.0,7606.0,5,3,2015-04-01
snaive_drift,2015-08-01,7251.0,7857.0,5,4,2015-04-01
snaive_drift,2015-09-01,7163.0,7096.0,5,5,2015-04-01
snaive_drift,2015-10-01,6690.0,7488.0,5,6,2015-04-01
snaive_drift,2015-06-01,7868.0,7466.916666666667,6,1,2015-05-01
snaive_drift,2015-07-01,7986.0,7514.833333333333,6,2,2015-05-01
snaive_drift,2015-08-01,7251.0,7751.75,6,3,2015-05-01
snaive_drift,2015-09-01,7163.0,6976.666666666667,6,4,2015-05-01
snaive_drift,2015-10-01,6690.0,7354.583333333333,6,5,2015-05-01
snaive_drift,2015-11-01,6392.0,6620.5,6,6,2015-05-01
snaive_drift,2015-07-01,7986.0,7454.5,7,1,2015-06-01
snaive_drift,2015-08-01,7251.0,7680.0,7,2,2015-06-01
snaive_drift,2015-09-01,7163.0,6893.5,7,3,2015-06-01
snaive_drift,2015-10-01,6690.0,7260.0,7,4,2015-06-01
snaive_drift,2015-11-01,6392.0,6514.5,7,5,2015-06-01
snaive_drift,2015-12-01,6753.0,6959.0,7,6,2015-06-01
snaive_drift,2015-08-01,7251.0,7652.416666666667,8,1,2015-07-01
snaive_drift,2015-09-01,7163.0,6875.833333333333,8,2,2015-07-01
snaive_drift,2015-10-01,6690.0,7252.25,8,3,2015-07-01
snaive_drift,2015-11-01,6392.0,6516.666666666667,8,4,2015-07-01
snaive_drift,2015-12-01,6753.0,6971.083333333333,8,5,2015-07-01
snaive_drift,2016-01-01,6753.0,7468.5,8,6,2015-07-01
snaive_drift,2015-09-01,7163.0,6751.5,9,1,2015-08-01
snaive_drift,2015-10-01,6690.0,7051.0,9,2,2015-08-01
snaive_drift,2015-11-01,6392.0,6238.5,9,3,2015-08-01
snaive_drift,2015-12-01,6753.0,6616.0,9,4,2015-08-01
snaive_drift,2016-01-01,6753.0,7036.5,9,5,2015-08-01
snaive_drift,2016-02-01,6385.0,5781.0,9,6,2015-08-01
snaive_drift,2015-10-01,6690.0,7141.833333333333,10,1,2015-09-01
snaive_drift,2015-11-01,6392.0,6390.666666666667,10,2,2015-09-01
snaive_drift,2015-12-01,6753.0,6829.5,10,3,2015-09-01
snaive_drift,2016-01-01,6753.0,7311.333333333333,10,4,2015-09-01
snaive_drift,2016-02-01,6385.0,6117.166666666667,10,5,2015-09-01
snaive_drift,2016-03-01,7164.0,6849.0,10,6,2015-09-01
snaive_drift,2015-11-01,6392.0,6292.0,11,1,2015-10-01
snaive_drift,2015-12-01,6753.0,6664.0,11,2,2015-10-01
snaive_drift,2016-01-01,6753.0,7079.0,11,3,2015-10-01
snaive_drift,2016-02-01,6385.0,5818.0,11,4,2015-10-01
snaive_drift,2016-03-01,7164.0,6483.0,11,5,2015-10-01
snaive_drift,2016-04-01,7192.0,6859.0,11,6,2015-10-01
snaive_drift,2015-12-01,6753.0,6739.416666666667,12,1,2015-11-01
snaive_drift,2016-01-01,6753.0,7194.833333333333,12,2,2015-11-01
snaive_drift,2016-02-01,6385.0,5974.25,12,3,2015-11-01
snaive_drift,2016-03-01,7164.0,6679.666666666667,12,4,2015-11-01
snaive_drift,2016-04-01,7192.0,7096.083333333333,12,5,2015-11-01
snaive_drift,2016-05-01,7743.0,8131.5,12,6,2015-11-01
snaive_drift,2016-01-01,6753.0,7185.583333333333,13,1,2015-12-01
snaive_drift,2016-02-01,6385.0,5961.166666666667,13,2,2015-12-01
snaive_drift,2016-03-01,7164.0,6662.75,13,3,2015-12-01
snaive_drift,2016-04-01,7192.0,7075.333333333333,13,4,2015-12-01
snaive_drift,2016-05-01,7743.0,8106.916666666667,13,5,2015-12-01
snaive_drift,2016-06-01,8767.0,7877.5,13,6,2015-12-01
snaive_drift,2016-02-01,6385.0,5922.083333333333,14,1,2016-01-01
snaive_drift,2016-03-01,7164.0,6586.166666666667,14,2,2016-01-01
snaive_drift,2016-04-01,7192.0,6961.25,14,3,2016-01-01
snaive_drift,2016-05-01,7743.0,7955.333333333333,14,4,2016-01-01
