model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,37,5,2018-05-01,7511.0,7990.7109531919705,7563.056762067874,8454.58049930256,False,891.5237372346855,2973.794219949643
prophet,37,6,2018-06-01,8057.0,8299.510013036428,7843.047436902543,8743.231869313144,True,900.1844324106005,900.1844324106005
sarima,38,1,2018-02-01,5960.0,6562.879763305456,6014.68127748271,7111.0782491282025,False,1096.3969716454922,3283.6480709539064
sarima,38,2,2018-03-01,6930.0,7000.063293520705,6440.545098798933,7559.581488242477,True,1119.0363894435432,1119.0363894435432
sarima,38,3,2018-04-01,6769.0,7071.800277626921,6511.408299245621,7632.192256008222,True,1120.7839567626015,1120.7839567626015
sarima,38,4,2018-05-01,7511.0,7921.202803215371,7360.691194985256,8481.714411445488,True,1121.023216460232,1121.023216460232
sarima,38,5,2018-06-01,8057.0,8236.838674496135,7676.3070868714985,8797.370262120772,True,1121.0631752492736,1121.0631752492736
sarima,38,6,2018-07-01,8175.0,8468.607011627126,7908.071680284314,9029.142342969937,True,1121.0706626856227,1121.0706626856227
prophet,38,1,2018-02-01,5960.0,6625.020344852111,6140.1397925700585,7088.4428412342795,False,948.303048664221,8153.894751466561
prophet,38,2,2018-03-01,6930.0,7015.164430486075,6537.349181822559,7499.711768038089,True,962.3625862155295,962.3625862155295
prophet,38,3,2018-04-01,6769.0,7101.434729836437,6631.431711703854,7559.784946023627,True,928.353234319773,928.353234319773
prophet,38,4,2018-05-01,7511.0,7985.424655287369,7547.8426638425935,8457.132756989546,False,909.2900931469521,2382.9966468506937
prophet,38,5,2018-06-01,8057.0,8294.003095132233,7838.148807031704,8761.279732288958,True,923.1309252572546,923.1309252572546
prophet,38,6,2018-07-01,8175.0,8467.180572186424,8013.609727032873,8906.65205543115,True,893.0423283982773,893.0423283982773
sarima,39,1,2018-03-01,6930.0,6867.903278870705,6309.178884719203,7426.627673022208,True,1117.4487883030051,1117.4487883030051
sarima,39,2,2018-04-01,6769.0,7028.11491664109,6456.416813070198,7599.813020211981,True,1143.3962071417827,1143.3962071417827
sarima,39,3,2018-05-01,7511.0,7893.909812375081,7321.153527903573,8466.66609684659,True,1145.512568943016,1145.512568943016
sarima,39,4,2018-06-01,8057.0,8212.573630281933,7639.665989817404,8785.481270746463,True,1145.8152809290586,1145.8152809290586
sarima,39,5,2018-07-01,8175.0,8444.867939790973,7871.933024974596,9017.80285460735,True,1145.869829632753,1145.869829632753
sarima,39,6,2018-08-01,8328.0,8014.074347517519,7441.132674308218,8587.01602072682,True,1145.8833464186018,1145.8833464186018
prophet,39,1,2018-03-01,6930.0,6970.532046340782,6529.707566100495,7443.037418487003,True,913.3298523865087,913.3298523865087
prophet,39,2,2018-04-01,6769.0,7057.731138403659,6584.0003281499285,7538.445345435018,True,954.4450172850893,954.4450172850893
prophet,39,3,2018-05-01,7511.0,7942.792776855346,7467.47775942459,8430.056383791054,True,962.5786243664643,962.5786243664643
prophet,39,4,2018-06-01,8057.0,8252.363857310702,7791.183303501649,8726.941712874039,True,935.7584093723899,935.7584093723899
prophet,39,5,2018-07-01,8175.0,8426.083940392384,7995.21654227498,8870.84967143036,True,875.6331291553797,875.6331291553797
prophet,39,6,2018-08-01,8328.0,8045.798691675085,7561.970499527083,8527.071035192417,True,965.1005356653341,965.1005356653341
sarima,40,1,2018-04-01,6769.0,7041.782914633216,6486.717527586016,7596.848301680416,True,1110.1307740943994,1110.1307740943994
sarima,40,2,2018-05-01,7511.0,7898.297935752206,7331.109269701332,8465.48660180308,True,1134.3773321017488,1134.3773321017488
sarima,40,3,2018-06-01,8057.0,8215.227303023048,7647.091532044655,8783.363074001441,True,1136.2715419567867,1136.2715419567867
sarima,40,4,2018-07-01,8175.0,8447.21446685682,7878.946726294161,9015.48220741948,True,1136.5354811253192,1136.5354811253192
sarima,40,5,2018-08-01,8328.0,8016.257025283932,7447.965099585719,8584.548950982145,True,1136.5838513964263,1136.5838513964263
sarima,40,6,2018-09-01,7325.0,7500.460509691907,6932.158340161635,8068.762679222178,True,1136.6043390605428,1136.6043390605428
prophet,40,1,2018-04-01,6769.0,7059.446109362861,6573.445424125732,7518.181518044756,True,944.7360939190239,944.7360939190239
prophet,40,2,2018-05-01,7511.0,7944.438373427374,7491.376599430938,8423.088964773517,True,931.7123653425788,931.7123653425788
prophet,40,3,2018-06-01,8057.0,8253.838979119379,7809.681363127053,8717.063544914836,True,907.3821817877824,907.3821817877824
prophet,40,4,2018-07-01,8175.0,8427.246451542525,7983.491581285387,8889.603083178492,True,906.111501893105,906.111501893105
prophet,40,5,2018-08-01,8328.0,8047.113481518871,7561.874510081286,8538.650819315824,True,976.7763092345385,976.7763092345385
prophet,40,6,2018-09-01,7325.0,7542.5169806219355,7068.0724952126775,8017.614724760915,True,949.5422295482376,949.5422295482376
sarima,41,1,2018-05-01,7511.0,7822.269117037323,7265.086113293615,8379.45212078103,True,1114.3660074874151,1114.3660074874151
sarima,41,2,2018-06-01,8057.0,8167.644190832107,7597.22929765594,8738.059084008273,True,1140.829786352333,1140.829786352333
sarima,41,3,2018-07-01,8175.0,8403.613886006526,7830.253793109198,8976.973978903854,True,1146.7201857946557,1146.7201857946557
sarima,41,4,2018-08-01,8328.0,7973.199069716886,7397.7929887226255,8548.605150711146,True,1150.8121619885205,1150.8121619885205
sarima,41,5,2018-09-01,7325.0,7457.540453929991,6880.2099919801585,8034.870915879823,True,1154.6609238996643,1154.6609238996643
sarima,41,6,2018-10-01,7202.0,7353.991712442923,6774.750796797095,7933.232628088751,True,1158.481831291656,1158.481831291656
prophet,41,1,2018-05-01,7511.0,7915.403595411631,7402.600078624415,8406.46893345814,True,1003.868854833725,1003.868854833725
prophet,41,2,2018-06-01,8057.0,8224.442352366828,7732.596031407219,8691.910942933157,True,959.3149115259375,959.3149115259375
prophet,41,3,2018-07-01,8175.0,8393.179543592405,7904.011267985031,8857.419436039323,True,953.4081680542922,953.4081680542922
prophet,41,4,2018-08-01,8328.0,8011.863567450118,7557.171189994198,8499.24308998139,True,942.0718999871915,942.0718999871915
prophet,41,5,2018-09-01,7325.0,7507.180757285212,7072.020700444947,7986.406006031736,True,914.3853055867894,914.3853055867894
prophet,41,6,2018-10-01,7202.0,7365.44071475704,6904.026013285366,7869.009195379812,True,964.9831820944455,964.9831820944455
sarima,42,1,2018-06-01,8057.0,8051.861597514882,7491.88296110622,8611.840233923545,True,1119.9572728173252,1119.9572728173252
sarima,42,2,2018-07-01,8175.0,8306.055198086986,7730.706056052783,8881.404340121187,True,1150.698284068404,1150.698284068404
sarima,42,3,2018-08-01,8328.0,7877.1467020126265,7294.9696709316495,8459.323733093603,True,1164.3540621619532,1164.3540621619532
sarima,42,4,2018-09-01,7325.0,7361.6228553580095,6773.33950936987,7949.906201346149,True,1176.566691976279,1176.566691976279
sarima,42,5,2018-10-01,7202.0,7258.509641169657,6664.241969676486,7852.777312662827,True,1188.5353429863408,1188.5353429863408
sarima,42,6,2018-11-01,7161.0,6748.2827977641955,6148.077182676927,7348.488412851464,True,1200.4112301745372,1200.4112301745372
prophet,42,1,2018-06-01,8057.0,8172.740066113414,7689.745857847253,8679.474333554173,True,989.7284757069201,989.7284757069201
prophet,42,2,2018-07-01,8175.0,8369.33251331712,7882.1572218416195,8859.890418120207,True,977.7331962785875,977.7331962785875
prophet,42,3,2018-08-01,8328.0,7960.381498268,7457.424915109659,8434.412132978403,True,976.9872178687438,976.9872178687438
prophet,42,4,2018-09-01,7325.0,7448.818211283389,6964.045151165306,7894.092103172887,True,930.0469520075803,930.0469520075803
prophet,42,5,2018-10-01,7202.0,7326.569621669194,6864.026420193328,7835.386797352574,True,971.3603771592461,971.3603771592461
prophet,42,6,2018-11-01,7161.0,6837.125950385446,6373.11442251424,7299.899691896477,True,926.785269382237,926.785269382237
sarima,43,1,2018-07-01,8175.0,8309.974627262443,7753.352248511359,8866.597006013528,True,1113.2447575021688,1113.2447575021688
sarima,43,2,2018-08-01,8328.0,7880.9616103623575,7309.20563464175,8452.717586082965,True,1143.5119514412145,1143.5119514412145
sarima,43,3,2018-09-01,7325.0,7365.404475507894,6787.118630916835,7943.690320098953,True,1156.5716891821176,1156.5716891821176
sarima,43,4,2018-10-01,7202.0,7262.319482619258,6678.231184784305,7846.407780454212,True,1168.1765956699073,1168.1765956699073
sarima,43,5,2018-11-01,7161.0,6751.994092826532,6162.208588300556,7341.779597352509,True,1179.5710090519533,1179.5710090519533
sarima,43,6,2018-12-01,7409.0,6977.902173143992,6382.536420590261,7573.267925697723,True,1190.731505107462,1190.731505107462
prophet,43,1,2018-07-01,8175.0,8349.589565069224,7911.756727110823,8843.255004368975,True,931.4982772581525,931.4982772581525
prophet,43,2,2018-08-01,8328.0,7946.3115488413005,7438.046533261839,8427.062376443471,True,989.0158431816326,989.0158431816326
prophet,43,3,2018-09-01,7325.0,7435.054481527375,6932.035507902856,7920.877287247902,True,988.8417793450462,988.8417793450462
prophet,43,4,2018-10-01,7202.0,7306.582853757365,6849.611366286305,7791.304952292584,True,941.6935860062786,941.6935860062786
prophet,43,5,2018-11-01,7161.0,6820.306400372961,6368.651539047458,7272.092560860808,True,903.4410218133498,903.4410218133498
prophet,43,6,2018-12-01,7409.0,7067.269146827634,6610.8484504889375,7573.497062788411,True,962.6486122994738,962.6486122994738
sarima,44,1,2018-08-01,8328.0,7825.446638784238,7270.2599781183235,8380.633299450152,True,1110.3733213318283,1110.3733213318283
sarima,44,2,2018-09-01,7325.0,7315.109097221747,6744.505036980983,7885.713157462511,True,1141.2081204815277,1141.2081204815277
sarima,44,3,2018-10-01,7202.0,7212.621731369192,6632.744433620181,7792.499029118204,True,1159.7545954980233,1159.7545954980233
sarima,44,4,2018-11-01,7161.0,6703.764175248152,6115.086045780802,7292.442304715502,True,1177.3562589347002,1177.3562589347002
sarima,44,5,2018-12-01,7409.0,6930.512243150964,6333.272115091674,7527.752371210255,True,1194.4802561185807,1194.4802561185807
sarima,44,6,2019-01-01,7117.0,6918.098516886737,6313.595000121033,7522.602033652442,True,1209.0070335314085,1209.0070335314085
prophet,44,1,2018-08-01,8328.0,7921.4104595244735,7451.070331334022,8383.966169216752,True,932.8958378827301,932.8958378827301
prophet,44,2,2018-09-01,7325.0,7411.731680008606,6954.245744374151,7903.589615086384,True,949.3438707122323,949.3438707122323
prophet,44,3,2018-10-01,7202.0,7268.99014001812,6825.898589182519,7708.370265673848,True,882.4716764913292,882.4716764913292
prophet,44,4,2018-11-01,7161.0,6793.231014155298,6337.05158593494,7258.036892515017,True,920.9853065800771,920.9853065800771
prophet,44,5,2018-12-01,7409.0,7030.956008018042,6587.780028371439,7469.850062780436,True,882.0700344089973,882.0700344089973
prophet,44,6,2019-01-01,7117.0,6987.7158918139885,6515.475651835991,7440.657667858024,True,925.1820160220332,925.1820160220332
sarima,45,1,2018-09-01,7325.0,7543.910934669602,6990.523710620752,8097.298158718452,True,1106.7744480976999,1106.7744480976999
sarima,45,2,2018-10-01,7202.0,7389.122713436028,6823.132404172355,7955.113022699701,True,1131.9806185273465,1131.9806185273465
sarima,45,3,2018-11-01,7161.0,6865.764283286321,6298.719083054363,7432.809483518279,True,1134.090400463916,1134.090400463916
sarima,45,4,2018-12-01,7409.0,7089.226446821758,6521.91441261703,7656.538481026486,True,1134.6240684094555,1134.6240684094555
sarima,45,5,2019-01-01,7117.0,7080.412559364296,6514.073676061611,7646.75144266698,True,1132.6777666053695,1132.6777666053695
sarima,45,6,2019-02-01,6307.0,6584.059866238062,6017.714051200314,7150.405681275809,True,1132.6916300754947,1132.6916300754947
prophet,45,1,2018-09-01,7325.0,7452.854898507665,6968.342034806505,7902.705693366098,True,934.3636585595932,934.3636585595932
prophet,45,2,2018-10-01,7202.0,7323.176150469761,6870.473612489376,7801.790553231762,True,931.3169407423857,931.3169407423857
prophet,45,3,2018-11-01,7161.0,6839.798706105882,6373.174372729828,7281.295491776769,True,908.1211190469412,908.1211190469412
prophet,45,4,2018-12-01,7409.0,7086.931974757839,6598.0326671764615,7563.116828303524,True,965.0841611270625,965.0841611270625
prophet,45,5,2019-01-01,7117.0,7038.981840256897,6557.875425673439,7517.097423597284,True,959.2219979238453,959.2219979238453
prophet,45,6,2019-02-01,6307.0,6521.547297763416,6065.705771227222,6992.893125260619,True,927.1873540333972,927.1873540333972
sarima,46,1,2018-10-01,7202.0,7301.025842309049,6745.7139282366015,7856.337756381497,True,1110.623828144895,1110.623828144895
sarima,46,2,2018-11-01,7161.0,6799.367624654067,6231.440931288964,7367.2943180191705,True,1135.8533867302067,1135.8533867302067
sarima,46,3,2018-12-01,7409.0,7025.332557153702,6453.521536707091,7597.143577600312,True,1143.6220408932204,1143.6220408932204
sarima,46,4,2019-01-01,7117.0,7012.816302087727,6439.298220056439,7586.334384119015,True,1147.036164062576,1147.036164062576
sarima,46,5,2019-02-01,6307.0,6516.535946590055,5939.89877426201,7093.173118918099,True,1153.274344656089,1153.274344656089
sarima,46,6,2019-03-01,7067.0,6992.920167968334,6413.191683522054,7572.648652414614,True,1159.4569688925603,1159.4569688925603
prophet,46,1,2018-10-01,7202.0,7329.036326104995,6876.5258571031,7791.463981145359,True,914.938124042259,914.938124042259
prophet,46,2,2018-11-01,7161.0,6837.436831350038,6367.74217828792,7282.518044181502,True,914.7758658935818,914.7758658935818
prophet,46,3,2018-12-01,7409.0,7090.623913795762,6631.704563939414,7535.114015056591,True,903.409451117177,903.409451117177
prophet,46,4,2019-01-01,7117.0,7036.7742938482625,6591.31924743437,7453.451449899952,True,862.1322024655828,862.1322024655828
prophet,46,5,2019-02-01,6307.0,6523.287364963164,6049.341393773514,6994.5315220391585,True,945.1901282656445,945.1901282656445
prophet,46,6,2019-03-01,7067.0,6970.889352537169,6520.025941615085,7429.6265915588265,True,909.6006499437417,909.6006499437417
sarima,47,1,2018-11-01,7161.0,6822.2312957475115,6273.605713114982,7370.856878380041,True,1097.2511652650592,1097.2511652650592
sarima,47,2,2018-12-01,7409.0,7071.813020421609,6511.6474849194865,7631.978555923731,True,1120.3310710042442,1120.3310710042442
sarima,47,3,2019-01-01,7117.0,7065.953701850161,6506.072722718215,7625.834680982108,True,1119.7619582638927,1119.7619582638927
sarima,47,4,2019-02-01,6307.0,6570.299951603183,6010.298477448516,7130.301425757851,True,1120.002948309335,1120.002948309335
sarima,47,5,2019-03-01,7067.0,7047.292676822547,6487.268470394156,7607.316883250938,True,1120.0484128567823,1120.0484128567823
sarima,47,6,2019-04-01,7108.0,7090.362887120403,6530.333455533844,7650.392318706961,True,1120.058863173117,1120.058863173117
prophet,47,1,2018-11-01,7161.0,6824.402626767307,6380.848992499189,7297.624908886671,True,916.7759163874816,916.7759163874816
prophet,47,2,2018-12-01,7409.0,7067.334482875054,6610.275423061567,7540.2568488724255,True,929.9814258108581,929.9814258108581
prophet,47,3,2019-01-01,7117.0,7023.563748201137,6589.645756129083,7458.285037403461,True,868.6392812743779,868.6392812743779
prophet,47,4,2019-02-01,6307.0,6503.6510551438905,6047.553064056074,6960.780553410279,True,913.2274893542053,913.2274893542053
prophet,47,5,2019-03-01,7067.0,6932.316724747732,6473.431385986078,7377.151911116101,True,903.7205251300229,903.7205251300229
prophet,47,6,2019-04-01,7108.0,7011.311072233381,6549.640217722169,7490.509519197144,True,940.8693014749751,940.8693014749751
sarima,48,1,2018-12-01,7409.0,7109.441995404321,6556.182018979956,7662.701971828685,True,1106.5199528487283,1106.5199528487283
sarima,48,2,2019-01-01,7117.0,7059.682935489198,6496.618064148607,7622.747806829789,True,1126.1297426811816,1126.1297426811816
sarima,48,3,2019-02-01,6307.0,6558.311523784673,5992.838411683293,7123.784635886053,True,1130.9462242027603,1130.9462242027603
sarima,48,4,2019-03-01,7067.0,7034.077071419441,6466.924963184491,7601.229179654391,True,1134.3042164699,1134.3042164699
sarima,48,5,2019-04-01,7108.0,7077.37354342025,6508.637297070521,7646.109789769979,True,1137.4724926994586,1137.4724926994586
sarima,48,6,2019-05-01,7776.0,7914.395633456292,7344.09183903263,8484.699427879954,True,1140.6075888473242,1140.6075888473242
prophet,48,1,2018-12-01,7409.0,7100.850782834216,6631.061877463001,7572.457211245307,True,941.3953337823059,941.3953337823059
prophet,48,2,2019-01-01,7117.0,7057.220883579951,6602.191954607403,7530.6198543245655,True,928.4278997171623,928.4278997171623
prophet,48,3,2019-02-01,6307.0,6539.743920650569,6109.313595972773,7026.824646072349,True,917.5110500995761,917.5110500995761
prophet,48,4,2019-03-01,7067.0,6971.595800996729,6530.640406775162,7447.782916003887,True,917.1425092287254,917.1425092287254
prophet,48,5,2019-04-01,7108.0,7051.02398967219,6543.447390388671,7537.318885400352,True,993.871495011681,993.871495011681
prophet,48,6,2019-05-01,7776.0,7951.739218359421,7493.831347082259,8409.42081603013,True,915.589468947871,915.589468947871
sarima,49,1,2019-01-01,7117.0,7145.040593027168,6596.909690489144,7693.171495565192,True,1096.2618050760484,1096.2618050760484
sarima,49,2,2019-02-01,6307.0,6602.228534417343,6042.262477805804,7162.194591028882,True,1119.932113223078,1119.932113223078
sarima,49,3,2019-03-01,7067.0,7070.421508569302,6509.560436201611,7631.282580936993,True,1121.7221447353822,1121.7221447353822
sarima,49,4,2019-04-01,7108.0,7111.8785511833885,6550.8953045180315,7672.8617978487455,True,1121.966493330714,1121.966493330714
sarima,49,5,2019-05-01,7776.0,7948.612127518581,7387.607748929643,8509.616506107517,True,1122.008757177874,1122.008757177874
sarima,49,6,2019-06-01,8274.0,8289.27369221364,7728.265391307927,8850.281993119352,True,1122.016601811425,1122.016601811425
prophet,49,1,2019-01-01,7117.0,7086.416421288842,6609.061422219793,7598.913585766411,True,989.8521635466186,989.8521635466186
prophet,49,2,2019-02-01,6307.0,6568.325102955258,6086.719467491487,7017.653085736944,True,930.9336182454572,930.9336182454572
prophet,49,3,2019-03-01,7067.0,6988.939238078971,6484.290768223067,7471.891406249838,True,987.6006380267709,987.6006380267709
prophet,49,4,2019-04-01,7108.0,7079.741794167888,6627.888106362419,7520.6807734926715,True,892.7926671302521,892.7926671302521
prophet,49,5,2019-05-01,7776.0,7993.070557878216,7518.655605178686,8439.451004884195,True,920.7953997055092,920.7953997055092
prophet,49,6,2019-06-01,8274.0,8327.732493470203,7856.600625873129,8799.324927235628,True,942.7243013624993,942.7243013624993
sarima,50,1,2019-02-01,6307.0,6595.8046101412365,6051.270332601528,7140.338887680945,True,1089.068555079417,1089.068555079417
sarima,50,2,2019-03-01,7067.0,7068.237982868816,6511.8828923344,7624.593073403233,True,1112.7101810688328,1112.7101810688328
sarima,50,3,2019-04-01,7108.0,7110.417975140986,6553.158991106174,7667.6769591757975,True,1114.5179680696237,1114.5179680696237
sarima,50,4,2019-05-01,7776.0,7947.32269795445,7389.939646170747,8504.705749738152,True,1114.7661035674046,1114.7661035674046
sarima,50,5,2019-06-01,8274.0,8288.069547913712,7730.6651010421065,8845.473994785318,True,1114.8088937432112,1114.8088937432112
sarima,50,6,2019-07-01,8919.0,8507.64211650247,7950.233537561601,9065.050695443339,True,1114.8171578817373,1114.8171578817373
prophet,50,1,2019-02-01,6307.0,6573.084555545357,6112.895348334607,7067.178293926296,True,954.282945591689,954.282945591689
prophet,50,2,2019-03-01,7067.0,6989.978783474273,6515.082098633601,7447.849627042355,True,932.7675284087536,932.7675284087536
prophet,50,3,2019-04-01,7108.0,7085.032033059273,6638.284579178622,7591.228422161904,True,952.9438429832817,952.9438429832817
prophet,50,4,2019-05-01,7776.0,8004.975763644756,7511.552164818682,8497.056891727982,True,985.5047269092993,985.5047269092993
prophet,50,5,2019-06-01,8274.0,8339.556639123914,7848.456289494563,8851.554999336928,True,1003.0987098423648,1003.0987098423648
prophet,50,6,2019-07-01,8919.0,8359.975126091831,7896.287329794994,8820.182542871076,False,923.8952130760827,4876.593498233031
sarima,51,1,2019-03-01,7067.0,7007.579301324514,6463.403131964184,7551.755470684844,True,1088.3523387206606,1088.3523387206606
sarima,51,2,2019-04-01,7108.0,7091.043367716838,6535.333382979825,7646.75335245385,True,1111.4199694740255,1111.4199694740255
sarima,51,3,2019-05-01,7776.0,7935.436648160663,7378.863736985237,8492.00955933609,True,1113.1458223508525,1113.1458223508525
sarima,51,4,2019-06-01,8274.0,8277.502234465348,7720.812448095837,8834.192020834858,True,1113.3795727390216,1113.3795727390216
sarima,51,5,2019-07-01,8919.0,8497.317781372372,7940.607874079224,9054.027688665521,True,1113.4198145862974,1113.4198145862974
sarima,51,6,2019-08-01,8180.0,8130.265335165933,7573.550805887064,8686.979864444802,True,1113.4290585577382,1113.4290585577382
prophet,51,1,2019-03-01,7067.0,6974.668985336986,6515.745751392274,7422.9468553904,True,907.2011039981262,907.2011039981262
prophet,51,2,2019-04-01,7108.0,7065.106833654714,6595.001471607621,7543.092541979899,True,948.0910703722775,948.0910703722775
prophet,51,3,2019-05-01,7776.0,7981.853043005042,7544.66914208591,8476.66876800171,True,931.9996259157997,931.9996259157997
prophet,51,4,2019-06-01,8274.0,8315.248389228927,7822.388747691232,8747.869585532308,True,925.4808378410753,925.4808378410753
prophet,51,5,2019-07-01,8919.0,8337.192051335089,7921.0023858459845,8786.768125134055,False,865.7657392880701,6155.040733925887
prophet,51,6,2019-08-01,8180.0,8157.806031522869,7697.97203139283,8628.08022102109,True,930.1081896282594,930.1081896282594
sarima,52,1,2019-04-01,7108.0,7103.2494403718465,6561.950141010295,7644.548739733398,True,1082.5985987231034,1082.5985987231034
sarima,52,2,2019-05-01,7776.0,7939.186262423408,7386.750269907979,8491.622254938839,True,1104.8719850308598,1104.8719850308598
sarima,52,3,2019-06-01,8274.0,8279.727076428378,7726.478336869695,8832.975815987062,True,1106.4974791173663,1106.4974791173663
sarima,52,4,2019-07-01,8919.0,8499.280026003118,7945.922757943558,9052.637294062679,True,1106.7145361191206,1106.7145361191206
sarima,52,5,2019-08-01,8180.0,8132.148487042847,7578.772063680031,8685.524910405662,True,1106.7528467256307,1106.7528467256307
sarima,52,6,2019-09-01,7664.0,7563.041275360454,7009.65736452682,8116.425186194088,True,1106.7678216672684,1106.7678216672684
prophet,52,1,2019-04-01,7108.0,7060.666242309487,6597.674504988933,7547.108601792655,True,949.4340968037213,949.4340968037213
prophet,52,2,2019-05-01,7776.0,7976.5863207361,7498.408207673576,8456.06970871359,True,957.6615010400146,957.6615010400146
prophet,52,3,2019-06-01,8274.0,8309.740053702642,7844.352917198736,8744.699808245648,True,900.3468910469128,900.3468910469128
prophet,52,4,2019-07-01,8919.0,8333.256672210086,7891.119148362076,8787.172721553905,False,896.053573191829,6169.144711035632
prophet,52,5,2019-08-01,8180.0,8153.688141069739,7646.094200244051,8623.299328037383,True,977.2051277933324,977.2051277933324
prophet,52,6,2019-09-01,7664.0,7582.394938053046,7108.006723458079,8066.201171272787,True,958.1944478147079,958.1944478147079
sarima,53,1,2019-05-01,7776.0,7940.0728405710815,7401.6692081160145,8478.476473026149,True,1076.807264910134,1076.807264910134
sarima,53,2,2019-06-01,8274.0,8279.92721968533,7730.537263160468,8829.317176210194,True,1098.779913049726,1098.779913049726
sarima,53,3,2019-07-01,8919.0,8499.374743069404,7949.193063859775,9049.556422279033,True,1100.3633584192576,1100.3633584192576
sarima,53,4,2019-08-01,8180.0,8132.206821908108,7581.919533079635,8682.494110736583,True,1100.5745776569483,1100.5745776569483
sarima,53,5,2019-09-01,7664.0,7563.043319837378,7012.734407402004,8113.352232272751,True,1100.6178248707474,1100.6178248707474
sarima,53,6,2019-10-01,7254.0,7457.260037861037,6906.930080957077,8007.589994764997,True,1100.65991380792,1100.65991380792
prophet,53,1,2019-05-01,7776.0,7973.384710044087,7543.490283780471,8420.330910282335,True,876.8406265018639,876.8406265018639
prophet,53,2,2019-06-01,8274.0,8307.410753278178,7848.683750451412,8753.381078531147,True,904.6973280797347,904.6973280797347
prophet,53,3,2019-07-01,8919.0,8364.874248797949,7874.241706880002,8819.721860258616,False,945.480153378614,4916.605743033962
prophet,53,4,2019-08-01,8180.0,8154.18229948034,7700.566717026046,8610.239020235422,True,909.672303209376,909.672303209376
prophet,53,5,2019-09-01,7664.0,7583.362578821589,7101.8596652910055,7996.424038991166,True,894.5643737001601,894.5643737001601
prophet,53,6,2019-10-01,7254.0,7374.192103798262,6908.801602284263,7822.117582493599,True,913.315980209336,913.315980209336
sarima,54,1,2019-06-01,8274.0,8246.39624924767,7710.095829619215,8782.696668876124,True,1072.6008392569092,1072.6008392569092
sarima,54,2,2019-07-01,8919.0,8488.998953541104,7941.904074873426,9036.093832208782,True,1094.1897573353563,1094.1897573353563
sarima,54,3,2019-08-01,8180.0,8125.940484547171,7578.079182290857,8673.801786803486,True,1095.722604512629,1095.722604512629
sarima,54,4,2019-09-01,7664.0,7557.441947340199,7009.476463825444,8105.407430854953,True,1095.9309670295097,1095.9309670295097
sarima,54,5,2019-10-01,7254.0,7451.8215188765635,6903.822168658145,7999.820869094982,True,1095.9987004368377,1095.9987004368377
sarima,54,6,2019-11-01,6785.0,6990.464021020702,6442.392151370545,7538.535890670858,True,1096.1437393003125,1096.1437393003125
prophet,54,1,2019-06-01,8274.0,8300.910173535536,7824.890987275139,8760.280285314635,True,935.3892980394958,935.3892980394958
prophet,54,2,2019-07-01,8919.0,8366.922179127281,7861.426511716178,8869.99145668091,False,1008.5649449647317,2968.9066777283588
prophet,54,3,2019-08-01,8180.0,8144.069724768821,7692.596871738082,8589.280804987067,True,896.6839332489853,896.6839332489853
prophet,54,4,2019-09-01,7664.0,7572.317117518028,7091.348766039724,8021.085099466916,True,929.7363334271922,929.7363334271922
prophet,54,5,2019-10-01,7254.0,7368.872241455919,6885.311405127135,7829.559778715563,True,944.248373588428,944.248373588428
prophet,54,6,2019-11-01,6785.0,7026.210836430049,6551.860320531974,7519.125282836736,True,967.2649623047619,967.2649623047619
sarima,55,1,2019-07-01,8919.0,8488.567754723745,7953.751268255859,9023.38424119163,True,1069.6329729357712,1069.6329729357712
sarima,55,2,2019-08-01,8180.0,8120.526084108463,7574.682375024469,8666.369793192456,True,1091.6874181679868,1091.6874181679868
sarima,55,3,2019-09-01,7664.0,7551.187770416646,7004.1401505273425,8098.23539030595,True,1094.0952397786077,1094.0952397786077
sarima,55,4,2019-10-01,7254.0,7445.535856141993,6897.997670138745,7993.07404214524,True,1095.0763720064951,1095.0763720064951
sarima,55,5,2019-11-01,6785.0,6984.477178016397,6436.504075983535,7532.45028004926,True,1095.9462040657254,1095.9462040657254
sarima,55,6,2019-12-01,6987.0,7213.22467369439,6664.813978205873,7761.635369182906,True,1096.821390977033,1096.821390977033
prophet,55,1,2019-07-01,8919.0,8362.167273235285,7887.217260036232,8810.68909170914,False,923.4718316729086,5255.908163307289
prophet,55,2,2019-08-01,8180.0,8137.549577929649,7674.139287946705,8595.822976914693,True,921.683688967988,921.683688967988
prophet,55,3,2019-09-01,7664.0,7566.27980428065,7094.066606495128,8057.256638246213,True,963.1900317510845,963.1900317510845
prophet,55,4,2019-10-01,7254.0,7364.3263243402125,6926.8793517739205,7817.730871984247,True,890.8515202103263,890.8515202103263
prophet,55,5,2019-11-01,6785.0,7020.260044131356,6581.264685206412,7522.915392451769,True,941.6507072453569,941.6507072453569
prophet,55,6,2019-12-01,6987.0,7217.771560798,6776.930425741825,7646.154259909174,True,869.2238341673483,869.2238341673483
sarima,56,1,2019-08-01,8180.0,8213.884739073595,7676.721319073979,8751.04815907321,True,1074.3268399992312,1074.3268399992312
sarima,56,2,2019-09-01,7664.0,7584.546402905491,7036.657447781998,8132.435358028984,True,1095.7779102469867,1095.7779102469867
sarima,56,3,2019-10-01,7254.0,7468.125100074552,6919.4746137003085,8016.775586448796,True,1097.3009727484878,1097.3009727484878
sarima,56,4,2019-11-01,6785.0,7004.931559207077,6456.118718412993,7553.744400001161,True,1097.625681588168,1097.625681588168
