model,date,y_true,y_pred,window,horizon,train_end
snaive,2019-05-01,7776.0,7511.0,52,2,2019-03-01
snaive,2019-06-01,8274.0,8057.0,52,3,2019-03-01
snaive,2019-07-01,8919.0,8175.0,52,4,2019-03-01
snaive,2019-08-01,8180.0,8328.0,52,5,2019-03-01
snaive,2019-09-01,7664.0,7325.0,52,6,2019-03-01
snaive_drift,2019-04-01,7108.0,6780.416666666667,52,1,2019-03-01
snaive_drift,2019-05-01,7776.0,7533.833333333333,52,2,2019-03-01
snaive_drift,2019-06-01,8274.0,8091.25,52,3,2019-03-01
snaive_drift,2019-07-01,8919.0,8220.666666666666,52,4,2019-03-01
snaive_drift,2019-08-01,8180.0,8385.083333333334,52,5,2019-03-01
snaive_drift,2019-09-01,7664.0,7393.5,52,6,2019-03-01
prophet_repro,2019-04-01,7108.0,7060.666242309487,52,1,2019-03-01
prophet_repro,2019-05-01,7776.0,7976.5863207361,52,2,2019-03-01
prophet_repro,2019-06-01,8274.0,8309.740053702642,52,3,2019-03-01
prophet_repro,2019-07-01,8919.0,8333.256672210086,52,4,2019-03-01
prophet_repro,2019-08-01,8180.0,8153.688141069739,52,5,2019-03-01
prophet_repro,2019-09-01,7664.0,7582.394938053046,52,6,2019-03-01
prophet_temp,2019-04-01,7108.0,7045.11620696674,52,1,2019-03-01
prophet_temp,2019-05-01,7776.0,7974.7959978170675,52,2,2019-03-01
prophet_temp,2019-06-01,8274.0,8292.100993142141,52,3,2019-03-01
prophet_temp,2019-07-01,8919.0,8357.510295809287,52,4,2019-03-01
prophet_temp,2019-08-01,8180.0,8151.439369213203,52,5,2019-03-01
prophet_temp,2019-09-01,7664.0,7566.595973724349,52,6,2019-03-01
prophet_temp_ceiling,2019-04-01,7108.0,6976.077522665848,52,1,2019-03-01
prophet_temp_ceiling,2019-05-01,7776.0,7854.5827245694045,52,2,2019-03-01
prophet_temp_ceiling,2019-06-01,8274.0,8208.15317662841,52,3,2019-03-01
prophet_temp_ceiling,2019-07-01,8919.0,8412.781538201927,52,4,2019-03-01
prophet_temp_ceiling,2019-08-01,8180.0,8163.997962563657,52,5,2019-03-01
prophet_temp_ceiling,2019-09-01,7664.0,7526.569654810602,52,6,2019-03-01
naive,2019-05-01,7776.0,7108.0,53,1,2019-04-01
naive,2019-06-01,8274.0,7108.0,53,2,2019-04-01
naive,2019-07-01,8919.0,7108.0,53,3,2019-04-01
naive,2019-08-01,8180.0,7108.0,53,4,2019-04-01
naive,2019-09-01,7664.0,7108.0,53,5,2019-04-01
naive,2019-10-01,7254.0,7108.0,53,6,2019-04-01
snaive,2019-05-01,7776.0,7511.0,53,1,2019-04-01
snaive,2019-06-01,8274.0,8057.0,53,2,2019-04-01
snaive,2019-07-01,8919.0,8175.0,53,3,2019-04-01
snaive,2019-08-01,8180.0,8328.0,53,4,2019-04-01
snaive,2019-09-01,7664.0,7325.0,53,5,2019-04-01
snaive,2019-10-01,7254.0,7202.0,53,6,2019-04-01
snaive_drift,2019-05-01,7776.0,7539.25,53,1,2019-04-01
snaive_drift,2019-06-01,8274.0,8113.5,53,2,2019-04-01
snaive_drift,2019-07-01,8919.0,8259.75,53,3,2019-04-01
snaive_drift,2019-08-01,8180.0,8441.0,53,4,2019-04-01
snaive_drift,2019-09-01,7664.0,7466.25,53,5,2019-04-01
snaive_drift,2019-10-01,7254.0,7371.5,53,6,2019-04-01
prophet_repro,2019-05-01,7776.0,7973.384710044087,53,1,2019-04-01
prophet_repro,2019-06-01,8274.0,8307.410753278178,53,2,2019-04-01
prophet_repro,2019-07-01,8919.0,8364.874248797949,53,3,2019-04-01
prophet_repro,2019-08-01,8180.0,8154.18229948034,53,4,2019-04-01
prophet_repro,2019-09-01,7664.0,7583.362578821589,53,5,2019-04-01
prophet_repro,2019-10-01,7254.0,7374.192103798262,53,6,2019-04-01
prophet_temp,2019-05-01,7776.0,7963.333555561127,53,1,2019-04-01
prophet_temp,2019-06-01,8274.0,8289.713401678755,53,2,2019-04-01
prophet_temp,2019-07-01,8919.0,8416.72444525181,53,3,2019-04-01
prophet_temp,2019-08-01,8180.0,8143.5674975278325,53,4,2019-04-01
prophet_temp,2019-09-01,7664.0,7566.727092836186,53,5,2019-04-01
prophet_temp,2019-10-01,7254.0,7394.503150053457,53,6,2019-04-01
prophet_temp_ceiling,2019-05-01,7776.0,7848.610992242291,53,1,2019-04-01
prophet_temp_ceiling,2019-06-01,8274.0,8209.59987980806,53,2,2019-04-01
prophet_temp_ceiling,2019-07-01,8919.0,8469.471188051477,53,3,2019-04-01
prophet_temp_ceiling,2019-08-01,8180.0,8155.552480399689,53,4,2019-04-01
prophet_temp_ceiling,2019-09-01,7664.0,7528.528965608239,53,5,2019-04-01
prophet_temp_ceiling,2019-10-01,7254.0,7325.2209763396795,53,6,2019-04-01
naive,2019-06-01,8274.0,7776.0,54,1,2019-05-01
naive,2019-07-01,8919.0,7776.0,54,2,2019-05-01
naive,2019-08-01,8180.0,7776.0,54,3,2019-05-01
naive,2019-09-01,7664.0,7776.0,54,4,2019-05-01
naive,2019-10-01,7254.0,7776.0,54,5,2019-05-01
naive,2019-11-01,6785.0,7776.0,54,6,2019-05-01
snaive,2019-06-01,8274.0,8057.0,54,1,2019-05-01
snaive,2019-07-01,8919.0,8175.0,54,2,2019-05-01
snaive,2019-08-01,8180.0,8328.0,54,3,2019-05-01
snaive,2019-09-01,7664.0,7325.0,54,4,2019-05-01
snaive,2019-10-01,7254.0,7202.0,54,5,2019-05-01
snaive,2019-11-01,6785.0,7161.0,54,6,2019-05-01
snaive_drift,2019-06-01,8274.0,8079.083333333333,54,1,2019-05-01
snaive_drift,2019-07-01,8919.0,8219.166666666666,54,2,2019-05-01
snaive_drift,2019-08-01,8180.0,8394.25,54,3,2019-05-01
snaive_drift,2019-09-01,7664.0,7413.333333333333,54,4,2019-05-01
snaive_drift,2019-10-01,7254.0,7312.416666666667,54,5,2019-05-01
snaive_drift,2019-11-01,6785.0,7293.5,54,6,2019-05-01
prophet_repro,2019-06-01,8274.0,8300.910173535536,54,1,2019-05-01
prophet_repro,2019-07-01,8919.0,8366.922179127281,54,2,2019-05-01
prophet_repro,2019-08-01,8180.0,8144.069724768821,54,3,2019-05-01
prophet_repro,2019-09-01,7664.0,7572.317117518028,54,4,2019-05-01
prophet_repro,2019-10-01,7254.0,7368.872241455919,54,5,2019-05-01
prophet_repro,2019-11-01,6785.0,7026.210836430049,54,6,2019-05-01
prophet_temp,2019-06-01,8274.0,8283.5465961663,54,1,2019-05-01
prophet_temp,2019-07-01,8919.0,8376.775661462234,54,2,2019-05-01
prophet_temp,2019-08-01,8180.0,8141.141490727661,54,3,2019-05-01
prophet_temp,2019-09-01,7664.0,7559.520702503515,54,4,2019-05-01
prophet_temp,2019-10-01,7254.0,7358.265053031076,54,5,2019-05-01
prophet_temp,2019-11-01,6785.0,7030.363662091669,54,6,2019-05-01
prophet_temp_ceiling,2019-06-01,8274.0,8197.070183813727,54,1,2019-05-01
prophet_temp_ceiling,2019-07-01,8919.0,8433.711731355166,54,2,2019-05-01
prophet_temp_ceiling,2019-08-01,8180.0,8154.078362015606,54,3,2019-05-01
prophet_temp_ceiling,2019-09-01,7664.0,7518.288749093809,54,4,2019-05-01
prophet_temp_ceiling,2019-10-01,7254.0,7283.480251628572,54,5,2019-05-01
prophet_temp_ceiling,2019-11-01,6785.0,7006.703715672005,54,6,2019-05-01
naive,2019-07-01,8919.0,8274.0,55,1,2019-06-01
naive,2019-08-01,8180.0,8274.0,55,2,2019-06-01
naive,2019-09-01,7664.0,8274.0,55,3,2019-06-01
naive,2019-10-01,7254.0,8274.0,55,4,2019-06-01
naive,2019-11-01,6785.0,8274.0,55,5,2019-06-01
naive,2019-12-01,6987.0,8274.0,55,6,2019-06-01
snaive,2019-07-01,8919.0,8175.0,55,1,2019-06-01
snaive,2019-08-01,8180.0,8328.0,55,2,2019-06-01
snaive,2019-09-01,7664.0,7325.0,55,3,2019-06-01
snaive,2019-10-01,7254.0,7202.0,55,4,2019-06-01
snaive,2019-11-01,6785.0,7161.0,55,5,2019-06-01
snaive,2019-12-01,6987.0,7409.0,55,6,2019-06-01
snaive_drift,2019-07-01,8919.0,8193.083333333334,55,1,2019-06-01
snaive_drift,2019-08-01,8180.0,8364.166666666666,55,2,2019-06-01
snaive_drift,2019-09-01,7664.0,7379.25,55,3,2019-06-01
snaive_drift,2019-10-01,7254.0,7274.333333333333,55,4,2019-06-01
snaive_drift,2019-11-01,6785.0,7251.416666666667,55,5,2019-06-01
snaive_drift,2019-12-01,6987.0,7517.5,55,6,2019-06-01
prophet_repro,2019-07-01,8919.0,8362.167273235285,55,1,2019-06-01
prophet_repro,2019-08-01,8180.0,8137.549577929649,55,2,2019-06-01
prophet_repro,2019-09-01,7664.0,7566.27980428065,55,3,2019-06-01
prophet_repro,2019-10-01,7254.0,7364.3263243402125,55,4,2019-06-01
prophet_repro,2019-11-01,6785.0,7020.260044131356,55,5,2019-06-01
prophet_repro,2019-12-01,6987.0,7217.771560798,55,6,2019-06-01
prophet_temp,2019-07-01,8919.0,8396.862892938596,55,1,2019-06-01
prophet_temp,2019-08-01,8180.0,8152.690635096864,55,2,2019-06-01
prophet_temp,2019-09-01,7664.0,7573.815851872315,55,3,2019-06-01
prophet_temp,2019-10-01,7254.0,7381.226976090984,55,4,2019-06-01
prophet_temp,2019-11-01,6785.0,7045.491767380238,55,5,2019-06-01
prophet_temp,2019-12-01,6987.0,7225.92325599316,55,6,2019-06-01
prophet_temp_ceiling,2019-07-01,8919.0,8450.86375005802,55,1,2019-06-01
prophet_temp_ceiling,2019-08-01,8180.0,8164.96057468536,55,2,2019-06-01
prophet_temp_ceiling,2019-09-01,7664.0,7534.709520349621,55,3,2019-06-01
prophet_temp_ceiling,2019-10-01,7254.0,7310.297539218447,55,4,2019-06-01
prophet_temp_ceiling,2019-11-01,6785.0,7023.051557009833,55,5,2019-06-01
prophet_temp_ceiling,2019-12-01,6987.0,7250.922437721593,55,6,2019-06-01
naive,2019-08-01,8180.0,8919.0,56,1,2019-07-01
naive,2019-09-01,7664.0,8919.0,56,2,2019-07-01
naive,2019-10-01,7254.0,8919.0,56,3,2019-07-01
naive,2019-11-01,6785.0,8919.0,56,4,2019-07-01
naive,2019-12-01,6987.0,8919.0,56,5,2019-07-01
naive,2020-01-01,7194.0,8919.0,56,6,2019-07-01
snaive,2019-08-01,8180.0,8328.0,56,1,2019-07-01
snaive,2019-09-01,7664.0,7325.0,56,2,2019-07-01
snaive,2019-10-01,7254.0,7202.0,56,3,2019-07-01
snaive,2019-11-01,6785.0,7161.0,56,4,2019-07-01
snaive,2019-12-01,6987.0,7409.0,56,5,2019-07-01
snaive,2020-01-01,7194.0,7117.0,56,6,2019-07-01
snaive_drift,2019-08-01,8180.0,8390.0,56,1,2019-07-01
snaive_drift,2019-09-01,7664.0,7449.0,56,2,2019-07-01
snaive_drift,2019-10-01,7254.0,7388.0,56,3,2019-07-01
snaive_drift,2019-11-01,6785.0,7409.0,56,4,2019-07-01
snaive_drift,2019-12-01,6987.0,7719.0,56,5,2019-07-01
snaive_drift,2020-01-01,7194.0,7489.0,56,6,2019-07-01
prophet_repro,2019-08-01,8180.0,8173.307767993074,56,1,2019-07-01
prophet_repro,2019-09-01,7664.0,7603.265374971613,56,2,2019-07-01
prophet_repro,2019-10-01,7254.0,7391.753070527531,56,3,2019-07-01
prophet_repro,2019-11-01,6785.0,7069.764487536481,56,4,2019-07-01
prophet_repro,2019-12-01,6987.0,7264.786540426131,56,5,2019-07-01
prophet_repro,2020-01-01,7194.0,7231.8598539479035,56,6,2019-07-01
prophet_temp,2019-08-01,8180.0,8183.808456493533,56,1,2019-07-01
prophet_temp,2019-09-01,7664.0,7602.868973111254,56,2,2019-07-01
prophet_temp,2019-10-01,7254.0,7400.9956069919635,56,3,2019-07-01
prophet_temp,2019-11-01,6785.0,7089.584829912405,56,4,2019-07-01
prophet_temp,2019-12-01,6987.0,7260.679022324476,56,5,2019-07-01
prophet_temp,2020-01-01,7194.0,7234.670971780311,56,6,2019-07-01
prophet_temp_ceiling,2019-08-01,8180.0,8197.470424019466,56,1,2019-07-01
prophet_temp_ceiling,2019-09-01,7664.0,7559.326017787962,56,2,2019-07-01
prophet_temp_ceiling,2019-10-01,7254.0,7322.0192064810935,56,3,2019-07-01
prophet_temp_ceiling,2019-11-01,6785.0,7064.598771656422,56,4,2019-07-01
prophet_temp_ceiling,2019-12-01,6987.0,7288.51436792544,56,5,2019-07-01
prophet_temp_ceiling,2020-01-01,7194.0,7271.952800809633,56,6,2019-07-01
naive,2019-09-01,7664.0,8180.0,57,1,2019-08-01
naive,2019-10-01,7254.0,8180.0,57,2,2019-08-01
naive,2019-11-01,6785.0,8180.0,57,3,2019-08-01
naive,2019-12-01,6987.0,8180.0,57,4,2019-08-01
naive,2020-01-01,7194.0,8180.0,57,5,2019-08-01
naive,2020-02-01,6848.0,8180.0,57,6,2019-08-01
snaive,2019-09-01,7664.0,7325.0,57,1,2019-08-01
snaive,2019-10-01,7254.0,7202.0,57,2,2019-08-01
snaive,2019-11-01,6785.0,7161.0,57,3,2019-08-01
snaive,2019-12-01,6987.0,7409.0,57,4,2019-08-01
snaive,2020-01-01,7194.0,7117.0,57,5,2019-08-01
snaive,2020-02-01,6848.0,6307.0,57,6,2019-08-01
snaive_drift,2019-09-01,7664.0,7312.666666666667,57,1,2019-08-01
snaive_drift,2019-10-01,7254.0,7177.333333333333,57,2,2019-08-01
snaive_drift,2019-11-01,6785.0,7124.0,57,3,2019-08-01
snaive_drift,2019-12-01,6987.0,7359.666666666667,57,4,2019-08-01
snaive_drift,2020-01-01,7194.0,7055.333333333333,57,5,2019-08-01
snaive_drift,2020-02-01,6848.0,6233.0,57,6,2019-08-01
prophet_repro,2019-09-01,7664.0,7597.557664008266,57,1,2019-08-01
prophet_repro,2019-10-01,7254.0,7419.110612165304,57,2,2019-08-01
prophet_repro,2019-11-01,6785.0,7060.2579539253375,57,3,2019-08-01
prophet_repro,2019-12-01,6987.0,7275.513618366496,57,4,2019-08-01
prophet_repro,2020-01-01,7194.0,7224.549634117397,57,5,2019-08-01
prophet_repro,2020-02-01,6848.0,6650.6874847070685,57,6,2019-08-01
prophet_temp,2019-09-01,7664.0,7604.684670378503,57,1,2019-08-01
prophet_temp,2019-10-01,7254.0,7404.593872159754,57,2,2019-08-01
prophet_temp,2019-11-01,6785.0,7091.188522845199,57,3,2019-08-01
prophet_temp,2019-12-01,6987.0,7262.808391383416,57,4,2019-08-01
prophet_temp,2020-01-01,7194.0,7234.622325864576,57,5,2019-08-01
prophet_temp,2020-02-01,6848.0,6666.913227707415,57,6,2019-08-01
prophet_temp_ceiling,2019-09-01,7664.0,7561.038890073289,57,1,2019-08-01
prophet_temp_ceiling,2019-10-01,7254.0,7325.430971975297,57,2,2019-08-01
prophet_temp_ceiling,2019-11-01,6785.0,7066.143460992207,57,3,2019-08-01
prophet_temp_ceiling,2019-12-01,6987.0,7290.70946906175,57,4,2019-08-01
prophet_temp_ceiling,2020-01-01,7194.0,7271.992194471541,57,5,2019-08-01
prophet_temp_ceiling,2020-02-01,6848.0,6740.20298765617,57,6,2019-08-01
naive,2019-10-01,7254.0,7664.0,58,1,2019-09-01
naive,2019-11-01,6785.0,7664.0,58,2,2019-09-01
naive,2019-12-01,6987.0,7664.0,58,3,2019-09-01
naive,2020-01-01,7194.0,7664.0,58,4,2019-09-01
naive,2020-02-01,6848.0,7664.0,58,5,2019-09-01
naive,2020-03-01,7324.0,7664.0,58,6,2019-09-01
snaive,2019-10-01,7254.0,7202.0,58,1,2019-09-01
snaive,2019-11-01,6785.0,7161.0,58,2,2019-09-01
snaive,2019-12-01,6987.0,7409.0,58,3,2019-09-01
snaive,2020-01-01,7194.0,7117.0,58,4,2019-09-01
snaive,2020-02-01,6848.0,6307.0,58,5,2019-09-01
snaive,2020-03-01,7324.0,7067.0,58,6,2019-09-01
snaive_drift,2019-10-01,7254.0,7230.25,58,1,2019-09-01
snaive_drift,2019-11-01,6785.0,7217.5,58,2,2019-09-01
snaive_drift,2019-12-01,6987.0,7493.75,58,3,2019-09-01
snaive_drift,2020-01-01,7194.0,7230.0,58,4,2019-09-01
snaive_drift,2020-02-01,6848.0,6448.25,58,5,2019-09-01
snaive_drift,2020-03-01,7324.0,7236.5,58,6,2019-09-01
prophet_repro,2019-10-01,7254.0,7416.992567448859,58,1,2019-09-01
prophet_repro,2019-11-01,6785.0,7070.5167975789,58,2,2019-09-01
prophet_repro,2019-12-01,6987.0,7280.905861325479,58,3,2019-09-01
prophet_repro,2020-01-01,7194.0,7236.119793781706,58,4,2019-09-01
prophet_repro,2020-02-01,6848.0,6658.6739749817225,58,5,2019-09-01
prophet_repro,2020-03-01,7324.0,7223.0049891883045,58,6,2019-09-01
prophet_temp,2019-10-01,7254.0,7438.700875963492,58,1,2019-09-01
prophet_temp,2019-11-01,6785.0,7079.324734062065,58,2,2019-09-01
prophet_temp,2019-12-01,6987.0,7283.976055360897,58,3,2019-09-01
prophet_temp,2020-01-01,7194.0,7234.284441728607,58,4,2019-09-01
prophet_temp,2020-02-01,6848.0,6680.054284617428,58,5,2019-09-01
prophet_temp,2020-03-01,7324.0,7226.684522148962,58,6,2019-09-01
prophet_temp_ceiling,2019-10-01,7254.0,7361.3513565640515,58,1,2019-09-01
prophet_temp_ceiling,2019-11-01,6785.0,7054.8533782483655,58,2,2019-09-01
prophet_temp_ceiling,2019-12-01,6987.0,7311.238004381421,58,3,2019-09-01
prophet_temp_ceiling,2020-01-01,7194.0,7270.798280534837,58,4,2019-09-01
prophet_temp_ceiling,2020-02-01,6848.0,6751.665199524884,58,5,2019-09-01
prophet_temp_ceiling,2020-03-01,7324.0,7314.395013249641,58,6,2019-09-01
naive,2019-11-01,6785.0,7254.0,59,1,2019-10-01
naive,2019-12-01,6987.0,7254.0,59,2,2019-10-01
naive,2020-01-01,7194.0,7254.0,59,3,2019-10-01
naive,2020-02-01,6848.0,7254.0,59,4,2019-10-01
naive,2020-03-01,7324.0,7254.0,59,5,2019-10-01
naive,2020-04-01,5978.0,7254.0,59,6,2019-10-01
snaive,2019-11-01,6785.0,7161.0,59,1,2019-10-01
snaive,2019-12-01,6987.0,7409.0,59,2,2019-10-01
snaive,2020-01-01,7194.0,7117.0,59,3,2019-10-01
snaive,2020-02-01,6848.0,6307.0,59,4,2019-10-01
snaive,2020-03-01,7324.0,7067.0,59,5,2019-10-01
snaive,2020-04-01,5978.0,7108.0,59,6,2019-10-01
snaive_drift,2019-11-01,6785.0,7165.333333333333,59,1,2019-10-01
snaive_drift,2019-12-01,6987.0,7417.666666666667,59,2,2019-10-01
snaive_drift,2020-01-01,7194.0,7130.0,59,3,2019-10-01
snaive_drift,2020-02-01,6848.0,6324.333333333333,59,4,2019-10-01
snaive_drift,2020-03-01,7324.0,7088.666666666667,59,5,2019-10-01
snaive_drift,2020-04-01,5978.0,7134.0,59,6,2019-10-01
prophet_repro,2019-11-01,6785.0,7064.541933795256,59,1,2019-10-01
prophet_repro,2019-12-01,6987.0,7268.778065776972,59,2,2019-10-01
prophet_repro,2020-01-01,7194.0,7228.865608616704,59,3,2019-10-01
prophet_repro,2020-02-01,6848.0,6645.184913618198,59,4,2019-10-01
prophet_repro,2020-03-01,7324.0,7213.836553200259,59,5,2019-10-01
prophet_repro,2020-04-01,5978.0,7211.267781533822,59,6,2019-10-01
prophet_temp,2019-11-01,6785.0,7085.848473395416,59,1,2019-10-01
prophet_temp,2019-12-01,6987.0,7259.813877113856,59,2,2019-10-01
prophet_temp,2020-01-01,7194.0,7233.236997788837,59,3,2019-10-01
prophet_temp,2020-02-01,6848.0,6667.298678139128,59,4,2019-10-01
prophet_temp,2020-03-01,7324.0,7224.993480376559,59,5,2019-10-01
prophet_temp,2020-04-01,5978.0,7230.301435846277,59,6,2019-10-01
prophet_temp_ceiling,2019-11-01,6785.0,7060.708750684135,59,1,2019-10-01
prophet_temp_ceiling,2019-12-01,6987.0,7287.820410309755,59,2,2019-10-01
prophet_temp_ceiling,2020-01-01,7194.0,7270.748110360667,59,3,2019-10-01
prophet_temp_ceiling,2020-02-01,6848.0,6740.865445652137,59,4,2019-10-01
prophet_temp_ceiling,2020-03-01,7324.0,7315.09953914699,59,5,2019-10-01
prophet_temp_ceiling,2020-04-01,5978.0,7324.3769245184885,59,6,2019-10-01
naive,2019-12-01,6987.0,6785.0,60,1,2019-11-01
naive,2020-01-01,7194.0,6785.0,60,2,2019-11-01
naive,2020-02-01,6848.0,6785.0,60,3,2019-11-01
naive,2020-03-01,7324.0,6785.0,60,4,2019-11-01
naive,2020-04-01,5978.0,6785.0,60,5,2019-11-01
naive,2020-05-01,7062.0,6785.0,60,6,2019-11-01
snaive,2019-12-01,6987.0,7409.0,60,1,2019-11-01
snaive,2020-01-01,7194.0,7117.0,60,2,2019-11-01
snaive,2020-02-01,6848.0,6307.0,60,3,2019-11-01
snaive,2020-03-01,7324.0,7067.0,60,4,2019-11-01
snaive,2020-04-01,5978.0,7108.0,60,5,2019-11-01
snaive,2020-05-01,7062.0,7776.0,60,6,2019-11-01
snaive_drift,2019-12-01,6987.0,7377.666666666667,60,1,2019-11-01
snaive_drift,2020-01-01,7194.0,7054.333333333333,60,2,2019-11-01
snaive_drift,2020-02-01,6848.0,6213.0,60,3,2019-11-01
snaive_drift,2020-03-01,7324.0,6941.666666666667,60,4,2019-11-01
snaive_drift,2020-04-01,5978.0,6951.333333333333,60,5,2019-11-01
snaive_drift,2020-05-01,7062.0,7588.0,60,6,2019-11-01
prophet_repro,2019-12-01,6987.0,7268.33732389066,60,1,2019-11-01
prophet_repro,2020-01-01,7194.0,7222.779014415022,60,2,2019-11-01
prophet_repro,2020-02-01,6848.0,6638.4971589117085,60,3,2019-11-01
prophet_repro,2020-03-01,7324.0,7203.9315852554355,60,4,2019-11-01
prophet_repro,2020-04-01,5978.0,7203.334523307509,60,5,2019-11-01
prophet_repro,2020-05-01,7062.0,8002.389151146606,60,6,2019-11-01
prophet_temp,2019-12-01,6987.0,7250.588717687708,60,1,2019-11-01
prophet_temp,2020-01-01,7194.0,7212.667813361624,60,2,2019-11-01
prophet_temp,2020-02-01,6848.0,6648.465742153051,60,3,2019-11-01
prophet_temp,2020-03-01,7324.0,7199.426574032934,60,4,2019-11-01
prophet_temp,2020-04-01,5978.0,7208.783062973738,60,5,2019-11-01
prophet_temp,2020-05-01,7062.0,7981.464740048745,60,6,2019-11-01
prophet_temp_ceiling,2019-12-01,6987.0,7278.94567894008,60,1,2019-11-01
prophet_temp_ceiling,2020-01-01,7194.0,7250.648278787046,60,2,2019-11-01
prophet_temp_ceiling,2020-02-01,6848.0,6722.95300415141,60,3,2019-11-01
prophet_temp_ceiling,2020-03-01,7324.0,7290.660072991356,60,4,2019-11-01
prophet_temp_ceiling,2020-04-01,5978.0,7304.035658802575,60,5,2019-11-01
prophet_temp_ceiling,2020-05-01,7062.0,8104.047194596404,60,6,2019-11-01
naive,2020-01-01,7194.0,6987.0,61,1,2019-12-01
naive,2020-02-01,6848.0,6987.0,61,2,2019-12-01
naive,2020-03-01,7324.0,6987.0,61,3,2019-12-01
naive,2020-04-01,5978.0,6987.0,61,4,2019-12-01
naive,2020-05-01,7062.0,6987.0,61,5,2019-12-01
naive,2020-06-01,6948.0,6987.0,61,6,2019-12-01
snaive,2020-01-01,7194.0,7117.0,61,1,2019-12-01
snaive,2020-02-01,6848.0,6307.0,61,2,2019-12-01
snaive,2020-03-01,7324.0,7067.0,61,3,2019-12-01
snaive,2020-04-01,5978.0,7108.0,61,4,2019-12-01
snaive,2020-05-01,7062.0,7776.0,61,5,2019-12-01
snaive,2020-06-01,6948.0,8274.0,61,6,2019-12-01
snaive_drift,2020-01-01,7194.0,7081.833333333333,61,1,2019-12-01
snaive_drift,2020-02-01,6848.0,6236.666666666667,61,2,2019-12-01
snaive_drift,2020-03-01,7324.0,6961.5,61,3,2019-12-01
snaive_drift,2020-04-01,5978.0,6967.333333333333,61,4,2019-12-01
snaive_drift,2020-05-01,7062.0,7600.166666666667,61,5,2019-12-01
snaive_drift,2020-06-01,6948.0,8063.0,61,6,2019-12-01
prophet_repro,2020-01-01,7194.0,7194.822739073666,61,1,2019-12-01
prophet_repro,2020-02-01,6848.0,6607.423590871081,61,2,2019-12-01
prophet_repro,2020-03-01,7324.0,7161.88898622076,61,3,2019-12-01
prophet_repro,2020-04-01,5978.0,7165.318636475149,61,4,2019-12-01
prophet_repro,2020-05-01,7062.0,7968.244576737024,61,5,2019-12-01
prophet_repro,2020-06-01,6948.0,8311.174906711301,61,6,2019-12-01
prophet_temp,2020-01-01,7194.0,7202.439063621614,61,1,2019-12-01
prophet_temp,2020-02-01,6848.0,6639.35762426328,61,2,2019-12-01
prophet_temp,2020-03-01,7324.0,7178.361079023226,61,3,2019-12-01
prophet_temp,2020-04-01,5978.0,7194.656489908081,61,4,2019-12-01
prophet_temp,2020-05-01,7062.0,7977.669606270287,61,5,2019-12-01
prophet_temp,2020-06-01,6948.0,8339.22454520623,61,6,2019-12-01
prophet_temp_ceiling,2020-01-01,7194.0,7238.06990709074,61,1,2019-12-01
prophet_temp_ceiling,2020-02-01,6848.0,6709.236809338533,61,2,2019-12-01
prophet_temp_ceiling,2020-03-01,7324.0,7263.950512541656,61,3,2019-12-01
prophet_temp_ceiling,2020-04-01,5978.0,7284.016383052874,61,4,2019-12-01
prophet_temp_ceiling,2020-05-01,7062.0,8092.6686248743445,61,5,2019-12-01
prophet_temp_ceiling,2020-06-01,6948.0,8231.766445854897,61,6,2019-12-01
naive,2020-02-01,6848.0,7194.0,62,1,2020-01-01
naive,2020-03-01,7324.0,7194.0,62,2,2020-01-01
naive,2020-04-01,5978.0,7194.0,62,3,2020-01-01
naive,2020-05-01,7062.0,7194.0,62,4,2020-01-01
naive,2020-06-01,6948.0,7194.0,62,5,2020-01-01
naive,2020-07-01,7392.0,7194.0,62,6,2020-01-01
snaive,2020-02-01,6848.0,6307.0,62,1,2020-01-01
snaive,2020-03-01,7324.0,7067.0,62,2,2020-01-01
snaive,2020-04-01,5978.0,7108.0,62,3,2020-01-01
snaive,2020-05-01,7062.0,7776.0,62,4,2020-01-01
snaive,2020-06-01,6948.0,8274.0,62,5,2020-01-01
snaive,2020-07-01,7392.0,8919.0,62,6,2020-01-01
snaive_drift,2020-02-01,6848.0,6313.416666666667,62,1,2020-01-01
snaive_drift,2020-03-01,7324.0,7079.833333333333,62,2,2020-01-01
snaive_drift,2020-04-01,5978.0,7127.25,62,3,2020-01-01
snaive_drift,2020-05-01,7062.0,7801.666666666667,62,4,2020-01-01
snaive_drift,2020-06-01,6948.0,8306.083333333334,62,5,2020-01-01
snaive_drift,2020-07-01,7392.0,8957.5,62,6,2020-01-01
prophet_repro,2020-02-01,6848.0,6618.072530141582,62,1,2020-01-01
prophet_repro,2020-03-01,7324.0,7171.855070667154,62,2,2020-01-01
prophet_repro,2020-04-01,5978.0,7177.525407945613,62,3,2020-01-01
prophet_repro,2020-05-01,7062.0,7981.9627740920605,62,4,2020-01-01
prophet_repro,2020-06-01,6948.0,8326.459721526673,62,5,2020-01-01
prophet_repro,2020-07-01,7392.0,8676.770623573859,62,6,2020-01-01
prophet_temp,2020-02-01,6848.0,6632.665626790705,62,1,2020-01-01
prophet_temp,2020-03-01,7324.0,7175.471768518503,62,2,2020-01-01
prophet_temp,2020-04-01,5978.0,7186.557953008325,62,3,2020-01-01
prophet_temp,2020-05-01,7062.0,7959.723500407186,62,4,2020-01-01
prophet_temp,2020-06-01,6948.0,8322.24251217963,62,5,2020-01-01
prophet_temp,2020-07-01,7392.0,8684.213906710673,62,6,2020-01-01
