model,date,y_true,y_pred,window,horizon,train_end
xgboost_direct,2016-04-01,7192.0,6950.785720825195,13,4,2015-12-01
xgboost_direct,2016-05-01,7743.0,8051.062519073486,13,5,2015-12-01
xgboost_direct,2016-06-01,8767.0,7939.1214599609375,13,6,2015-12-01
xgboost_direct,2016-02-01,6385.0,6012.203842163086,14,1,2016-01-01
xgboost_direct,2016-03-01,7164.0,6255.879577636719,14,2,2016-01-01
xgboost_direct,2016-04-01,7192.0,6868.820877075195,14,3,2016-01-01
xgboost_direct,2016-05-01,7743.0,8206.005363464355,14,4,2016-01-01
xgboost_direct,2016-06-01,8767.0,7815.6702308654785,14,5,2016-01-01
xgboost_direct,2016-07-01,8479.0,7991.7812576293945,14,6,2016-01-01
xgboost_direct,2016-03-01,7164.0,6417.575134277344,15,1,2016-02-01
xgboost_direct,2016-04-01,7192.0,6896.142868041992,15,2,2016-02-01
xgboost_direct,2016-05-01,7743.0,8334.132095336914,15,3,2016-02-01
xgboost_direct,2016-06-01,8767.0,8013.0714111328125,15,4,2016-02-01
xgboost_direct,2016-07-01,8479.0,8005.549880981445,15,5,2016-02-01
xgboost_direct,2016-08-01,7890.0,7534.734069824219,15,6,2016-02-01
xgboost_direct,2016-04-01,7192.0,6780.434326171875,16,1,2016-03-01
xgboost_direct,2016-05-01,7743.0,8122.831489562988,16,2,2016-03-01
xgboost_direct,2016-06-01,8767.0,7892.447891235352,16,3,2016-03-01
xgboost_direct,2016-07-01,8479.0,7955.812793731689,16,4,2016-03-01
xgboost_direct,2016-08-01,7890.0,7592.704071044922,16,5,2016-03-01
xgboost_direct,2016-09-01,7317.0,7362.956329345703,16,6,2016-03-01
xgboost_direct,2016-05-01,7743.0,8025.348320007324,17,1,2016-04-01
xgboost_direct,2016-06-01,8767.0,7956.948310852051,17,2,2016-04-01
xgboost_direct,2016-07-01,8479.0,7896.144737243652,17,3,2016-04-01
xgboost_direct,2016-08-01,7890.0,7620.586364746094,17,4,2016-04-01
xgboost_direct,2016-09-01,7317.0,7228.765731811523,17,5,2016-04-01
xgboost_direct,2016-10-01,7426.0,7058.38623046875,17,6,2016-04-01
xgboost_direct,2016-06-01,8767.0,7914.30318069458,18,1,2016-05-01
xgboost_direct,2016-07-01,8479.0,7897.534149169922,18,2,2016-05-01
xgboost_direct,2016-08-01,7890.0,7465.307647705078,18,3,2016-05-01
xgboost_direct,2016-09-01,7317.0,7134.463607788086,18,4,2016-05-01
xgboost_direct,2016-10-01,7426.0,6987.930419921875,18,5,2016-05-01
xgboost_direct,2016-11-01,6700.0,6570.763397216797,18,6,2016-05-01
xgboost_direct,2016-07-01,8479.0,7889.297431945801,19,1,2016-06-01
xgboost_direct,2016-08-01,7890.0,7390.962051391602,19,2,2016-06-01
xgboost_direct,2016-09-01,7317.0,7162.691517591476,19,3,2016-06-01
xgboost_direct,2016-10-01,7426.0,6972.193634033203,19,4,2016-06-01
xgboost_direct,2016-11-01,6700.0,6520.02116394043,19,5,2016-06-01
xgboost_direct,2016-12-01,6994.0,6926.526718139648,19,6,2016-06-01
xgboost_direct,2016-08-01,7890.0,7371.0402908325195,20,1,2016-07-01
xgboost_direct,2016-09-01,7317.0,7147.38818359375,20,2,2016-07-01
xgboost_direct,2016-10-01,7426.0,6826.558502197266,20,3,2016-07-01
xgboost_direct,2016-11-01,6700.0,6484.438919067383,20,4,2016-07-01
xgboost_direct,2016-12-01,6994.0,7001.5897216796875,20,5,2016-07-01
xgboost_direct,2017-01-01,6788.0,7003.9324951171875,20,6,2016-07-01
xgboost_direct,2016-09-01,7317.0,7173.749886512756,21,1,2016-08-01
xgboost_direct,2016-10-01,7426.0,6713.581954956055,21,2,2016-08-01
xgboost_direct,2016-11-01,6700.0,6515.399124145508,21,3,2016-08-01
xgboost_direct,2016-12-01,6994.0,7051.180480957031,21,4,2016-08-01
xgboost_direct,2017-01-01,6788.0,7025.955047607422,21,5,2016-08-01
xgboost_direct,2017-02-01,6271.0,6371.401324272156,21,6,2016-08-01
xgboost_direct,2016-10-01,7426.0,6798.69450378418,22,1,2016-09-01
xgboost_direct,2016-11-01,6700.0,6556.673385620117,22,2,2016-09-01
xgboost_direct,2016-12-01,6994.0,7020.874603271484,22,3,2016-09-01
xgboost_direct,2017-01-01,6788.0,6856.4684982299805,22,4,2016-09-01
xgboost_direct,2017-02-01,6271.0,6449.309501647949,22,5,2016-09-01
xgboost_direct,2017-03-01,6794.0,7383.977569580078,22,6,2016-09-01
xgboost_direct,2016-11-01,6700.0,6600.989990234375,23,1,2016-10-01
xgboost_direct,2016-12-01,6994.0,6997.2916259765625,23,2,2016-10-01
xgboost_direct,2017-01-01,6788.0,6938.888870239258,23,3,2016-10-01
xgboost_direct,2017-02-01,6271.0,6417.468048095703,23,4,2016-10-01
xgboost_direct,2017-03-01,6794.0,7380.414123535156,23,5,2016-10-01
xgboost_direct,2017-04-01,6884.0,7509.107727050781,23,6,2016-10-01
xgboost_direct,2016-12-01,6994.0,7030.575225830078,24,1,2016-11-01
xgboost_direct,2017-01-01,6788.0,7089.851806640625,24,2,2016-11-01
xgboost_direct,2017-02-01,6271.0,6666.952117919922,24,3,2016-11-01
xgboost_direct,2017-03-01,6794.0,7305.960433959961,24,4,2016-11-01
xgboost_direct,2017-04-01,6884.0,7489.140869140625,24,5,2016-11-01
xgboost_direct,2017-05-01,7651.0,7630.523094177246,24,6,2016-11-01
xgboost_direct,2017-01-01,6788.0,7103.2354736328125,25,1,2016-12-01
xgboost_direct,2017-02-01,6271.0,6702.085266113281,25,2,2016-12-01
xgboost_direct,2017-03-01,6794.0,7072.9151611328125,25,3,2016-12-01
xgboost_direct,2017-04-01,6884.0,7472.991058349609,25,4,2016-12-01
xgboost_direct,2017-05-01,7651.0,7531.342254638672,25,5,2016-12-01
xgboost_direct,2017-06-01,8009.0,8578.323822021484,25,6,2016-12-01
xgboost_direct,2017-02-01,6271.0,6682.4998779296875,26,1,2017-01-01
xgboost_direct,2017-03-01,6794.0,6943.066314697266,26,2,2017-01-01
xgboost_direct,2017-04-01,6884.0,7436.382095336914,26,3,2017-01-01
xgboost_direct,2017-05-01,7651.0,7581.68977355957,26,4,2017-01-01
xgboost_direct,2017-06-01,8009.0,8587.420684814453,26,5,2017-01-01
xgboost_direct,2017-07-01,8694.0,8743.054931640625,26,6,2017-01-01
xgboost_direct,2017-03-01,6794.0,7066.270606994629,27,1,2017-02-01
xgboost_direct,2017-04-01,6884.0,7386.45881652832,27,2,2017-02-01
xgboost_direct,2017-05-01,7651.0,7731.129609107971,27,3,2017-02-01
xgboost_direct,2017-06-01,8009.0,8537.558135986328,27,4,2017-02-01
xgboost_direct,2017-07-01,8694.0,8673.10188293457,27,5,2017-02-01
xgboost_direct,2017-08-01,8130.0,7823.709976196289,27,6,2017-02-01
xgboost_direct,2017-04-01,6884.0,7413.485794067383,28,1,2017-03-01
xgboost_direct,2017-05-01,7651.0,7672.130836486816,28,2,2017-03-01
xgboost_direct,2017-06-01,8009.0,8478.692749023438,28,3,2017-03-01
xgboost_direct,2017-07-01,8694.0,8515.819438934326,28,4,2017-03-01
xgboost_direct,2017-08-01,8130.0,7862.377094268799,28,5,2017-03-01
xgboost_direct,2017-09-01,7446.0,7480.364654541016,28,6,2017-03-01
xgboost_direct,2017-05-01,7651.0,7452.553649902344,29,1,2017-04-01
xgboost_direct,2017-06-01,8009.0,8472.2900390625,29,2,2017-04-01
xgboost_direct,2017-07-01,8694.0,8218.921020507812,29,3,2017-04-01
xgboost_direct,2017-08-01,8130.0,7886.252744436264,29,4,2017-04-01
xgboost_direct,2017-09-01,7446.0,7579.941497802734,29,5,2017-04-01
xgboost_direct,2017-10-01,7282.0,7444.066888809204,29,6,2017-04-01
xgboost_direct,2017-06-01,8009.0,8400.566101074219,30,1,2017-05-01
xgboost_direct,2017-07-01,8694.0,8253.556671142578,30,2,2017-05-01
xgboost_direct,2017-08-01,8130.0,7833.517429351807,30,3,2017-05-01
xgboost_direct,2017-09-01,7446.0,7518.420608520508,30,4,2017-05-01
xgboost_direct,2017-10-01,7282.0,7397.16156578064,30,5,2017-05-01
xgboost_direct,2017-11-01,6830.0,7208.250183105469,30,6,2017-05-01
xgboost_direct,2017-07-01,8694.0,8236.871673583984,31,1,2017-06-01
xgboost_direct,2017-08-01,8130.0,7724.443054199219,31,2,2017-06-01
xgboost_direct,2017-09-01,7446.0,7459.847198486328,31,3,2017-06-01
xgboost_direct,2017-10-01,7282.0,7358.785888671875,31,4,2017-06-01
xgboost_direct,2017-11-01,6830.0,7025.5123291015625,31,5,2017-06-01
xgboost_direct,2017-12-01,6946.0,7583.8590087890625,31,6,2017-06-01
xgboost_direct,2017-08-01,8130.0,7526.765411376953,32,1,2017-07-01
xgboost_direct,2017-09-01,7446.0,7378.348728179932,32,2,2017-07-01
xgboost_direct,2017-10-01,7282.0,7317.904525756836,32,3,2017-07-01
xgboost_direct,2017-11-01,6830.0,7088.766693115234,32,4,2017-07-01
xgboost_direct,2017-12-01,6946.0,7488.256011962891,32,5,2017-07-01
xgboost_direct,2018-01-01,6886.0,7022.971786499023,32,6,2017-07-01
xgboost_direct,2017-09-01,7446.0,7400.343490600586,33,1,2017-08-01
xgboost_direct,2017-10-01,7282.0,7235.99967956543,33,2,2017-08-01
xgboost_direct,2017-11-01,6830.0,7001.167816162109,33,3,2017-08-01
xgboost_direct,2017-12-01,6946.0,7608.0594482421875,33,4,2017-08-01
xgboost_direct,2018-01-01,6886.0,7122.922576904297,33,5,2017-08-01
xgboost_direct,2018-02-01,5960.0,6472.189208984375,33,6,2017-08-01
xgboost_direct,2017-10-01,7282.0,7177.572158813477,34,1,2017-09-01
xgboost_direct,2017-11-01,6830.0,7010.413543701172,34,2,2017-09-01
xgboost_direct,2017-12-01,6946.0,7579.309265136719,34,3,2017-09-01
xgboost_direct,2018-01-01,6886.0,7060.6944580078125,34,4,2017-09-01
xgboost_direct,2018-02-01,5960.0,6634.147491455078,34,5,2017-09-01
xgboost_direct,2018-03-01,6930.0,7032.23095703125,34,6,2017-09-01
xgboost_direct,2017-11-01,6830.0,7033.335601806641,35,1,2017-10-01
xgboost_direct,2017-12-01,6946.0,7589.970153808594,35,2,2017-10-01
xgboost_direct,2018-01-01,6886.0,7007.384704589844,35,3,2017-10-01
xgboost_direct,2018-02-01,5960.0,6554.1353759765625,35,4,2017-10-01
xgboost_direct,2018-03-01,6930.0,7039.029220581055,35,5,2017-10-01
xgboost_direct,2018-04-01,6769.0,7101.907730102539,35,6,2017-10-01
xgboost_direct,2017-12-01,6946.0,7489.398681640625,36,1,2017-11-01
xgboost_direct,2018-01-01,6886.0,6953.713073730469,36,2,2017-11-01
xgboost_direct,2018-02-01,5960.0,6529.125946044922,36,3,2017-11-01
xgboost_direct,2018-03-01,6930.0,6981.996643066406,36,4,2017-11-01
xgboost_direct,2018-04-01,6769.0,7095.423431396484,36,5,2017-11-01
xgboost_direct,2018-05-01,7511.0,7730.721862792969,36,6,2017-11-01
xgboost_direct,2018-01-01,6886.0,6865.788902282715,37,1,2017-12-01
xgboost_direct,2018-02-01,5960.0,6452.725769042969,37,2,2017-12-01
xgboost_direct,2018-03-01,6930.0,6873.589134216309,37,3,2017-12-01
xgboost_direct,2018-04-01,6769.0,6938.387523651123,37,4,2017-12-01
xgboost_direct,2018-05-01,7511.0,7699.289100646973,37,5,2017-12-01
xgboost_direct,2018-06-01,8057.0,8285.479431152344,37,6,2017-12-01
xgboost_direct,2018-02-01,5960.0,6300.0442752838135,38,1,2018-01-01
xgboost_direct,2018-03-01,6930.0,6966.827926635742,38,2,2018-01-01
xgboost_direct,2018-04-01,6769.0,7016.028427124023,38,3,2018-01-01
xgboost_direct,2018-05-01,7511.0,7676.637935638428,38,4,2018-01-01
xgboost_direct,2018-06-01,8057.0,8138.35791015625,38,5,2018-01-01
xgboost_direct,2018-07-01,8175.0,8764.800369262695,38,6,2018-01-01
xgboost_direct,2018-03-01,6930.0,6893.37393951416,39,1,2018-02-01
xgboost_direct,2018-04-01,6769.0,7048.780090332031,39,2,2018-02-01
xgboost_direct,2018-05-01,7511.0,7546.4622802734375,39,3,2018-02-01
xgboost_direct,2018-06-01,8057.0,8086.239219665527,39,4,2018-02-01
xgboost_direct,2018-07-01,8175.0,8656.926448822021,39,5,2018-02-01
xgboost_direct,2018-08-01,8328.0,8516.614837646484,39,6,2018-02-01
xgboost_direct,2018-04-01,6769.0,7068.931884765625,40,1,2018-03-01
xgboost_direct,2018-05-01,7511.0,7498.151214599609,40,2,2018-03-01
xgboost_direct,2018-06-01,8057.0,8185.579818725586,40,3,2018-03-01
xgboost_direct,2018-07-01,8175.0,8735.344333648682,40,4,2018-03-01
xgboost_direct,2018-08-01,8328.0,8447.860534667969,40,5,2018-03-01
xgboost_direct,2018-09-01,7325.0,7579.841262817383,40,6,2018-03-01
xgboost_direct,2018-05-01,7511.0,7612.9168128967285,41,1,2018-04-01
xgboost_direct,2018-06-01,8057.0,8202.182098388672,41,2,2018-04-01
xgboost_direct,2018-07-01,8175.0,8793.871231079102,41,3,2018-04-01
xgboost_direct,2018-08-01,8328.0,8451.817687988281,41,4,2018-04-01
xgboost_direct,2018-09-01,7325.0,7408.394626617432,41,5,2018-04-01
xgboost_direct,2018-10-01,7202.0,7716.181488037109,41,6,2018-04-01
xgboost_direct,2018-06-01,8057.0,8254.95199584961,42,1,2018-05-01
xgboost_direct,2018-07-01,8175.0,8861.80583190918,42,2,2018-05-01
xgboost_direct,2018-08-01,8328.0,8532.89859008789,42,3,2018-05-01
xgboost_direct,2018-09-01,7325.0,7477.12495803833,42,4,2018-05-01
xgboost_direct,2018-10-01,7202.0,7703.054656982422,42,5,2018-05-01
xgboost_direct,2018-11-01,7161.0,6941.500274658203,42,6,2018-05-01
xgboost_direct,2018-07-01,8175.0,8820.157836914062,43,1,2018-06-01
xgboost_direct,2018-08-01,8328.0,8498.690490722656,43,2,2018-06-01
xgboost_direct,2018-09-01,7325.0,7549.737754821777,43,3,2018-06-01
xgboost_direct,2018-10-01,7202.0,7738.272766113281,43,4,2018-06-01
xgboost_direct,2018-11-01,7161.0,6934.821800231934,43,5,2018-06-01
xgboost_direct,2018-12-01,7409.0,7071.826187133789,43,6,2018-06-01
xgboost_direct,2018-08-01,8328.0,8545.41244506836,44,1,2018-07-01
xgboost_direct,2018-09-01,7325.0,7357.701148986816,44,2,2018-07-01
xgboost_direct,2018-10-01,7202.0,7669.142883300781,44,3,2018-07-01
xgboost_direct,2018-11-01,7161.0,6949.386528015137,44,4,2018-07-01
xgboost_direct,2018-12-01,7409.0,7090.932098388672,44,5,2018-07-01
xgboost_direct,2019-01-01,7117.0,6897.825416564941,44,6,2018-07-01
xgboost_direct,2018-09-01,7325.0,7378.173774719238,45,1,2018-08-01
xgboost_direct,2018-10-01,7202.0,7616.790069580078,45,2,2018-08-01
xgboost_direct,2018-11-01,7161.0,6973.768081665039,45,3,2018-08-01
xgboost_direct,2018-12-01,7409.0,7104.533462524414,45,4,2018-08-01
xgboost_direct,2019-01-01,7117.0,6940.365516662598,45,5,2018-08-01
xgboost_direct,2019-02-01,6307.0,6107.243499755859,45,6,2018-08-01
xgboost_direct,2018-10-01,7202.0,7604.728302001953,46,1,2018-09-01
xgboost_direct,2018-11-01,7161.0,6956.654243469238,46,2,2018-09-01
xgboost_direct,2018-12-01,7409.0,7082.520263671875,46,3,2018-09-01
xgboost_direct,2019-01-01,7117.0,7031.759429931641,46,4,2018-09-01
xgboost_direct,2019-02-01,6307.0,6139.466751098633,46,5,2018-09-01
xgboost_direct,2019-03-01,7067.0,6959.1113929748535,46,6,2018-09-01
xgboost_direct,2018-11-01,7161.0,6930.3737869262695,47,1,2018-10-01
xgboost_direct,2018-12-01,7409.0,7112.439010620117,47,2,2018-10-01
xgboost_direct,2019-01-01,7117.0,6914.5265102386475,47,3,2018-10-01
xgboost_direct,2019-02-01,6307.0,6058.877220153809,47,4,2018-10-01
xgboost_direct,2019-03-01,7067.0,6886.443828582764,47,5,2018-10-01
xgboost_direct,2019-04-01,7108.0,6928.8387451171875,47,6,2018-10-01
xgboost_direct,2018-12-01,7409.0,7125.241500854492,48,1,2018-11-01
xgboost_direct,2019-01-01,7117.0,6946.585399627686,48,2,2018-11-01
xgboost_direct,2019-02-01,6307.0,6142.863815307617,48,3,2018-11-01
xgboost_direct,2019-03-01,7067.0,6963.833251953125,48,4,2018-11-01
xgboost_direct,2019-04-01,7108.0,6907.574401855469,48,5,2018-11-01
xgboost_direct,2019-05-01,7776.0,7637.764488220215,48,6,2018-11-01
xgboost_direct,2019-01-01,7117.0,7001.040252685547,49,1,2018-12-01
xgboost_direct,2019-02-01,6307.0,6193.713577270508,49,2,2018-12-01
xgboost_direct,2019-03-01,7067.0,6968.271179199219,49,3,2018-12-01
xgboost_direct,2019-04-01,7108.0,7060.226379394531,49,4,2018-12-01
xgboost_direct,2019-05-01,7776.0,7616.927444458008,49,5,2018-12-01
xgboost_direct,2019-06-01,8274.0,7954.630111694336,49,6,2018-12-01
xgboost_direct,2019-02-01,6307.0,6249.293640136719,50,1,2019-01-01
xgboost_direct,2019-03-01,7067.0,7140.431213378906,50,2,2019-01-01
xgboost_direct,2019-04-01,7108.0,7076.494445800781,50,3,2019-01-01
xgboost_direct,2019-05-01,7776.0,7696.399627685547,50,4,2019-01-01
xgboost_direct,2019-06-01,8274.0,7984.4995040893555,50,5,2019-01-01
xgboost_direct,2019-07-01,8919.0,8135.837169647217,50,6,2019-01-01
xgboost_direct,2019-03-01,7067.0,7097.017150878906,51,1,2019-02-01
xgboost_direct,2019-04-01,7108.0,7213.536926269531,51,2,2019-02-01
xgboost_direct,2019-05-01,7776.0,7765.009521484375,51,3,2019-02-01
xgboost_direct,2019-06-01,8274.0,7993.100048065186,51,4,2019-02-01
xgboost_direct,2019-07-01,8919.0,8152.858194351196,51,5,2019-02-01
xgboost_direct,2019-08-01,8180.0,8118.936492919922,51,6,2019-02-01
xgboost_direct,2019-04-01,7108.0,7084.430603027344,52,1,2019-03-01
xgboost_direct,2019-05-01,7776.0,7743.142379760742,52,2,2019-03-01
xgboost_direct,2019-06-01,8274.0,8012.330253601074,52,3,2019-03-01
xgboost_direct,2019-07-01,8919.0,8321.977111816406,52,4,2019-03-01
xgboost_direct,2019-08-01,8180.0,8141.150054931641,52,5,2019-03-01
xgboost_direct,2019-09-01,7664.0,7437.518180847168,52,6,2019-03-01
xgboost_direct,2019-05-01,7776.0,7741.017013549805,53,1,2019-04-01
xgboost_direct,2019-06-01,8274.0,7991.203987121582,53,2,2019-04-01
xgboost_direct,2019-07-01,8919.0,8300.566734313965,53,3,2019-04-01
xgboost_direct,2019-08-01,8180.0,8100.31706237793,53,4,2019-04-01
xgboost_direct,2019-09-01,7664.0,7420.445449829102,53,5,2019-04-01
xgboost_direct,2019-10-01,7254.0,7260.478610992432,53,6,2019-04-01
xgboost_direct,2019-06-01,8274.0,8111.423686981201,54,1,2019-05-01
xgboost_direct,2019-07-01,8919.0,8253.856094360352,54,2,2019-05-01
xgboost_direct,2019-08-01,8180.0,8114.8555908203125,54,3,2019-05-01
xgboost_direct,2019-09-01,7664.0,7299.258934020996,54,4,2019-05-01
xgboost_direct,2019-10-01,7254.0,7240.869003295898,54,5,2019-05-01
xgboost_direct,2019-11-01,6785.0,6970.963592529297,54,6,2019-05-01
xgboost_direct,2019-07-01,8919.0,8339.79541015625,55,1,2019-06-01
xgboost_direct,2019-08-01,8180.0,8198.218765258789,55,2,2019-06-01
xgboost_direct,2019-09-01,7664.0,7482.993545532227,55,3,2019-06-01
xgboost_direct,2019-10-01,7254.0,7365.656829833984,55,4,2019-06-01
xgboost_direct,2019-11-01,6785.0,6899.900634765625,55,5,2019-06-01
xgboost_direct,2019-12-01,6987.0,7430.235353469849,55,6,2019-06-01
xgboost_direct,2019-08-01,8180.0,8255.308692932129,56,1,2019-07-01
xgboost_direct,2019-09-01,7664.0,7525.233093261719,56,2,2019-07-01
xgboost_direct,2019-10-01,7254.0,7438.167434692383,56,3,2019-07-01
xgboost_direct,2019-11-01,6785.0,7027.294677734375,56,4,2019-07-01
xgboost_direct,2019-12-01,6987.0,7388.965950012207,56,5,2019-07-01
xgboost_direct,2020-01-01,7194.0,7256.780685424805,56,6,2019-07-01
xgboost_direct,2019-09-01,7664.0,7397.560386657715,57,1,2019-08-01
xgboost_direct,2019-10-01,7254.0,7334.952728271484,57,2,2019-08-01
xgboost_direct,2019-11-01,6785.0,7070.285270690918,57,3,2019-08-01
xgboost_direct,2019-12-01,6987.0,7390.1008224487305,57,4,2019-08-01
xgboost_direct,2020-01-01,7194.0,7289.493148803711,57,5,2019-08-01
xgboost_direct,2020-02-01,6848.0,6408.3499755859375,57,6,2019-08-01
xgboost_direct,2019-10-01,7254.0,7487.110565185547,58,1,2019-09-01
xgboost_direct,2019-11-01,6785.0,7195.437187194824,58,2,2019-09-01
xgboost_direct,2019-12-01,6987.0,7501.299591064453,58,3,2019-09-01
xgboost_direct,2020-01-01,7194.0,7336.76286315918,58,4,2019-09-01
xgboost_direct,2020-02-01,6848.0,6461.2242431640625,58,5,2019-09-01
xgboost_direct,2020-03-01,7324.0,7322.539932250977,58,6,2019-09-01
xgboost_direct,2019-11-01,6785.0,7211.1889572143555,59,1,2019-10-01
xgboost_direct,2019-12-01,6987.0,7561.280029296875,59,2,2019-10-01
xgboost_direct,2020-01-01,7194.0,7275.216720581055,59,3,2019-10-01
xgboost_direct,2020-02-01,6848.0,6389.65438079834,59,4,2019-10-01
xgboost_direct,2020-03-01,7324.0,7323.963470458984,59,5,2019-10-01
xgboost_direct,2020-04-01,5978.0,7354.9066162109375,59,6,2019-10-01
xgboost_direct,2019-12-01,6987.0,7474.189292907715,60,1,2019-11-01
xgboost_direct,2020-01-01,7194.0,7179.578456878662,60,2,2019-11-01
xgboost_direct,2020-02-01,6848.0,6386.507911682129,60,3,2019-11-01
xgboost_direct,2020-03-01,7324.0,7192.275421142578,60,4,2019-11-01
xgboost_direct,2020-04-01,5978.0,7382.2161865234375,60,5,2019-11-01
xgboost_direct,2020-05-01,7062.0,7960.445693969727,60,6,2019-11-01
xgboost_direct,2020-01-01,7194.0,7136.863754272461,61,1,2019-12-01
xgboost_direct,2020-02-01,6848.0,6324.691223144531,61,2,2019-12-01
xgboost_direct,2020-03-01,7324.0,7062.358714580536,61,3,2019-12-01
xgboost_direct,2020-04-01,5978.0,7276.818298339844,61,4,2019-12-01
xgboost_direct,2020-05-01,7062.0,8124.388427734375,61,5,2019-12-01
xgboost_direct,2020-06-01,6948.0,8518.644927978516,61,6,2019-12-01
xgboost_direct,2020-02-01,6848.0,6141.061431884766,62,1,2020-01-01
xgboost_direct,2020-03-01,7324.0,7061.778569698334,62,2,2020-01-01
xgboost_direct,2020-04-01,5978.0,7244.906204223633,62,3,2020-01-01
xgboost_direct,2020-05-01,7062.0,7983.397247314453,62,4,2020-01-01
xgboost_direct,2020-06-01,6948.0,8552.38916015625,62,5,2020-01-01
xgboost_direct,2020-07-01,7392.0,8692.274871826172,62,6,2020-01-01
xgboost_direct,2020-03-01,7324.0,7181.368637084961,63,1,2020-02-01
xgboost_direct,2020-04-01,5978.0,7269.438720703125,63,2,2020-02-01
xgboost_direct,2020-05-01,7062.0,8090.104522705078,63,3,2020-02-01
xgboost_direct,2020-06-01,6948.0,8606.187957763672,63,4,2020-02-01
xgboost_direct,2020-07-01,7392.0,8746.298965454102,63,5,2020-02-01
xgboost_direct,2020-08-01,7678.0,8610.600494384766,63,6,2020-02-01
xgboost_direct,2020-04-01,5978.0,7435.384338378906,64,1,2020-03-01
xgboost_direct,2020-05-01,7062.0,8231.085083007812,64,2,2020-03-01
xgboost_direct,2020-06-01,6948.0,8650.980712890625,64,3,2020-03-01
xgboost_direct,2020-07-01,7392.0,8799.431144714355,64,4,2020-03-01
xgboost_direct,2020-08-01,7678.0,8724.885925292969,64,5,2020-03-01
xgboost_direct,2020-09-01,7005.0,7974.23193359375,64,6,2020-03-01
xgboost_direct,2020-05-01,7062.0,8096.943176269531,65,1,2020-04-01
xgboost_direct,2020-06-01,6948.0,8685.4189453125,65,2,2020-04-01
xgboost_direct,2020-07-01,7392.0,8763.761749267578,65,3,2020-04-01
xgboost_direct,2020-08-01,7678.0,8500.121032714844,65,4,2020-04-01
xgboost_direct,2020-09-01,7005.0,8080.852081298828,65,5,2020-04-01
xgboost_direct,2020-10-01,7385.0,7375.751930236816,65,6,2020-04-01
xgboost_direct,2020-06-01,6948.0,8767.530944824219,66,1,2020-05-01
xgboost_direct,2020-07-01,7392.0,8826.619979858398,66,2,2020-05-01
xgboost_direct,2020-08-01,7678.0,8489.099822998047,66,3,2020-05-01
xgboost_direct,2020-09-01,7005.0,7990.608642578125,66,4,2020-05-01
xgboost_direct,2020-10-01,7385.0,7422.945236206055,66,5,2020-05-01
xgboost_direct,2020-11-01,6872.0,6992.419479370117,66,6,2020-05-01
xgboost_direct,2020-07-01,7392.0,8887.212593078613,67,1,2020-06-01
xgboost_direct,2020-08-01,7678.0,8367.442092895508,67,2,2020-06-01
xgboost_direct,2020-09-01,7005.0,7859.450592041016,67,3,2020-06-01
xgboost_direct,2020-10-01,7385.0,7420.474258422852,67,4,2020-06-01
xgboost_direct,2020-11-01,6872.0,6897.190505981445,67,5,2020-06-01
xgboost_direct,2020-12-01,6781.0,7091.8298416137695,67,6,2020-06-01
xgboost_direct,2020-08-01,7678.0,8238.408260345459,68,1,2020-07-01
xgboost_direct,2020-09-01,7005.0,7778.8281326293945,68,2,2020-07-01
xgboost_direct,2020-10-01,7385.0,7347.105178833008,68,3,2020-07-01
xgboost_direct,2020-11-01,6872.0,6891.169044494629,68,4,2020-07-01
xgboost_direct,2020-12-01,6781.0,7032.2404136657715,68,5,2020-07-01
xgboost_direct,2021-01-01,6917.0,7165.329265594482,68,6,2020-07-01
xgboost_direct,2020-09-01,7005.0,7650.031057357788,69,1,2020-08-01
xgboost_direct,2020-10-01,7385.0,7281.097007751465,69,2,2020-08-01
xgboost_direct,2020-11-01,6872.0,6788.694313049316,69,3,2020-08-01
xgboost_direct,2020-12-01,6781.0,6998.286256790161,69,4,2020-08-01
xgboost_direct,2021-01-01,6917.0,7193.50934061408,69,5,2020-08-01
xgboost_direct,2021-02-01,6217.0,6379.50390625,69,6,2020-08-01
xgboost_direct,2020-10-01,7385.0,7160.749290466309,70,1,2020-09-01
xgboost_direct,2020-11-01,6872.0,6767.560434341431,70,2,2020-09-01
xgboost_direct,2020-12-01,6781.0,6845.289581298828,70,3,2020-09-01
xgboost_direct,2021-01-01,6917.0,7317.693374633789,70,4,2020-09-01
xgboost_direct,2021-02-01,6217.0,6619.848419189453,70,5,2020-09-01
xgboost_direct,2021-03-01,7569.0,7000.993225097656,70,6,2020-09-01
xgboost_direct,2020-11-01,6872.0,6839.016983032227,71,1,2020-10-01
xgboost_direct,2020-12-01,6781.0,6985.239802956581,71,2,2020-10-01
xgboost_direct,2021-01-01,6917.0,7224.629880905151,71,3,2020-10-01
xgboost_direct,2021-02-01,6217.0,6528.021453857422,71,4,2020-10-01
xgboost_direct,2021-03-01,7569.0,6782.1636962890625,71,5,2020-10-01
xgboost_direct,2021-04-01,6917.0,6131.036209106445,71,6,2020-10-01
xgboost_direct,2020-12-01,6781.0,7107.794036865234,72,1,2020-11-01
xgboost_direct,2021-01-01,6917.0,7259.523895263672,72,2,2020-11-01
xgboost_direct,2021-02-01,6217.0,6542.888519287109,72,3,2020-11-01
xgboost_direct,2021-03-01,7569.0,6943.313659667969,72,4,2020-11-01
xgboost_direct,2021-04-01,6917.0,5756.449203491211,72,5,2020-11-01
xgboost_direct,2021-05-01,8253.0,7125.871734619141,72,6,2020-11-01
